,io_bandwidth,io_type,lustre_stripe_count,lustre_stripe_size,mpi_number_of_nodes,mpi_processes_per_node,number_of_traces,samples_per_trace
7373,0.00962166665285197,1.0,0.5,0.00048828125,0.5,1.0,0.25,0.5
5340,0.09837275771707642,0.0,0.25,0.125,0.5,0.125,1.0,0.5
5077,0.007186389326012144,1.0,1.0,0.5,0.25,1.0,0.5,0.5
7038,0.352526625801187,0.0,1.0,1.0,0.5,0.5,1.0,1.0
3350,0.0740971300066924,0.0,0.125,1.0,0.25,0.25,0.5,1.0
4641,0.004783430956610472,1.0,0.25,0.00048828125,0.25,1.0,0.125,0.125
3000,0.05225176221798127,0.0,0.5,0.5,0.25,0.125,1.0,0.125
8186,0.1829784801668069,0.0,1.0,0.00048828125,1.0,0.125,1.0,0.25
7411,0.00928399599030637,1.0,0.5,0.125,0.5,1.0,0.5,0.25
4052,0.18952977726362272,0.0,0.25,0.125,0.25,0.5,0.5,0.5
2755,0.005213064950474483,1.0,0.25,0.125,0.25,0.125,0.125,0.25
5216,0.043783375792317655,0.0,0.125,0.5,0.5,0.125,0.125,0.125
2665,0.00887940396448351,1.0,0.125,0.5,0.25,0.125,0.25,0.125
4240,0.1452409235768955,0.0,0.5,0.25,0.25,0.5,0.5,0.125
1092,0.05700448083257409,0.0,0.5,1.0,0.125,0.25,0.125,0.5
785,0.003665207016201396,1.0,0.125,1.0,0.125,0.25,0.5,0.125
649,0.003590053227063846,1.0,0.125,0.00048828125,0.125,0.25,0.25,0.125
9038,0.36021336115601676,0.0,0.125,0.25,1.0,0.5,0.25,1.0
7484,0.5548792400829465,0.0,0.5,0.5,0.5,1.0,1.0,0.5
9296,0.12901303682610718,0.0,0.5,0.00048828125,1.0,0.5,0.5,0.125
2440,0.09974791544858512,0.0,1.0,0.125,0.125,1.0,0.25,0.125
9976,0.2332895434393742,0.0,0.5,0.125,1.0,1.0,1.0,0.125
5741,0.008295514227891968,1.0,1.0,1.0,0.5,0.125,0.25,0.5
5636,0.09407671319261715,0.0,1.0,0.125,0.5,0.125,0.125,0.5
2166,0.18935453338025934,0.0,0.25,0.25,0.125,1.0,0.5,1.0
4574,0.28484787542829304,0.0,0.125,0.25,0.25,1.0,1.0,1.0
47,0.00311159282017941,1.0,0.125,0.125,0.125,0.125,0.25,1.0
7649,0.004618104496462776,1.0,1.0,1.0,0.5,1.0,0.125,0.125
4709,0.005636445008927332,1.0,0.25,0.25,0.25,1.0,0.125,0.5
3792,0.10205713180667038,0.0,1.0,0.5,0.25,0.25,0.5,0.125
3789,0.006699639834637622,1.0,1.0,0.5,0.25,0.25,0.25,0.5
7989,0.017512650571623,1.0,0.25,1.0,1.0,0.125,0.5,0.5
3292,0.09654908994166163,0.0,0.125,0.25,0.25,0.25,1.0,0.5
1691,0.004368606485653522,1.0,0.5,0.25,0.125,0.5,1.0,0.25
1638,0.10302563358333704,0.0,0.5,0.125,0.125,0.5,0.125,1.0
9058,0.06578366360563435,0.0,0.125,0.5,1.0,0.5,0.125,0.25
9164,0.21398128191170063,0.0,0.25,0.125,1.0,0.5,0.25,0.5
408,0.027189240464347904,0.0,0.5,0.25,0.125,0.125,1.0,0.125
7819,0.01210578622942696,1.0,0.125,1.0,1.0,0.125,0.25,0.25
4869,0.0055421845222910285,1.0,0.5,0.25,0.25,1.0,0.125,0.5
2732,0.05267966990874549,0.0,0.25,0.00048828125,0.25,0.125,0.25,0.5
8337,0.015517545675799736,1.0,0.125,0.00048828125,1.0,0.25,0.5,0.125
7213,0.009655454517759987,1.0,0.25,0.00048828125,0.5,1.0,0.25,0.5
7165,0.011282540259754767,1.0,0.125,0.5,0.5,1.0,1.0,0.5
5707,0.009109553750501658,1.0,1.0,0.5,0.5,0.125,0.25,0.25
7659,0.008010750645651562,1.0,1.0,1.0,0.5,1.0,0.25,0.25
7147,0.008062822152679477,1.0,0.125,0.5,0.5,1.0,0.25,0.25
9015,0.020022069997279558,1.0,0.125,0.125,1.0,0.5,0.5,1.0
3725,0.006800467855576013,1.0,1.0,0.125,0.25,0.25,0.25,0.5
5119,0.0065152694672882755,1.0,1.0,1.0,0.25,1.0,1.0,1.0
9224,0.07166120592967311,0.0,0.25,0.5,1.0,0.5,0.25,0.125
719,0.003493610600515367,1.0,0.125,0.25,0.125,0.25,0.25,1.0
9413,0.015208933664521015,1.0,0.5,1.0,1.0,0.5,0.125,0.5
840,0.05800304923514557,0.0,0.25,0.125,0.125,0.25,0.25,0.125
3363,0.005614662252907439,1.0,0.25,0.00048828125,0.25,0.25,0.125,0.25
310,0.022174677469093653,0.0,0.25,1.0,0.125,0.125,0.5,1.0
3998,0.18391400653555193,0.0,0.125,1.0,0.25,0.5,1.0,1.0
2873,0.0050940172683129606,1.0,0.25,1.0,0.25,0.125,1.0,0.125
6526,0.34921722197045696,0.0,0.125,0.5,0.5,0.5,1.0,1.0
5368,0.09905041586530647,0.0,0.25,0.25,0.5,0.125,1.0,0.125
2840,0.0524082085486608,0.0,0.25,0.5,0.25,0.125,1.0,0.125
860,0.04969289241653826,0.0,0.25,0.125,0.125,0.25,1.0,0.5
6959,0.011084907674714527,1.0,1.0,0.25,0.5,0.5,0.25,1.0
1788,0.09560852002041025,0.0,1.0,0.00048828125,0.125,0.5,1.0,0.5
2734,0.05293177436357143,0.0,0.25,0.00048828125,0.25,0.125,0.25,1.0
2925,0.005326008179937333,1.0,0.5,0.125,0.25,0.125,0.25,0.5
8151,0.017212038733889122,1.0,0.5,1.0,1.0,0.125,0.5,1.0
4486,0.22200134301823682,0.0,0.125,0.00048828125,0.25,1.0,0.125,1.0
5615,0.00965195610588688,1.0,1.0,0.00048828125,0.5,0.125,0.25,1.0
8174,0.18041009764167742,0.0,1.0,0.00048828125,1.0,0.125,0.25,1.0
675,0.00369294415402278,1.0,0.125,0.125,0.125,0.25,0.125,0.25
4410,0.1901379899772952,0.0,1.0,0.25,0.25,0.5,1.0,0.25
1237,0.0035221057012762673,1.0,1.0,0.5,0.125,0.25,0.5,0.5
623,0.003016030389887785,1.0,1.0,1.0,0.125,0.125,0.25,1.0
4960,0.04672047998041527,0.0,1.0,0.00048828125,0.25,1.0,0.125,0.125
3849,0.005661900339572795,1.0,0.125,0.00048828125,0.25,0.5,0.25,0.125
3507,0.006636864637437878,1.0,0.25,1.0,0.25,0.25,0.5,0.25
1920,0.05623737340619245,0.0,0.125,0.00048828125,0.125,1.0,0.125,0.125
8593,0.015278475657817819,1.0,0.25,0.5,1.0,0.25,0.5,0.125
3253,0.007044382342938321,1.0,0.125,0.125,0.25,0.25,0.5,0.5
439,0.003404747887967553,1.0,0.5,0.5,0.125,0.125,0.5,1.0
4148,0.19460759924273,0.0,0.25,1.0,0.25,0.5,0.5,0.5
1149,0.002825334938915425,1.0,1.0,0.00048828125,0.125,0.25,1.0,0.5
811,0.003824246784426421,1.0,0.25,0.00048828125,0.125,0.25,0.25,0.25
5977,0.010101456771401339,1.0,0.25,0.125,0.5,0.25,1.0,0.125
9451,0.013077241267206096,1.0,1.0,0.00048828125,1.0,0.5,0.25,0.25
9933,0.018947286035750313,1.0,0.5,0.00048828125,1.0,1.0,0.25,0.5
8396,0.2016962689031004,0.0,0.125,0.25,1.0,0.25,0.25,0.5
4461,0.006802845015080124,1.0,1.0,1.0,0.25,0.5,0.25,0.5
483,0.002765805104517249,1.0,1.0,0.00048828125,0.125,0.125,0.125,0.25
3816,0.07764379634961294,0.0,1.0,1.0,0.25,0.25,0.25,0.125
5722,0.09675580211718886,0.0,1.0,0.5,0.5,0.125,1.0,0.25
8640,0.037814874696332476,0.0,0.5,0.00048828125,1.0,0.25,0.125,0.125
7401,0.0067585072924334355,1.0,0.5,0.125,0.5,1.0,0.25,0.125
8142,0.18546832952875578,0.0,0.5,1.0,1.0,0.125,0.25,1.0
6501,0.00903059896167051,1.0,0.125,0.5,0.5,0.5,0.125,0.5
10044,0.6638371931374504,0.0,0.5,0.5,1.0,1.0,1.0,0.5
6415,0.010938983373680673,1.0,0.125,0.00048828125,0.5,0.5,0.25,1.0
258,0.03131105967689306,0.0,0.25,0.5,0.125,0.125,0.125,0.25
3996,0.1884946651437277,0.0,0.125,1.0,0.25,0.5,1.0,0.5
948,0.050482586136706156,0.0,0.25,1.0,0.125,0.25,0.5,0.5
8065,0.006672883328771678,1.0,0.5,0.25,1.0,0.125,0.125,0.125
6738,0.2220471730476686,0.0,0.5,0.00048828125,0.5,0.5,0.5,0.25
8200,0.07641460381378566,0.0,1.0,0.125,1.0,0.125,0.25,0.125
2747,0.0052502158182849215,1.0,0.25,0.00048828125,0.25,0.125,1.0,0.25
9350,0.2062090278814314,0.0,0.5,0.25,1.0,0.5,0.125,1.0
6866,0.23077072992941353,0.0,0.5,1.0,0.5,0.5,0.5,0.25
7396,0.12345639459441249,0.0,0.5,0.125,0.5,1.0,0.125,0.5
9625,0.014031905690651027,1.0,0.125,0.00048828125,1.0,1.0,1.0,0.125
3279,0.0070498838035526245,1.0,0.125,0.25,0.25,0.25,0.25,1.0
5400,0.09895835321615662,0.0,0.25,0.5,0.5,0.125,1.0,0.125
10179,0.008064850472807625,1.0,1.0,0.5,1.0,1.0,0.125,0.25
8494,0.2839220014407328,0.0,0.25,0.00048828125,1.0,0.25,0.25,1.0
5853,0.012116144308914074,1.0,0.125,0.25,0.5,0.25,1.0,0.5
7903,0.018936441443721714,1.0,0.25,0.125,1.0,0.125,1.0,1.0
4236,0.18063922862381845,0.0,0.5,0.25,0.25,0.5,0.25,0.5
5854,0.1802027332736812,0.0,0.125,0.25,0.5,0.25,1.0,1.0
693,0.0030631464361350847,1.0,0.125,0.125,0.125,0.25,0.5,0.5
10123,0.01200302313777022,1.0,1.0,0.125,1.0,1.0,0.25,0.25
6986,0.13733952132291033,0.0,1.0,0.5,0.5,0.5,0.25,0.25
6482,0.23108086924288546,0.0,0.125,0.25,0.5,0.5,0.5,0.25
3045,0.004662741173466451,1.0,1.0,0.00048828125,0.25,0.125,0.125,0.5
7332,0.12604268466498503,0.0,0.25,1.0,0.5,1.0,0.125,0.5
5211,0.008769750426709456,1.0,0.125,0.25,0.5,0.125,1.0,0.25
7427,0.007610602984477497,1.0,0.5,0.25,0.5,1.0,0.125,0.25
2821,0.004570779273081231,1.0,0.25,0.5,0.25,0.125,0.125,0.5
22,0.021709252711788887,0.0,0.125,0.00048828125,0.125,0.125,0.5,1.0
10113,0.004690656853802662,1.0,1.0,0.125,1.0,1.0,0.125,0.125
1272,0.05325333748552936,0.0,1.0,1.0,0.125,0.25,1.0,0.125
3128,0.05234842369825088,0.0,1.0,0.25,0.25,0.125,1.0,0.125
4632,0.2605354606976711,0.0,0.125,1.0,0.25,1.0,1.0,0.125
10002,0.21087835258086654,0.0,0.5,0.25,1.0,1.0,0.5,0.25
7344,0.14119953360097168,0.0,0.25,1.0,0.5,1.0,0.5,0.125
9261,0.01802898537041117,1.0,0.25,1.0,1.0,0.5,0.25,0.5
8121,0.014300816655028149,1.0,0.5,0.5,1.0,0.125,1.0,0.125
6994,0.22968350974017115,0.0,1.0,0.5,0.5,0.5,0.5,0.25
10121,0.007350558850586145,1.0,1.0,0.125,1.0,1.0,0.25,0.125
5705,0.007274854568010345,1.0,1.0,0.5,0.5,0.125,0.25,0.125
9600,0.031483637537241344,0.0,0.125,0.00048828125,1.0,1.0,0.125,0.125
6050,0.07231158727207986,0.0,0.25,1.0,0.5,0.25,0.125,0.25
7929,0.014370886382810335,1.0,0.25,0.25,1.0,0.125,1.0,0.125
6202,0.1825606758683955,0.0,0.5,0.5,0.5,0.25,1.0,0.25
7808,0.04352201450260719,0.0,0.125,1.0,1.0,0.125,0.125,0.125
4719,0.007073728722456487,1.0,0.25,0.25,0.25,1.0,0.25,1.0
9811,0.014011856403464872,1.0,0.25,0.125,1.0,1.0,0.5,0.25
1157,0.0038858587736635562,1.0,1.0,0.125,0.125,0.25,0.125,0.5
6176,0.0448858117218923,0.0,0.5,0.5,0.5,0.25,0.125,0.125
