,io_bandwidth,io_type,lustre_stripe_count,lustre_stripe_size,mpi_number_of_nodes,mpi_processes_per_node,number_of_traces,samples_per_trace
5090,0.019376561291925175,0.0,1.0,1.0,0.25,1.0,0.125,0.25
761,0.02754788521654168,1.0,0.125,0.5,0.125,0.25,1.0,0.125
9737,0.024003252530594172,1.0,0.125,1.0,1.0,1.0,0.25,0.125
4201,0.027840624695808218,1.0,0.5,0.125,0.25,0.5,0.25,0.125
6820,0.03358927448378074,0.0,0.5,0.5,0.5,0.5,0.125,0.5
6895,0.08145475009799466,1.0,1.0,0.00048828125,0.5,0.5,0.25,1.0
621,0.024986976571880874,1.0,1.0,1.0,0.125,0.125,0.25,0.5
4804,0.053216145761392705,0.0,0.5,0.00048828125,0.25,1.0,0.125,0.5
5824,0.01180910772529414,0.0,0.125,0.25,0.5,0.25,0.125,0.125
252,0.06107698131943212,0.0,0.25,0.25,0.125,0.125,1.0,0.5
2121,0.02037134009217085,1.0,0.25,0.125,0.125,1.0,0.25,0.125
7797,0.09076701204339797,1.0,0.125,0.5,1.0,0.125,0.5,0.5
3584,0.01715670211760868,0.0,0.5,0.25,0.25,0.25,0.125,0.125
5350,0.12620994957891127,0.0,0.25,0.25,0.5,0.125,0.125,1.0
5312,0.03689054279154137,0.0,0.25,0.125,0.5,0.125,0.125,0.125
9616,0.026752736743537325,0.0,0.125,0.00048828125,1.0,1.0,0.5,0.125
5331,0.04920587744828736,1.0,0.25,0.125,0.5,0.125,0.5,0.25
8258,0.055640532199207705,0.0,1.0,0.5,1.0,0.125,0.125,0.25
2164,0.0651317457707663,0.0,0.25,0.25,0.125,1.0,0.5,0.5
7248,0.02773000365291733,0.0,0.25,0.125,0.5,1.0,0.5,0.125
8117,0.08214061780947582,1.0,0.5,0.5,1.0,0.125,0.5,0.5
3137,0.009013931102816092,1.0,1.0,0.5,0.25,0.125,0.125,0.125
2953,0.02374729325077284,1.0,0.5,0.25,0.25,0.125,0.25,0.125
1305,0.03210750683266116,1.0,0.125,0.00048828125,0.125,0.5,1.0,0.125
8210,0.145878605906934,0.0,1.0,0.125,1.0,0.125,0.5,0.25
1006,0.030992533328373144,0.0,0.5,0.125,0.125,0.25,0.25,1.0
9194,0.023899430559952264,0.0,0.25,0.25,1.0,0.5,0.25,0.25
6696,0.018304372961559904,0.0,0.25,1.0,0.5,0.5,0.25,0.125
1897,0.019723095473476462,1.0,1.0,1.0,0.125,0.5,0.25,0.125
8255,0.0714938034825225,1.0,1.0,0.25,1.0,0.125,1.0,1.0
4871,0.04074120889021037,1.0,0.5,0.25,0.25,1.0,0.125,1.0
1772,0.14014251024621543,0.0,1.0,0.00048828125,0.125,0.5,0.25,0.5
10231,0.08832436447619148,1.0,1.0,1.0,1.0,1.0,0.5,1.0
9469,0.1141569770423229,1.0,1.0,0.00048828125,1.0,0.5,1.0,0.5
4030,0.31927822002932243,0.0,0.25,0.00048828125,0.25,0.5,1.0,1.0
1818,0.05038641311137004,0.0,1.0,0.125,0.125,0.5,1.0,0.25
1368,0.0304046417742539,0.0,0.125,0.25,0.125,0.5,1.0,0.125
2778,0.10184773596449154,0.0,0.25,0.125,0.25,0.125,1.0,0.25
5904,0.0436228999099889,0.0,0.125,1.0,0.5,0.25,0.5,0.125
1800,0.027337762653397962,0.0,1.0,0.125,0.125,0.5,0.25,0.125
9660,0.08488743274876528,0.0,0.125,0.125,1.0,1.0,1.0,0.5
3332,0.03392491730097623,0.0,0.125,1.0,0.25,0.25,0.125,0.5
3669,0.027434206392192902,1.0,0.5,1.0,0.25,0.25,0.5,0.5
2004,0.05839483165110646,0.0,0.125,0.25,0.125,1.0,0.5,0.5
1171,0.02432167734439889,1.0,1.0,0.125,0.125,0.25,0.5,0.25
9136,0.04595553931260698,0.0,0.25,0.00048828125,1.0,0.5,0.5,0.125
5445,0.0401332079166566,1.0,0.5,0.00048828125,0.5,0.125,0.125,0.5
5308,0.1420124903286428,0.0,0.25,0.00048828125,0.5,0.125,1.0,0.5
6597,0.04230136799874436,1.0,0.25,0.125,0.5,0.5,0.125,0.5
2719,0.03937578740606615,1.0,0.125,1.0,0.25,0.125,1.0,1.0
