,io_bandwidth,io_type,lustre_stripe_count,lustre_stripe_size,mpi_number_of_nodes,mpi_processes_per_node,number_of_traces,samples_per_trace
8551,0.0182532479336193,1.0,0.25,0.25,1.0,0.25,0.125,1.0
1040,0.05388828053084898,0.0,0.5,0.25,0.125,0.25,0.5,0.125
3480,0.1003162878215203,0.0,0.25,0.5,0.25,0.25,1.0,0.125
8269,0.015276922777496203,1.0,1.0,0.5,1.0,0.125,0.25,0.5
1109,0.0033991253245521905,1.0,0.5,1.0,0.125,0.25,0.5,0.5
6536,0.08209745307693803,0.0,0.125,1.0,0.5,0.5,0.25,0.125
5358,0.09648859383839874,0.0,0.25,0.25,0.5,0.125,0.25,1.0
4652,0.2332453806542394,0.0,0.25,0.00048828125,0.25,1.0,0.25,0.5
3198,0.04581199755327627,0.0,1.0,1.0,0.25,0.125,1.0,1.0
9396,0.3780721760949594,0.0,0.5,0.5,1.0,0.5,0.5,0.5
8444,0.3444148673825088,0.0,0.125,0.5,1.0,0.25,1.0,0.5
9853,0.01872866977838052,1.0,0.25,0.25,1.0,1.0,1.0,0.5
8898,0.06493925641565589,0.0,1.0,0.5,1.0,0.25,0.125,0.25
3322,0.08616986317991257,0.0,0.125,0.5,0.25,0.25,1.0,0.25
5603,0.0074720175539813,1.0,1.0,0.00048828125,0.5,0.125,0.125,0.25
5102,0.31578384895338285,0.0,1.0,1.0,0.25,1.0,0.25,1.0
643,0.0037258453020457905,1.0,0.125,0.00048828125,0.125,0.25,0.125,0.25
1740,0.1039517345738225,0.0,0.5,1.0,0.125,0.5,0.25,0.5
3409,0.006282261016700127,1.0,0.25,0.125,0.25,0.25,0.5,0.125
5859,0.010078756946901373,1.0,0.125,0.5,0.5,0.25,0.125,0.25
2868,0.05246785958230967,0.0,0.25,1.0,0.25,0.125,0.5,0.5
6052,0.11556789340322994,0.0,0.25,1.0,0.5,0.25,0.125,0.5
9029,0.015206767611143958,1.0,0.125,0.25,1.0,0.5,0.125,0.5
5958,0.16468498891952774,0.0,0.25,0.125,0.5,0.25,0.125,1.0
5830,0.1604354740591244,0.0,0.125,0.25,0.5,0.25,0.125,1.0
5188,0.09352940837631933,0.0,0.125,0.25,0.5,0.125,0.125,0.5
2896,0.05678226361522736,0.0,0.5,0.00048828125,0.25,0.125,0.5,0.125
3686,0.10338422268821351,0.0,1.0,0.00048828125,0.25,0.25,0.125,1.0
6363,0.011190711780845181,1.0,1.0,0.5,0.5,0.25,1.0,0.25
6013,0.012465411347326231,1.0,0.25,0.25,0.5,0.25,1.0,0.5
8357,0.016470152545388604,1.0,0.125,0.125,1.0,0.25,0.125,0.5
9663,0.02010500935634957,1.0,0.125,0.125,1.0,1.0,1.0,1.0
9150,0.6381450612177894,0.0,0.25,0.00048828125,1.0,0.5,1.0,1.0
6890,0.13505682139646782,0.0,1.0,0.00048828125,0.5,0.5,0.25,0.25
9465,0.014188997848123297,1.0,1.0,0.00048828125,1.0,0.5,1.0,0.125
10230,0.6535862972140124,0.0,1.0,1.0,1.0,1.0,0.5,1.0
3652,0.09800518214146912,0.0,0.5,1.0,0.25,0.25,0.125,0.5
1333,0.004141278673813447,1.0,0.125,0.125,0.125,0.5,0.5,0.5
7140,0.12226608867681679,0.0,0.125,0.5,0.5,1.0,0.125,0.5
