,io_bandwidth,lustre_stripe_count,lustre_stripe_size,mpi_number_of_nodes,mpi_processes_per_node,number_of_traces,samples_per_trace,unsorted_order
8672,0.10517707713871895,0.125,0.00048828125,0.5,0.25,0.5,0.5,1.0
2339,0.054348658937471844,0.25,0.5,0.125,0.5,0.5,1.0,1.0
14012,0.12424858714573696,0.5,0.125,1.0,0.5,1.0,0.5,1.0
5416,0.07326022549439275,0.5,0.25,0.25,0.25,1.0,0.25,0.0
11446,0.08588652187537991,1.0,0.5,0.5,1.0,0.25,1.0,0.0
14948,0.027180155501433663,0.5,0.125,1.0,1.0,0.25,0.5,1.0
8186,0.07514290123690792,0.5,0.00048828125,0.5,0.125,0.5,0.125,1.0
640,0.04753765123285368,0.5,0.5,0.125,0.125,0.25,0.25,0.0
5871,0.04939753284559243,0.125,0.25,0.25,0.5,0.25,0.25,0.5
13643,0.038656860120636356,0.125,1.0,1.0,0.5,0.125,1.0,1.0
5662,0.08312518996545376,1.0,0.25,0.25,0.25,1.0,1.0,0.0
14772,0.03798121804309141,0.25,0.25,1.0,1.0,1.0,0.125,0.5
14039,0.06463775142110417,0.5,0.25,1.0,0.5,0.25,1.0,1.0
3411,0.03570983446400616,0.5,0.125,0.125,1.0,0.125,0.25,0.5
11484,0.01885747343612237,1.0,1.0,0.5,1.0,0.25,0.125,0.5
10142,0.024593733620189875,0.5,0.125,0.5,0.5,0.25,0.125,1.0
4685,0.08520437815957163,1.0,0.25,0.25,0.125,0.5,0.25,1.0
3035,0.06054494918705995,0.125,0.5,0.125,1.0,0.125,1.0,1.0
10876,0.04769847590370114,0.25,0.125,0.5,1.0,0.5,0.25,0.0
278,0.052110098027901446,0.25,0.00048828125,0.125,0.125,1.0,0.125,1.0
9022,0.1344158624107884,0.25,0.25,0.5,0.25,1.0,1.0,0.0
8239,0.1451118507038471,0.5,0.125,0.5,0.125,0.5,0.5,0.0
6237,0.12145502514531116,0.25,1.0,0.25,0.5,1.0,1.0,0.5
2776,0.05812236780060487,1.0,0.25,0.125,0.5,1.0,0.25,0.0
7004,0.29290383949647314,0.25,0.00048828125,0.25,1.0,1.0,0.5,1.0
13103,0.15792242888677707,0.5,0.25,1.0,0.25,1.0,1.0,1.0
5778,0.10463045114367955,0.125,0.00048828125,0.25,0.5,0.25,0.5,0.5
8730,0.13172129936719293,0.125,0.125,0.5,0.25,1.0,0.5,0.5
8489,0.13984929264943693,1.0,0.125,0.5,0.125,1.0,0.25,1.0
9875,0.34338034829582986,0.25,0.00048828125,0.5,0.5,0.5,1.0,1.0
7850,0.08286623226298141,0.125,0.5,0.5,0.125,0.5,0.125,1.0
11683,0.13030519915176786,0.125,0.5,1.0,0.125,0.25,0.5,0.0
13639,0.022133823613303884,0.125,1.0,1.0,0.5,0.125,0.5,0.0
384,0.03302702405065001,0.25,0.5,0.125,0.125,0.125,0.125,0.5
15036,0.008998161812718017,0.5,0.5,1.0,1.0,0.25,0.125,0.5
7281,0.14486053965246992,0.5,0.125,0.25,1.0,0.5,1.0,0.5
3257,0.0804161837559237,0.25,0.25,0.125,1.0,1.0,0.25,1.0
12645,0.08876189862430944,0.125,0.5,1.0,0.25,0.25,1.0,0.5
12442,0.10080231584246226,1.0,1.0,1.0,0.125,0.125,1.0,0.0
6876,0.02946028911903329,0.125,0.5,0.25,1.0,0.25,0.125,0.5
6917,0.022639302887968824,0.125,1.0,0.25,1.0,0.125,0.25,1.0
14530,0.0906862769748484,0.125,0.25,1.0,1.0,0.5,1.0,0.0
6361,0.043141411986219805,0.5,0.25,0.25,0.5,0.5,0.125,0.0
581,0.03896721045040856,0.5,0.25,0.125,0.125,0.125,0.25,1.0
2186,0.08743605943804232,0.25,0.00048828125,0.125,0.5,0.5,0.125,1.0
7959,0.1020542195043428,0.25,0.00048828125,0.5,0.125,1.0,0.25,0.5
13179,0.05769361429862112,0.5,1.0,1.0,0.25,0.5,0.25,0.5
4375,0.0705712941717628,0.5,0.125,0.25,0.125,0.125,0.5,0.0
8927,0.26730537651612596,0.25,0.00048828125,0.5,0.25,1.0,1.0,1.0
5650,0.0801840339854076,1.0,0.25,0.25,0.25,0.5,1.0,0.0
5719,0.03943957998374748,1.0,1.0,0.25,0.25,0.125,0.5,0.0
11022,0.09079442872297315,0.25,1.0,0.5,1.0,0.5,0.5,0.5
11892,0.16760750110816292,0.25,0.25,1.0,0.125,1.0,0.125,0.5
11104,0.02856902987114239,0.5,0.125,0.5,1.0,0.25,0.25,0.0
4526,0.05338978239148338,0.5,1.0,0.25,0.125,0.25,0.125,1.0
4721,0.06961727138213161,1.0,0.5,0.25,0.125,0.25,0.25,1.0
11323,0.45099637655277613,1.0,0.00048828125,0.5,1.0,1.0,0.5,0.0
1493,0.03901501445579395,0.5,0.125,0.125,0.25,0.125,0.25,1.0
14376,0.02542768831081467,1.0,1.0,1.0,0.5,0.5,0.125,0.5
13811,0.11917502053060668,0.25,0.25,1.0,0.5,0.5,1.0,1.0
14849,0.016026818931830354,0.25,1.0,1.0,1.0,0.25,0.25,1.0
5604,0.07297454589179758,1.0,0.125,0.25,0.25,1.0,0.125,0.5
777,0.057398979132036766,1.0,0.125,0.125,0.125,0.125,1.0,0.5
11746,0.24783304531862582,0.125,1.0,1.0,0.125,0.5,1.0,0.0
8963,0.10345923919640646,0.25,0.125,0.5,0.25,0.5,1.0,1.0
7217,0.06413864684513607,0.5,0.00048828125,0.25,1.0,0.25,0.25,1.0
1429,0.05197113463800903,0.25,1.0,0.125,0.25,1.0,0.125,0.0
9424,0.03600405059545615,1.0,0.125,0.5,0.25,0.25,0.25,0.0
8276,0.11184736340773109,0.5,0.25,0.5,0.125,0.25,0.5,1.0
2149,0.05186526372027899,0.125,1.0,0.125,0.5,1.0,0.125,0.0
3594,0.10481248885144848,0.5,1.0,0.125,1.0,1.0,0.5,0.5
190,0.04550808398441106,0.125,0.5,0.125,0.125,1.0,1.0,0.0
10491,0.07259405687632632,1.0,0.5,0.5,0.5,0.5,0.25,0.5
4676,0.08331043206745986,1.0,0.25,0.25,0.125,0.25,0.5,1.0
14538,0.0971810525622683,0.125,0.25,1.0,1.0,1.0,0.5,0.5
1653,0.04509250147168867,0.5,1.0,0.125,0.25,0.25,1.0,0.5
13801,0.026961446388261534,0.25,0.25,1.0,0.5,0.5,0.125,0.0
9688,0.10279103420753452,0.125,0.125,0.5,0.5,1.0,0.25,0.0
7420,0.06968434476885697,0.5,1.0,0.25,1.0,0.5,0.25,0.0
3770,0.04817360083302261,1.0,0.5,0.125,1.0,0.5,0.125,1.0
3292,0.06463099240502013,0.25,0.5,0.125,1.0,0.5,0.25,0.0
4100,0.05196727769366106,0.25,0.00048828125,0.25,0.125,0.25,0.5,1.0
14719,0.05421055613504335,0.25,0.125,1.0,1.0,0.5,0.5,0.0
13412,0.04955061128731022,1.0,1.0,1.0,0.25,0.25,0.5,1.0
15129,0.08976103465935595,1.0,0.00048828125,1.0,1.0,0.125,1.0,0.5
3281,0.046590083073476764,0.25,0.5,0.125,1.0,0.25,0.25,1.0
10472,0.036558475703635414,1.0,0.5,0.5,0.5,0.125,0.5,1.0
2341,0.0524363559935399,0.25,0.5,0.125,0.5,1.0,0.125,0.0
11299,0.09900079328249098,1.0,0.00048828125,0.5,1.0,0.25,0.5,0.0
6359,0.07869045201162862,0.5,0.25,0.25,0.5,0.25,1.0,1.0
7251,0.02171946716634501,0.5,0.125,0.25,1.0,0.125,0.25,0.5
3542,0.06818172613330213,0.5,0.5,0.125,1.0,1.0,0.125,1.0
3813,0.08573091433100571,1.0,1.0,0.125,1.0,0.25,1.0,0.5
13303,0.027611479686631468,1.0,0.25,1.0,0.25,0.125,0.5,0.0
3683,0.06856260507303191,1.0,0.125,0.125,1.0,0.5,1.0,1.0
4054,0.10406707163774034,0.125,1.0,0.25,0.125,0.25,1.0,0.0
