,io_bandwidth,lustre_stripe_count,lustre_stripe_size,mpi_number_of_nodes,mpi_processes_per_node,number_of_traces,samples_per_trace,unsorted_order
9982,0.20390538277007178,0.25,0.25,0.5,0.5,1.0,1.0,0.0
14991,0.021778208963342077,0.5,0.25,1.0,1.0,0.25,0.25,0.5
6091,0.18253375063504296,0.25,0.125,0.25,0.5,1.0,0.5,0.0
1254,0.08079211614616646,0.25,0.125,0.125,0.25,0.125,0.5,0.5
5167,0.14733331278699974,0.25,0.25,0.25,0.25,0.5,0.5,0.0
14373,0.11164288631102476,1.0,1.0,1.0,0.5,0.25,1.0,0.5
12676,0.05690692627124726,0.125,1.0,1.0,0.25,0.125,0.25,0.0
10712,0.14057104287887048,0.125,0.5,0.5,1.0,0.125,0.5,1.0
7929,0.11543041267151662,0.25,0.00048828125,0.5,0.125,0.125,1.0,0.5
8100,0.2186456461465108,0.25,0.5,0.5,0.125,1.0,0.125,0.5
1849,0.08910372528874737,1.0,0.5,0.125,0.25,0.5,0.125,0.0
4410,0.17945721953208202,0.5,0.125,0.25,0.125,1.0,0.5,0.5
9486,0.1585696996157081,1.0,0.25,0.5,0.25,0.5,0.5,0.5
1252,0.06797120870029791,0.25,0.125,0.125,0.25,0.125,0.25,0.0
2083,0.10017071917157584,0.125,0.5,0.125,0.5,0.25,0.5,0.0
7707,0.11477176062236766,0.125,0.00048828125,0.5,0.125,0.5,0.25,0.5
11204,0.20019764950375601,0.5,0.5,0.5,1.0,0.25,0.5,1.0
3418,0.09687801419860073,0.5,0.125,0.125,1.0,0.125,1.0,0.0
4866,0.09618081388259052,0.125,0.125,0.25,0.25,0.25,0.5,0.5
8385,0.27841415202028685,0.5,1.0,0.5,0.125,0.5,1.0,0.5
5291,0.1390493437924294,0.5,0.00048828125,0.25,0.25,0.125,1.0,1.0
8337,0.2788217046095559,0.5,0.5,0.5,0.125,0.5,1.0,0.5
1485,0.2209387823162202,0.5,0.00048828125,0.125,0.25,1.0,1.0,0.5
1103,0.05746472842394079,0.125,0.25,0.125,0.25,1.0,1.0,1.0
4651,0.13034582278141005,1.0,0.125,0.25,0.125,1.0,0.5,0.0
13984,0.11022882276775708,0.5,0.125,1.0,0.5,0.25,0.25,0.0
5161,0.1242355391669714,0.25,0.25,0.25,0.25,0.5,0.125,0.0
4861,0.09595945378476414,0.125,0.125,0.25,0.25,0.25,0.125,0.0
4399,0.16028217275244244,0.5,0.125,0.25,0.125,0.5,0.5,0.0
2817,0.09964599471955056,1.0,0.5,0.125,0.5,0.5,1.0,0.5
4009,0.11446918226335227,0.125,0.5,0.25,0.125,0.5,0.125,0.0
15115,0.3423980702028811,0.5,1.0,1.0,1.0,1.0,0.5,0.0
1494,0.0771803521098617,0.5,0.125,0.125,0.25,0.125,0.5,0.5
1234,0.1650650912075451,0.25,0.00048828125,0.125,0.25,0.5,1.0,0.0
2153,0.09967930761062982,0.125,1.0,0.125,0.5,1.0,0.25,1.0
11206,0.22264127444353393,0.5,0.5,0.5,1.0,0.25,1.0,0.0
10414,0.20395733180180714,1.0,0.125,0.5,0.5,1.0,1.0,0.0
14874,0.14207209683933472,0.25,1.0,1.0,1.0,1.0,0.5,0.5
578,0.048365369167785326,0.5,0.25,0.125,0.125,0.125,0.125,1.0
5024,0.16787703781435934,0.125,1.0,0.25,0.25,0.5,0.5,1.0
193,0.04790303880807519,0.125,1.0,0.125,0.125,0.125,0.125,0.0
