,chunk_size,collectivity,file_size,io_bandwidth,lustre_stripe_count,lustre_stripe_size,mpi_number_of_nodes,mpi_processes_per_node
2714,0.25,0.0,0.25,0.06910152514596223,1.0,0.125,0.125,0.5
15061,0.5,1.0,0.5,0.23135630120237446,0.5,0.5,1.0,1.0
9336,0.125,0.0,0.25,0.175897991202577,0.5,1.0,0.5,0.25
6880,0.125,0.0,0.125,0.06911184221218963,0.125,0.5,0.25,1.0
12954,0.25,0.0,1.0,0.10170070386299349,0.25,1.0,1.0,0.25
6109,0.5,1.0,0.0625,0.08072042340981789,0.25,0.25,0.25,0.5
9645,0.5,1.0,1.0,0.0548819103228484,0.125,0.00048828125,0.5,0.5
9578,0.25,0.0,0.25,0.1805293640716707,1.0,1.0,0.5,0.25
7557,0.5,1.0,0.125,0.11730087062107049,1.0,0.25,0.25,1.0
9638,1.0,0.0,0.5,0.08626633696605986,0.125,0.00048828125,0.5,0.5
4380,0.5,0.0,0.0625,0.10810601365661149,0.5,0.125,0.25,0.125
14301,0.5,1.0,1.0,0.4794549889303583,1.0,0.25,1.0,0.5
554,0.25,0.0,0.25,0.029840549948447266,0.5,0.125,0.125,0.125
3158,1.0,0.0,0.5,0.07410791284186924,0.25,0.00048828125,0.125,1.0
4684,0.5,0.0,0.25,0.08005638162017341,1.0,0.25,0.25,0.125
952,0.125,0.0,1.0,0.04232987743484842,1.0,1.0,0.125,0.125
12369,0.125,1.0,0.5,0.09959207991490268,1.0,0.25,1.0,0.125
7812,0.5,0.0,0.5,0.0678452349742105,0.125,0.25,0.5,0.125
13039,1.0,1.0,0.25,0.21783525244267557,0.5,0.125,1.0,0.25
13343,1.0,1.0,1.0,0.18178581569702595,1.0,0.25,1.0,0.25
5751,1.0,1.0,0.5,0.10493533782911212,1.0,1.0,0.25,0.25
11577,0.125,1.0,0.0625,0.049612560691223585,0.125,0.125,1.0,0.125
8404,0.5,0.0,0.03125,0.2591979888557387,1.0,0.00048828125,0.5,0.125
2273,0.125,1.0,0.125,0.04279534690951661,0.25,0.25,0.125,0.5
699,0.25,1.0,0.25,0.042223543615617226,0.5,1.0,0.125,0.125
14321,0.125,1.0,0.125,0.07693275957612444,1.0,0.5,1.0,0.5
8286,1.0,0.0,0.25,0.13880049773787498,0.5,0.25,0.5,0.125
4224,0.125,0.0,0.03125,0.025269797565349184,0.25,0.5,0.25,0.125
8825,0.125,1.0,1.0,0.02894916847060129,0.125,0.5,0.5,0.25
10500,0.5,0.0,0.5,0.2423031231473536,1.0,0.5,0.5,0.5
10867,0.25,1.0,0.125,0.06042516360065322,0.25,0.125,0.5,1.0
5412,0.5,0.0,0.5,0.08725870609877427,0.5,0.25,0.25,0.25
7199,1.0,1.0,1.0,0.09205040410662808,0.25,1.0,0.25,1.0
3953,0.125,1.0,0.125,0.0809915925331968,0.125,0.25,0.25,0.125
12236,0.5,0.0,1.0,0.19390371449573537,0.5,1.0,1.0,0.125
8265,0.125,1.0,0.0625,0.06599956478132325,0.5,0.25,0.5,0.125
10484,0.5,0.0,0.125,0.13224730405379576,1.0,0.5,0.5,0.5
12637,0.5,1.0,0.0625,0.035122442341115674,0.125,0.5,1.0,0.25
9414,1.0,0.0,0.03125,0.08638359189573107,1.0,0.125,0.5,0.25
3086,1.0,0.0,0.0625,0.05744317045236155,0.125,1.0,0.125,1.0
6409,0.125,1.0,0.25,0.12667124582320602,0.5,0.5,0.25,0.5
9806,1.0,0.0,0.0625,0.02445739409363377,0.125,1.0,0.5,0.5
12828,0.5,0.0,0.0625,0.13360823844632816,0.25,0.25,1.0,0.25
3093,0.5,1.0,0.125,0.04065432842256074,0.125,1.0,0.125,1.0
335,1.0,1.0,1.0,0.03633408734727628,0.25,0.125,0.125,0.125
7612,0.5,0.0,0.25,0.1632436979947998,1.0,0.5,0.25,1.0
7743,1.0,1.0,0.0625,0.05038619987906591,0.125,0.125,0.5,0.125
13582,1.0,0.0,1.0,0.08572353409088339,0.125,0.25,1.0,0.5
8653,0.5,1.0,0.0625,0.03958163095350071,0.125,0.00048828125,0.5,0.25
14973,0.5,1.0,1.0,0.4579798005792284,0.5,0.125,1.0,1.0
7741,0.5,1.0,0.0625,0.04195784688441452,0.125,0.125,0.5,0.125
2782,1.0,0.0,1.0,0.052958804614186825,1.0,0.25,0.125,0.5
8756,0.5,0.0,0.125,0.05238758531742034,0.125,0.25,0.5,0.25
8636,0.5,0.0,1.0,0.16904255049762387,1.0,1.0,0.5,0.125
14262,1.0,0.0,0.03125,0.08239738537043861,1.0,0.25,1.0,0.5
8742,1.0,0.0,0.03125,0.07272396629097516,0.125,0.25,0.5,0.25
12655,1.0,1.0,0.25,0.04598697277507139,0.125,0.5,1.0,0.25
9286,1.0,0.0,0.125,0.10042682846122873,0.5,0.5,0.5,0.25
4942,1.0,0.0,1.0,0.045888370164789964,0.125,0.25,0.25,0.25
13660,0.5,0.0,0.25,0.062235199671883804,0.125,1.0,1.0,0.5
7094,1.0,0.0,0.5,0.16414980727382877,0.25,0.25,0.25,1.0
10186,0.25,0.0,0.0625,0.13100470369991885,0.5,0.25,0.5,0.5
11525,0.5,1.0,0.03125,0.067100272727727,0.125,0.00048828125,1.0,0.125
6480,0.125,0.0,0.03125,0.14072340437978217,1.0,0.00048828125,0.25,0.5
12907,0.25,1.0,1.0,0.08482297276223473,0.25,0.5,1.0,0.25
1018,0.25,0.0,0.0625,0.04398899794183476,0.125,0.125,0.125,0.25
12139,0.25,1.0,1.0,0.11414831147052082,0.5,0.25,1.0,0.125
14964,0.5,0.0,0.5,0.26663344678497913,0.5,0.125,1.0,1.0
9693,0.5,1.0,1.0,0.05700099625621561,0.125,0.125,0.5,0.5
10199,1.0,1.0,0.125,0.13578830282516202,0.5,0.25,0.5,0.5
1109,0.5,1.0,0.03125,0.025464748416256122,0.125,0.5,0.125,0.25
15195,0.25,1.0,0.25,0.22725649534653494,1.0,0.125,1.0,1.0
27,0.25,1.0,0.25,0.04125660775121295,0.125,0.00048828125,0.125,0.125
11210,0.25,0.0,0.25,0.2615683502405147,0.5,0.5,0.5,1.0
7502,1.0,0.0,0.0625,0.12906118781415163,1.0,0.125,0.25,1.0
7917,0.5,1.0,1.0,0.030851415793985648,0.125,1.0,0.5,0.125
669,0.5,1.0,1.0,0.031863562534525894,0.5,0.5,0.125,0.125
6126,1.0,0.0,0.25,0.1554286129160883,0.25,0.25,0.25,0.5
12766,1.0,0.0,1.0,0.40977314115424424,0.25,0.00048828125,1.0,0.25
5611,0.25,1.0,1.0,0.05398073168763829,1.0,0.125,0.25,0.25
13896,0.125,0.0,0.25,0.11812206385700715,0.25,1.0,1.0,0.5
15224,0.125,0.0,0.0625,0.20248092865482484,1.0,0.25,1.0,1.0
14927,1.0,1.0,1.0,0.576532908596566,0.5,0.00048828125,1.0,1.0
4343,1.0,1.0,0.125,0.06128487208577837,0.5,0.00048828125,0.25,0.125
764,0.5,0.0,1.0,0.03841042968158587,1.0,0.00048828125,0.125,0.125
7271,1.0,1.0,0.125,0.1615710130301218,0.5,0.125,0.25,1.0
7155,0.25,1.0,0.03125,0.031309916486899486,0.25,1.0,0.25,1.0
10016,0.125,0.0,0.5,0.13996902653494964,0.25,0.5,0.5,0.5
14786,0.25,0.0,0.03125,0.9333489042364915,0.25,0.5,1.0,1.0
12396,0.5,0.0,0.0625,0.06266688111906198,1.0,0.5,1.0,0.125
2948,0.5,0.0,0.125,0.0760363004778873,0.125,0.125,0.125,1.0
7240,0.125,0.0,1.0,0.15062470060723182,0.5,0.00048828125,0.25,1.0
6476,0.5,0.0,1.0,0.13121662552337812,0.5,1.0,0.25,0.5
4695,1.0,1.0,0.5,0.05140828454015733,1.0,0.25,0.25,0.125
4454,1.0,0.0,0.5,0.044379933306541046,0.5,0.25,0.25,0.125
5378,0.25,0.0,0.03125,0.05864702640349388,0.5,0.25,0.25,0.25
14037,0.5,1.0,0.125,0.15732463139762481,0.5,0.25,1.0,0.5
9981,0.5,1.0,1.0,0.07706665540699367,0.25,0.25,0.5,0.5
3390,1.0,0.0,0.25,0.07245134782836962,0.5,0.00048828125,0.125,1.0
10533,0.5,1.0,0.125,0.07348203057299155,1.0,1.0,0.5,0.5
1166,1.0,0.0,0.0625,0.038277325625336055,0.125,1.0,0.125,0.25
6229,0.5,1.0,0.5,0.08416318335262198,0.25,1.0,0.25,0.5
10573,0.5,1.0,0.0625,0.046051523353627666,0.125,0.00048828125,0.5,1.0
3892,0.5,0.0,0.03125,0.0502223423446838,0.125,0.125,0.25,0.125
7247,1.0,1.0,1.0,0.14646817042121796,0.5,0.00048828125,0.25,1.0
12508,0.5,0.0,0.25,0.0500827658655777,0.125,0.00048828125,1.0,0.25
7137,0.125,1.0,0.5,0.0943623210221928,0.25,0.5,0.25,1.0
12814,1.0,0.0,1.0,0.25509263507430824,0.25,0.125,1.0,0.25
9265,0.125,1.0,0.03125,0.022731721013154915,0.5,0.5,0.5,0.25
10595,0.25,1.0,0.5,0.06715896623162293,0.125,0.00048828125,0.5,1.0
9094,1.0,0.0,0.125,0.05244857866133866,0.25,1.0,0.5,0.25
7695,1.0,1.0,0.0625,0.05130066919742487,0.125,0.00048828125,0.5,0.125
5308,0.5,0.0,0.25,0.0962491919287737,0.5,0.00048828125,0.25,0.25
7237,0.5,1.0,0.5,0.14495041239790896,0.5,0.00048828125,0.25,1.0
8928,0.125,0.0,0.03125,0.11812843798974552,0.25,0.125,0.5,0.25
3549,0.5,1.0,1.0,0.052436128984631195,0.5,0.5,0.125,1.0
11143,1.0,1.0,0.03125,0.0696808282857259,0.5,0.25,0.5,1.0
4644,0.5,0.0,0.5,0.05704538176804496,1.0,0.125,0.25,0.125
4998,1.0,0.0,0.03125,0.03748332503842536,0.125,1.0,0.25,0.25
13886,1.0,0.0,0.0625,0.040069704031818545,0.25,1.0,1.0,0.5
7243,0.25,1.0,1.0,0.1184445318943674,0.5,0.00048828125,0.25,1.0
9256,0.125,0.0,1.0,0.17393138856703202,0.5,0.25,0.5,0.25
11485,0.5,1.0,0.0625,0.03141514092924377,1.0,1.0,0.5,1.0
4892,0.5,0.0,1.0,0.05385027420126692,0.125,0.125,0.25,0.25
6284,0.5,0.0,1.0,0.1320329575011302,0.5,0.00048828125,0.25,0.5
11792,0.125,0.0,0.5,0.3238068126485243,0.25,0.00048828125,1.0,0.125
9673,0.125,1.0,0.25,0.04231683764559195,0.125,0.125,0.5,0.5
4935,1.0,1.0,0.5,0.04918612114751418,0.125,0.25,0.25,0.25
1659,0.25,1.0,0.25,0.051089419316446304,0.5,1.0,0.125,0.25
7526,1.0,0.0,0.5,0.13361128975334532,1.0,0.125,0.25,1.0
14169,0.125,1.0,0.0625,0.4042496343239429,1.0,0.00048828125,1.0,0.5
14498,0.25,0.0,0.03125,0.967242452030792,0.125,0.25,1.0,1.0
6949,0.5,1.0,0.5,0.057844194207792195,0.125,1.0,0.25,1.0
3479,1.0,1.0,0.125,0.05901450246502671,0.5,0.25,0.125,1.0
10955,0.25,1.0,0.0625,0.04707999845014357,0.25,0.5,0.5,1.0
12817,0.125,1.0,0.03125,0.045293752231493845,0.25,0.25,1.0,0.25
14671,1.0,1.0,0.25,0.0966349692879982,0.25,0.00048828125,1.0,1.0
12328,0.125,0.0,1.0,0.17928122642687142,1.0,0.125,1.0,0.125
9865,0.125,1.0,0.25,0.09698091820239588,0.25,0.00048828125,0.5,0.5
7347,0.25,1.0,0.03125,0.02517185028535617,0.5,0.5,0.25,1.0
9199,1.0,1.0,0.25,0.08259336195867184,0.5,0.125,0.5,0.25
6976,0.125,0.0,0.125,0.0669059128817888,0.25,0.00048828125,0.25,1.0
2083,0.25,1.0,0.125,0.0322781850810185,0.125,0.5,0.125,0.5
9291,0.25,1.0,0.25,0.17205314133544414,0.5,0.5,0.5,0.25
14407,1.0,1.0,0.03125,0.7527010268737461,0.125,0.00048828125,1.0,1.0
11420,0.5,0.0,1.0,0.32889932331084537,1.0,0.25,0.5,1.0
4751,1.0,1.0,1.0,0.04830548554956252,1.0,0.5,0.25,0.125
1245,0.5,1.0,1.0,0.05229016188781109,0.25,0.00048828125,0.125,0.25
8124,0.5,0.0,0.0625,0.019125183457113767,0.25,1.0,0.5,0.125
15058,0.25,0.0,0.5,0.29036002288996426,0.5,0.5,1.0,1.0
9930,0.25,0.0,1.0,0.09135945229232945,0.25,0.125,0.5,0.5
12005,0.5,1.0,0.03125,0.5408454456490013,0.5,0.00048828125,1.0,0.125
7641,0.125,1.0,0.0625,0.017757993673246472,1.0,1.0,0.25,1.0
14424,0.125,0.0,0.25,0.06815822380352622,0.125,0.00048828125,1.0,1.0
7699,0.25,1.0,0.125,0.042591776920083646,0.125,0.00048828125,0.5,0.125
11214,1.0,0.0,0.25,0.24621002796604652,0.5,0.5,0.5,1.0
78,1.0,0.0,0.25,0.03428679833635342,0.125,0.125,0.125,0.125
2174,1.0,0.0,0.0625,0.07108236988325008,0.25,0.00048828125,0.125,0.5
12017,0.125,1.0,0.125,0.08033455383388756,0.5,0.00048828125,1.0,0.125
5719,1.0,1.0,0.03125,0.02770155244513641,1.0,1.0,0.25,0.25
13897,0.125,1.0,0.25,0.08959436321367743,0.25,1.0,1.0,0.5
3941,0.5,1.0,0.03125,0.0513220955754984,0.125,0.25,0.25,0.125
11917,0.5,1.0,0.0625,0.04711902453526136,0.25,0.5,1.0,0.125
9483,0.25,1.0,0.25,0.20539365642236973,1.0,0.25,0.5,0.25
4122,0.25,0.0,1.0,0.08468088940172797,0.25,0.00048828125,0.25,0.125
581,0.5,1.0,0.03125,0.04123984971992487,0.5,0.25,0.125,0.125
3806,1.0,0.0,0.0625,0.05613918550288135,1.0,1.0,0.125,1.0
2444,0.5,0.0,1.0,0.06757149117032059,0.5,0.00048828125,0.125,0.5
10508,0.5,0.0,1.0,0.28414346066331503,1.0,0.5,0.5,0.5
13372,0.5,0.0,0.25,0.22621969070169665,1.0,0.5,1.0,0.25
4584,0.125,0.0,0.25,0.0739205545741106,1.0,0.00048828125,0.25,0.125
7556,0.5,0.0,0.125,0.15856723765138775,1.0,0.25,0.25,1.0
5884,0.5,0.0,0.25,0.09967617884857093,0.125,0.25,0.25,0.5
8771,0.25,1.0,0.5,0.027823996175823977,0.125,0.25,0.5,0.25
10448,0.125,0.0,0.5,0.2708968060335976,1.0,0.25,0.5,0.5
11556,0.5,0.0,0.5,0.3355276998869792,0.125,0.00048828125,1.0,0.125
11937,0.125,1.0,0.5,0.08123873506487103,0.25,0.5,1.0,0.125
10045,0.5,1.0,0.0625,0.026833211608715293,0.25,1.0,0.5,0.5
208,0.125,0.0,0.125,0.04414843673427308,0.125,1.0,0.125,0.125
10021,0.5,1.0,0.5,0.10795821219102847,0.25,0.5,0.5,0.5
10635,0.25,1.0,0.25,0.061479263389512186,0.125,0.125,0.5,1.0
10935,1.0,1.0,0.5,0.23380968080052106,0.25,0.25,0.5,1.0
1030,1.0,0.0,0.125,0.03910197750831952,0.125,0.125,0.125,0.25
11610,0.25,0.0,1.0,0.07643361117227869,0.125,0.125,1.0,0.125
9469,0.5,1.0,0.0625,0.09842616268502133,1.0,0.25,0.5,0.25
13052,0.5,0.0,1.0,0.204122696531086,0.5,0.125,1.0,0.25
12081,0.125,1.0,0.5,0.09139778811557255,0.5,0.125,1.0,0.125
3739,0.25,1.0,1.0,0.07219737967394001,1.0,0.25,0.125,1.0
5547,0.25,1.0,0.25,0.07039121970387617,1.0,0.00048828125,0.25,0.25
6883,0.25,1.0,0.125,0.07928187043909338,0.125,0.5,0.25,1.0
14497,0.125,1.0,0.03125,0.8017612961113414,0.125,0.25,1.0,1.0
1619,0.25,1.0,0.5,0.037514648450504895,0.5,0.5,0.125,0.25
10621,0.5,1.0,0.0625,0.041541688458770536,0.125,0.125,0.5,1.0
3424,0.125,0.0,0.125,0.08499213389751616,0.5,0.125,0.125,1.0
8618,0.25,0.0,0.25,0.11356342974063259,1.0,1.0,0.5,0.125
13651,0.25,1.0,0.125,0.045630748986068156,0.125,1.0,1.0,0.5
6593,0.125,1.0,0.125,0.14326259491969864,1.0,0.25,0.25,0.5
12041,0.125,1.0,1.0,0.23241132115034732,0.5,0.00048828125,1.0,0.125
7683,0.25,1.0,0.03125,0.035517623498917184,0.125,0.00048828125,0.5,0.125
13592,0.125,0.0,0.0625,0.05173456114349432,0.125,0.5,1.0,0.5
5167,1.0,1.0,0.25,0.07240749811543269,0.25,0.25,0.25,0.25
6381,0.5,1.0,1.0,0.06752016585558879,0.5,0.25,0.25,0.5
7763,0.25,1.0,0.5,0.05496485347380358,0.125,0.125,0.5,0.125
10395,0.25,1.0,0.25,0.20793064504054012,1.0,0.125,0.5,0.5
1871,1.0,1.0,1.0,0.03746765175534489,1.0,0.5,0.125,0.25
14024,0.125,0.0,0.0625,0.1098233084527347,0.5,0.25,1.0,0.5
3180,0.5,0.0,0.0625,0.08319809083075681,0.25,0.125,0.125,1.0
11891,0.25,1.0,0.5,0.26798118640469465,0.25,0.25,1.0,0.125
769,0.125,1.0,0.03125,0.04431239565745272,1.0,0.125,0.125,0.125
14207,1.0,1.0,1.0,0.2637442976144326,1.0,0.00048828125,1.0,0.5
1923,0.25,1.0,0.03125,0.03934757994663808,0.125,0.00048828125,0.125,0.5
11955,0.25,1.0,0.03125,0.03252235982128898,0.25,1.0,1.0,0.125
3042,0.25,0.0,0.125,0.07304980264267359,0.125,0.5,0.125,1.0
8245,0.5,1.0,0.5,0.055429844190074004,0.5,0.125,0.5,0.125
11735,1.0,1.0,0.125,0.04185578559902738,0.125,1.0,1.0,0.125
188,0.5,0.0,1.0,0.027903228620736426,0.125,0.5,0.125,0.125
8697,0.125,1.0,0.0625,0.04161465574530989,0.125,0.125,0.5,0.25
12112,0.125,0.0,0.125,0.18861877629930482,0.5,0.25,1.0,0.125
7370,0.25,0.0,0.25,0.16937027597795168,0.5,0.5,0.25,1.0
1519,1.0,1.0,0.25,0.033276740605982354,0.5,0.125,0.125,0.25
8585,0.125,1.0,1.0,0.0754684020904805,1.0,0.5,0.5,0.125
12992,0.125,0.0,0.5,0.3176865403296857,0.5,0.00048828125,1.0,0.25
11333,0.5,1.0,0.03125,0.1160213128605977,1.0,0.125,0.5,1.0
14009,0.125,1.0,1.0,0.16860106083699267,0.5,0.125,1.0,0.5
4585,0.125,1.0,0.25,0.06674193754800183,1.0,0.00048828125,0.25,0.125
937,0.125,1.0,0.25,0.04162706050355742,1.0,1.0,0.125,0.125
12540,0.5,0.0,0.0625,0.05260772268258101,0.125,0.125,1.0,0.25
10816,0.125,0.0,0.125,0.09283015099033935,0.25,0.00048828125,0.5,1.0
13762,0.25,0.0,0.5,0.09543109905815013,0.25,0.125,1.0,0.5
