,io_bandwidth,io_type,lustre_stripe_count,lustre_stripe_size,mpi_number_of_nodes,mpi_processes_per_node,number_of_traces,samples_per_trace
1450,0.05091425603476798,0.0,0.25,0.00048828125,0.125,0.5,0.25,0.25
8429,0.060581257318802165,1.0,0.125,0.5,1.0,0.25,0.25,0.5
5856,0.012048917825240294,0.0,0.125,0.5,0.5,0.25,0.125,0.125
9221,0.043516177462329796,1.0,0.25,0.5,1.0,0.5,0.125,0.5
6129,0.046338207690758734,1.0,0.5,0.125,0.5,0.25,0.5,0.125
10062,0.045160825320706525,0.0,0.5,1.0,1.0,1.0,0.25,1.0
4042,0.03979295402948921,0.0,0.25,0.125,0.25,0.5,0.25,0.25
1692,0.07342172343977665,0.0,0.5,0.25,0.125,0.5,1.0,0.5
846,0.04236001455522987,0.0,0.25,0.125,0.125,0.25,0.25,1.0
6788,0.02951666674761755,0.0,0.5,0.25,0.5,0.5,0.125,0.5
2087,0.043463616463569305,1.0,0.25,0.00048828125,0.125,1.0,0.125,1.0
10082,0.007645203700227974,0.0,1.0,0.00048828125,1.0,1.0,0.125,0.25
10143,0.096121646737812,1.0,1.0,0.125,1.0,1.0,1.0,1.0
2174,0.08327496211532173,0.0,0.25,0.25,0.125,1.0,1.0,1.0
9953,0.013624491506367633,1.0,0.5,0.125,1.0,1.0,0.125,0.125
1379,0.019856995716833213,1.0,0.125,0.5,0.125,0.5,0.125,0.25
6352,0.038489098294956794,0.0,1.0,0.5,0.5,0.25,0.5,0.125
8726,0.12416615024335495,0.0,0.5,0.25,1.0,0.25,0.5,1.0
691,0.02790921203141042,1.0,0.125,0.125,0.125,0.25,0.5,0.25
3734,0.07544755954401118,0.0,1.0,0.125,0.25,0.25,0.5,1.0
7737,0.06037235806134431,1.0,0.125,0.125,1.0,0.125,1.0,0.125
1209,0.027332164828563422,1.0,1.0,0.25,0.125,0.25,1.0,0.125
3413,0.050351195112871755,1.0,0.25,0.125,0.25,0.25,0.5,0.5
6848,0.010357470707432702,0.0,0.5,1.0,0.5,0.5,0.125,0.125
3023,0.03895582978001002,1.0,0.5,1.0,0.25,0.125,0.25,1.0
5180,0.17343744034437505,0.0,0.125,0.125,0.5,0.125,1.0,0.5
905,0.015069075521912704,1.0,0.25,0.5,0.125,0.25,0.25,0.125
9461,0.06487527506583703,1.0,1.0,0.00048828125,1.0,0.5,0.5,0.5
