,chunk_size,collectivity,file_size,io_bandwidth,lustre_stripe_count,lustre_stripe_size,mpi_number_of_nodes,mpi_processes_per_node
8140,0.5,0.0,0.25,0.16123027664023173,0.25,1.0,0.5,0.125
4065,0.125,1.0,0.5,0.022894401272382032,0.125,1.0,0.25,0.125
8467,0.25,1.0,0.125,0.16363832124153105,1.0,0.125,0.5,0.125
4797,0.5,1.0,1.0,0.0682272729460136,1.0,1.0,0.25,0.125
1119,1.0,1.0,0.0625,0.05713580800720499,0.125,0.5,0.125,0.25
6979,0.25,1.0,0.125,0.07864900751432098,0.25,0.00048828125,0.25,1.0
13765,0.5,1.0,0.5,0.08966794936851276,0.25,0.125,1.0,0.5
9663,1.0,1.0,0.0625,0.061882399229769014,0.125,0.125,0.5,0.5
12302,1.0,0.0,0.0625,0.15312098896086376,1.0,0.125,1.0,0.125
290,0.25,0.0,0.03125,0.04800006376081188,0.25,0.125,0.125,0.125
4520,0.125,0.0,0.0625,0.028805254658062683,0.5,1.0,0.25,0.125
7902,1.0,0.0,0.25,0.08334772787978516,0.125,1.0,0.5,0.125
4103,1.0,1.0,0.125,0.08185843360867633,0.25,0.00048828125,0.25,0.125
10140,0.5,0.0,0.0625,0.1838715321477583,0.5,0.125,0.5,0.5
12651,0.25,1.0,0.25,0.04395767547175383,0.125,0.5,1.0,0.25
10,0.25,0.0,0.0625,0.04242124277225226,0.125,0.00048828125,0.125,0.125
15316,0.5,0.0,0.03125,0.7827496956237463,1.0,1.0,1.0,1.0
2171,0.25,1.0,0.0625,0.06416833389015066,0.25,0.00048828125,0.125,0.5
6212,0.5,0.0,0.125,0.07920015034938342,0.25,1.0,0.25,0.5
828,0.5,0.0,0.0625,0.03949683880801476,1.0,0.25,0.125,0.125
4868,0.5,0.0,0.125,0.08195350278544886,0.125,0.125,0.25,0.25
15268,0.5,0.0,0.03125,0.7794738631639981,1.0,0.5,1.0,1.0
1731,0.25,1.0,0.03125,0.061659971816413556,1.0,0.125,0.125,0.25
4454,1.0,0.0,0.5,0.044379933306541046,0.5,0.25,0.25,0.125
342,1.0,0.0,0.03125,0.04730808660581795,0.25,0.25,0.125,0.125
8368,0.125,0.0,0.125,0.08168940636114441,0.5,1.0,0.5,0.125
2684,0.5,0.0,1.0,0.061857789144295024,1.0,0.00048828125,0.125,0.5
13640,0.125,0.0,0.0625,0.025829899426909053,0.125,1.0,1.0,0.5
7561,0.125,1.0,0.25,0.15222664090629645,1.0,0.25,0.25,1.0
7183,1.0,1.0,0.25,0.08628060834412789,0.25,1.0,0.25,1.0
8075,0.25,1.0,0.0625,0.039174939291603844,0.25,0.5,0.5,0.125
6298,0.25,0.0,0.0625,0.12030488598634463,0.5,0.125,0.25,0.5
9454,1.0,0.0,1.0,0.1337622859159244,1.0,0.125,0.5,0.25
10607,1.0,1.0,1.0,0.055088056653684644,0.125,0.00048828125,0.5,1.0
9376,0.125,0.0,0.125,0.09695267286992555,1.0,0.00048828125,0.5,0.25
6207,1.0,1.0,0.0625,0.03290968220696713,0.25,1.0,0.25,0.5
868,0.5,0.0,0.03125,0.024175400439461585,1.0,0.5,0.125,0.125
4060,0.5,0.0,0.25,0.05359907624163833,0.125,1.0,0.25,0.125
