,io_bandwidth,io_type,lustre_stripe_count,lustre_stripe_size,mpi_number_of_nodes,mpi_processes_per_node,number_of_traces,samples_per_trace
7591,0.059163836764791825,1.0,1.0,0.25,0.5,1.0,0.125,1.0
1900,0.050089007676399,0.0,1.0,1.0,0.125,0.5,0.25,0.5
8750,0.0859076718446184,0.0,0.5,0.5,1.0,0.25,0.25,1.0
9243,0.09840911369708466,1.0,0.25,0.5,1.0,0.5,1.0,0.25
9813,0.08771880372676587,1.0,0.25,0.125,1.0,1.0,0.5,0.5
8918,0.13379251580947116,0.0,1.0,0.5,1.0,0.25,0.5,1.0
10062,0.045160825320706525,0.0,0.5,1.0,1.0,1.0,0.25,1.0
6554,0.09828459824557215,0.0,0.125,1.0,0.5,0.5,1.0,0.25
7466,0.021965825138940055,0.0,0.5,0.5,0.5,1.0,0.25,0.25
2637,0.029440134126625092,1.0,0.125,0.25,0.25,0.125,0.25,0.5
2257,0.026467889223604196,1.0,0.5,0.00048828125,0.125,1.0,0.5,0.125
1664,0.01839795803750201,0.0,0.5,0.25,0.125,0.5,0.125,0.125
1327,0.026110085716271852,1.0,0.125,0.125,0.125,0.5,0.25,1.0
4712,0.022114912390770104,0.0,0.25,0.25,0.25,1.0,0.25,0.125
9733,0.029521524543440248,1.0,0.125,1.0,1.0,1.0,0.125,0.5
8944,0.03378837236742653,0.0,1.0,1.0,1.0,0.25,0.5,0.125
3279,0.022677160870137172,1.0,0.125,0.25,0.25,0.25,0.25,1.0
3098,0.0721856226938838,0.0,1.0,0.125,0.25,0.125,1.0,0.25
9983,0.0881638893632228,1.0,0.5,0.125,1.0,1.0,1.0,1.0
862,0.043951864418401224,0.0,0.25,0.125,0.125,0.25,1.0,1.0
5158,0.12513791231428367,0.0,0.125,0.125,0.5,0.125,0.125,1.0
3431,0.042150517496335214,1.0,0.25,0.25,0.25,0.25,0.125,1.0
1819,0.02533280622561138,1.0,1.0,0.125,0.125,0.5,1.0,0.25
5363,0.05262503607629364,1.0,0.25,0.25,0.5,0.125,0.5,0.25
7496,0.012562953607588748,0.0,0.5,1.0,0.5,1.0,0.25,0.125
4051,0.03899598563768657,1.0,0.25,0.125,0.25,0.5,0.5,0.25
5739,0.03761970264583677,1.0,1.0,1.0,0.5,0.125,0.25,0.25
1245,0.014156601405557228,1.0,1.0,0.5,0.125,0.25,1.0,0.5
7501,0.0579038817437002,1.0,0.5,1.0,0.5,1.0,0.25,0.5
1735,0.02722236313533719,1.0,0.5,1.0,0.125,0.5,0.125,1.0
2420,0.26933976116947894,0.0,1.0,0.00048828125,0.125,1.0,0.5,0.5
8653,0.06411132872333626,1.0,0.5,0.00048828125,1.0,0.25,0.25,0.5
7555,0.03056215283485069,1.0,1.0,0.125,0.5,1.0,0.125,0.25
222,0.04774633012633479,0.0,0.25,0.125,0.125,0.125,1.0,1.0
971,0.02411730775669245,1.0,0.5,0.00048828125,0.125,0.25,0.25,0.25
7281,0.04446536344947824,1.0,0.25,0.25,0.5,1.0,0.5,0.125
3523,0.023958324733531867,1.0,0.5,0.00048828125,0.25,0.25,0.125,0.25
3531,0.021143726805709487,1.0,0.5,0.00048828125,0.25,0.25,0.25,0.25
6216,0.026053374717401503,0.0,0.5,1.0,0.5,0.25,0.25,0.125
8153,0.057628401190745505,1.0,0.5,1.0,1.0,0.125,1.0,0.125
7007,0.058083185633765876,1.0,1.0,0.5,0.5,0.5,1.0,1.0
180,0.07317668062766379,0.0,0.25,0.00048828125,0.125,0.125,0.5,0.5
