,chunk_size,collectivity,file_size,io_bandwidth,lustre_stripe_count,lustre_stripe_size,mpi_number_of_nodes,mpi_processes_per_node
6922,0.25,0.0,0.0625,0.20288709889394185,0.125,1.0,0.25,1.0
8615,1.0,1.0,0.125,0.049308999535879035,1.0,1.0,0.5,0.125
6816,0.125,0.0,0.03125,0.22196498076791113,0.125,0.25,0.25,1.0
7225,0.125,1.0,0.25,0.13074001311141825,0.5,0.00048828125,0.25,1.0
2017,0.125,1.0,0.03125,0.03743505971824403,0.125,0.25,0.125,0.5
7247,1.0,1.0,1.0,0.14432491198073535,0.5,0.00048828125,0.25,1.0
12644,0.5,0.0,0.125,0.24741314760385943,0.125,0.5,1.0,0.25
2172,0.5,0.0,0.0625,0.05220949504286904,0.25,0.00048828125,0.125,0.5
12885,0.5,1.0,0.125,0.22906598952124652,0.25,0.5,1.0,0.25
6343,1.0,1.0,0.03125,0.09900223301138869,0.5,0.25,0.25,0.5
12052,0.5,0.0,0.03125,0.12226259037192297,0.5,0.125,1.0,0.125
2402,0.25,0.0,0.03125,0.05326783320743128,0.5,0.00048828125,0.125,0.5
868,0.5,0.0,0.03125,0.015713318505057285,1.0,0.5,0.125,0.125
13016,0.125,0.0,0.0625,0.25015130448075823,0.5,0.125,1.0,0.25
11138,0.25,0.0,0.03125,0.4503216788141974,0.5,0.25,0.5,1.0
15264,0.125,0.0,0.03125,0.9264846463408587,1.0,0.5,1.0,1.0
3872,0.125,0.0,0.5,0.015773741585755677,0.125,0.00048828125,0.25,0.125
13135,1.0,1.0,0.25,0.22131265258672522,0.5,0.5,1.0,0.25
2572,0.5,0.0,0.25,0.05162114787773159,0.5,0.5,0.125,0.5
12600,0.125,0.0,0.25,0.24819020363511746,0.125,0.25,1.0,0.25
10294,1.0,0.0,0.125,0.22267832537166088,0.5,1.0,0.5,0.5
2535,1.0,1.0,0.5,0.010296469060558852,0.5,0.25,0.125,0.5
7689,0.125,1.0,0.0625,0.042661224206942856,0.125,0.00048828125,0.5,0.125
9447,1.0,1.0,0.5,0.025363237609849737,1.0,0.125,0.5,0.25
4801,0.125,1.0,0.03125,0.057668401006947326,0.125,0.00048828125,0.25,0.25
15160,0.125,0.0,1.0,0.7588344840338279,1.0,0.00048828125,1.0,1.0
15197,0.5,1.0,0.25,0.5976153292386532,1.0,0.125,1.0,1.0
11274,0.25,0.0,1.0,0.36238863816929473,0.5,1.0,0.5,1.0
13362,0.25,0.0,0.125,0.24760006859282338,1.0,0.5,1.0,0.25
1133,0.5,1.0,0.25,0.028974829223135358,0.125,0.5,0.125,0.25
2860,0.5,0.0,0.25,0.05045630044015497,1.0,1.0,0.125,0.5
13377,0.125,1.0,0.5,0.22623795807453811,1.0,0.5,1.0,0.25
12233,0.125,1.0,1.0,0.01707690330439474,0.5,1.0,1.0,0.125
6650,0.25,0.0,0.25,0.10461302994366278,1.0,0.5,0.25,0.5
548,0.5,0.0,0.125,0.0034633778186589728,0.5,0.125,0.125,0.125
11595,0.25,1.0,0.25,0.010905405617667242,0.125,0.125,1.0,0.125
13503,1.0,1.0,0.0625,0.38980328527567715,0.125,0.125,1.0,0.5
13772,0.5,0.0,1.0,0.41355637385452076,0.25,0.125,1.0,0.5
5198,1.0,0.0,0.0625,0.061732588105354966,0.25,0.5,0.25,0.25
3677,0.5,1.0,0.25,0.011589207580474924,1.0,0.125,0.125,1.0
9724,0.5,0.0,0.25,0.2134239978434514,0.125,0.25,0.5,0.5
6635,0.25,1.0,0.0625,0.08454859392106485,1.0,0.5,0.25,0.5
13157,0.5,1.0,0.03125,0.2435930662261149,0.5,1.0,1.0,0.25
9917,0.5,1.0,0.25,0.1632325901299457,0.25,0.125,0.5,0.5
15349,0.5,1.0,0.5,0.5945729728141246,1.0,1.0,1.0,1.0
13333,0.5,1.0,0.5,0.2270575413097431,1.0,0.25,1.0,0.25
15269,0.5,1.0,0.03125,0.7016657165765878,1.0,0.5,1.0,1.0
638,1.0,0.0,0.0625,0.014844330591245323,0.5,0.5,0.125,0.125
8734,1.0,0.0,1.0,0.06279648394598988,0.125,0.125,0.5,0.25
968,0.125,0.0,0.0625,0.031153252581729927,0.125,0.00048828125,0.125,0.25
1143,1.0,1.0,0.5,0.01431833492038717,0.125,0.5,0.125,0.25
5630,1.0,0.0,0.0625,0.06145317448261421,1.0,0.25,0.25,0.25
14913,0.125,1.0,0.5,0.5257636221718313,0.5,0.00048828125,1.0,1.0
12646,1.0,0.0,0.125,0.24742686356990787,0.125,0.5,1.0,0.25
7622,1.0,0.0,0.5,0.10817030166038498,1.0,0.5,0.25,1.0
8626,0.25,0.0,0.5,0.05816438277907891,1.0,1.0,0.5,0.125
2430,1.0,0.0,0.25,0.05439489885431816,0.5,0.00048828125,0.125,0.5
2244,0.5,0.0,0.5,0.02278849646024724,0.25,0.125,0.125,0.5
127,1.0,1.0,0.25,0.003988749936664262,0.125,0.25,0.125,0.125
8527,1.0,1.0,0.25,0.05018902542577723,1.0,0.25,0.5,0.125
8488,0.125,0.0,1.0,0.030986830008808527,1.0,0.125,0.5,0.125
3626,0.25,0.0,0.25,0.08532167823346819,1.0,0.00048828125,0.125,1.0
8499,0.25,1.0,0.03125,0.0510102746056031,1.0,0.25,0.5,0.125
793,0.125,1.0,0.25,0.010170864314924923,1.0,0.125,0.125,0.125
12785,0.125,1.0,0.125,0.22413584041684437,0.25,0.125,1.0,0.25
14261,0.5,1.0,0.03125,0.4098136263595043,1.0,0.25,1.0,0.5
1034,0.25,0.0,0.25,0.01530355270504804,0.125,0.125,0.125,0.25
4054,1.0,0.0,0.125,0.02859952782368426,0.125,1.0,0.25,0.125
8829,0.5,1.0,1.0,0.04655165893220194,0.125,0.5,0.5,0.25
11349,0.5,1.0,0.125,0.31058123067497984,1.0,0.125,0.5,1.0
