,io_bandwidth,lustre_stripe_count,lustre_stripe_size,mpi_number_of_nodes,mpi_processes_per_node,number_of_traces,samples_per_trace,unsorted_order
10307,0.22284279142089053,0.5,1.0,0.5,0.5,0.5,1.0,1.0
12055,0.10414788086361643,0.5,0.125,1.0,0.125,0.125,0.5,0.0
3860,0.12929651325405161,0.125,0.00048828125,0.25,0.125,0.25,0.5,1.0
7241,0.20096396080128606,0.5,0.00048828125,0.25,1.0,1.0,0.25,1.0
14980,0.05257273622699318,0.5,0.25,1.0,1.0,0.125,0.25,0.0
10574,0.09063757807238465,0.125,0.00048828125,0.5,1.0,0.25,0.125,1.0
12036,0.1604686505751542,0.5,0.00048828125,1.0,0.125,1.0,0.125,0.5
8139,0.19316574800013786,0.25,1.0,0.5,0.125,0.5,0.25,0.5
13990,0.28512009165304036,0.5,0.125,1.0,0.5,0.25,1.0,0.0
642,0.09205564221074884,0.5,0.5,0.125,0.125,0.25,0.5,0.5
2268,0.05472448547816385,0.25,0.25,0.125,0.5,0.25,0.125,0.5
1426,0.10238247387408542,0.25,1.0,0.125,0.25,0.5,1.0,0.0
10831,0.24378016202373404,0.25,0.00048828125,0.5,1.0,0.5,0.5,0.0
14679,0.13897368731904394,0.25,0.00048828125,1.0,1.0,1.0,0.25,0.5
10968,0.04379242300250875,0.25,0.5,0.5,1.0,0.5,0.125,0.5
8618,0.1383034470225734,1.0,1.0,0.5,0.125,0.5,0.125,1.0
291,0.0622534520485863,0.25,0.125,0.125,0.125,0.125,0.25,0.5
630,0.07860956117093101,0.5,0.5,0.125,0.125,0.125,0.5,0.5
2471,0.0988710861265272,0.5,0.125,0.125,0.5,0.25,1.0,1.0
1109,0.06910560862902085,0.125,0.5,0.125,0.25,0.125,0.25,1.0
7958,0.11306469587219786,0.25,0.00048828125,0.5,0.125,1.0,0.125,1.0
4267,0.1606891173217519,0.25,0.5,0.25,0.125,1.0,0.5,0.0
2577,0.09665317415146894,0.5,0.5,0.125,0.5,0.5,1.0,0.5
