,io_bandwidth,io_type,lustre_stripe_count,lustre_stripe_size,mpi_number_of_nodes,mpi_processes_per_node,number_of_traces,samples_per_trace
5181,0.009514488931496258,1.0,0.125,0.125,0.5,0.125,1.0,0.5
4069,0.006234942827817771,1.0,0.25,0.25,0.25,0.5,0.125,0.5
3671,0.006984704183223342,1.0,0.5,1.0,0.25,0.25,0.5,1.0
7603,0.009079976125855274,1.0,1.0,0.25,0.5,1.0,0.5,0.25
1224,0.05912225336479043,0.0,1.0,0.5,0.125,0.25,0.25,0.125
4011,0.006381651131612934,1.0,0.25,0.00048828125,0.25,0.5,0.25,0.25
518,0.02700664673574269,0.0,1.0,0.125,0.125,0.125,0.125,1.0
3926,0.1818677722496268,0.0,0.125,0.25,0.25,0.5,0.5,1.0
3719,0.007123056934495846,1.0,1.0,0.125,0.25,0.25,0.125,1.0
5845,0.011653848268848117,1.0,0.125,0.25,0.5,0.25,0.5,0.5
579,0.0028600147606118714,1.0,1.0,0.5,0.125,0.125,0.125,0.25
8374,0.3377844993588456,0.0,0.125,0.125,1.0,0.25,0.5,1.0
8320,0.03907155218421294,0.0,0.125,0.00048828125,1.0,0.25,0.125,0.125
1017,0.0037769693842551436,1.0,0.5,0.125,0.125,0.25,1.0,0.125
87,0.003378079069055092,1.0,0.125,0.25,0.125,0.125,0.5,1.0
8131,0.01081477398187862,1.0,0.5,1.0,1.0,0.125,0.125,0.25
6531,0.008197436599686988,1.0,0.125,1.0,0.5,0.5,0.125,0.25
7420,0.5740964436773752,0.0,0.5,0.125,0.5,1.0,1.0,0.5
5886,0.1885437929365764,0.0,0.125,0.5,0.5,0.25,1.0,1.0
1475,0.004486834990976648,1.0,0.25,0.125,0.125,0.5,0.125,0.25
4445,0.007386103104557221,1.0,1.0,0.5,0.25,0.5,1.0,0.5
7410,0.23653672184850438,0.0,0.5,0.125,0.5,1.0,0.5,0.25
7570,0.2382277427274417,0.0,1.0,0.125,0.5,1.0,0.5,0.25
4452,0.13338611361661934,0.0,1.0,1.0,0.25,0.5,0.125,0.5
9091,0.00890621579765798,1.0,0.125,1.0,1.0,0.5,0.125,0.25
641,0.0038481162062823935,1.0,0.125,0.00048828125,0.125,0.25,0.125,0.125
5667,0.007528389590783483,1.0,1.0,0.25,0.5,0.125,0.125,0.25
8903,0.018022110852714813,1.0,1.0,0.5,1.0,0.25,0.125,1.0
4410,0.1901379899772952,0.0,1.0,0.25,0.25,0.5,1.0,0.25
7620,0.12407009046856587,0.0,1.0,0.5,0.5,1.0,0.125,0.5
6809,0.009471207180623368,1.0,0.5,0.25,0.5,0.5,1.0,0.125
1202,0.05328885360308482,0.0,1.0,0.25,0.125,0.25,0.5,0.25
8974,0.37235226533960936,0.0,0.125,0.00048828125,1.0,0.5,0.25,1.0
3427,0.005539847776767426,1.0,0.25,0.25,0.25,0.25,0.125,0.25
178,0.026844463000167663,0.0,0.25,0.00048828125,0.125,0.125,0.5,0.25
7320,0.25416469686472265,0.0,0.25,0.5,0.5,1.0,1.0,0.125
8612,0.11877665389352825,0.0,0.25,1.0,1.0,0.25,0.125,0.5
3240,0.07904630547888329,0.0,0.125,0.125,0.25,0.25,0.25,0.125
8475,0.01555137068963076,1.0,0.125,1.0,1.0,0.25,1.0,0.25
5645,0.008329189041172195,1.0,1.0,0.125,0.5,0.125,0.25,0.5
3776,0.05166031754152138,0.0,1.0,0.5,0.25,0.25,0.125,0.125
2754,0.05768180314473709,0.0,0.25,0.125,0.25,0.125,0.125,0.25
894,0.04162836042518696,0.0,0.25,0.25,0.125,0.25,1.0,1.0
6951,0.009931455979039081,1.0,1.0,0.25,0.5,0.5,0.125,1.0
7757,0.01530159247680446,1.0,0.125,0.25,1.0,0.125,0.25,0.5
6112,0.04489916692652348,0.0,0.5,0.125,0.5,0.25,0.125,0.125
8631,0.021038472623012488,1.0,0.25,1.0,1.0,0.25,0.5,1.0
8056,0.1644531395169185,0.0,0.5,0.125,1.0,0.125,1.0,0.125
4173,0.007271697230526571,1.0,0.5,0.00048828125,0.25,0.5,0.25,0.5
3270,0.10008528324819159,0.0,0.125,0.25,0.25,0.25,0.125,1.0
2289,0.004248731937561771,1.0,0.5,0.125,0.125,1.0,0.5,0.125
7069,0.011497218941577738,1.0,0.125,0.00048828125,0.5,1.0,1.0,0.5
5164,0.10028440183126175,0.0,0.125,0.125,0.5,0.125,0.25,0.5
2969,0.0049663153607150045,1.0,0.5,0.25,0.25,0.125,1.0,0.125
8575,0.02348565968585741,1.0,0.25,0.25,1.0,0.25,1.0,1.0
406,0.02183116790975135,0.0,0.5,0.25,0.125,0.125,0.5,1.0
1470,0.07355901268905558,0.0,0.25,0.00048828125,0.125,0.5,1.0,1.0
2475,0.004217084010314217,1.0,1.0,0.25,0.125,1.0,0.25,0.25
9826,0.05794888792055312,0.0,0.25,0.25,1.0,1.0,0.125,0.25
3924,0.18656970230026784,0.0,0.125,0.25,0.25,0.5,0.5,0.5
2586,0.05384533782101726,0.0,0.125,0.00048828125,0.25,0.125,1.0,0.25
405,0.0034781401319391335,1.0,0.5,0.25,0.125,0.125,0.5,0.5
5046,0.34113524290480113,0.0,1.0,0.25,0.25,1.0,0.5,1.0
8821,0.017869347636551076,1.0,1.0,0.00048828125,1.0,0.25,0.5,0.5
5878,0.18931416693361253,0.0,0.125,0.5,0.5,0.25,0.5,1.0
5613,0.008490228096602439,1.0,1.0,0.00048828125,0.5,0.125,0.25,0.5
9866,0.11209172396038705,0.0,0.25,0.5,1.0,1.0,0.25,0.25
95,0.00496691033483008,1.0,0.125,0.25,0.125,0.125,1.0,1.0
7029,0.011145913258182476,1.0,1.0,1.0,0.5,0.5,0.5,0.5
4712,0.08718732277353854,0.0,0.25,0.25,0.25,1.0,0.25,0.125
8703,0.022792341020568534,1.0,0.5,0.125,1.0,0.25,1.0,1.0
6954,0.1344117815584806,0.0,1.0,0.25,0.5,0.5,0.25,0.25
8035,0.01094309774616194,1.0,0.5,0.125,1.0,0.125,0.125,0.25
5032,0.08720967515639176,0.0,1.0,0.25,0.25,1.0,0.25,0.125
513,0.0027917051565493163,1.0,1.0,0.125,0.125,0.125,0.125,0.125
1631,0.0023966316904067368,1.0,0.5,0.00048828125,0.125,0.5,1.0,1.0
3262,0.0969259443774566,0.0,0.125,0.125,0.25,0.25,1.0,1.0
3,0.0028716680544154534,1.0,0.125,0.00048828125,0.125,0.125,0.125,0.25
2999,0.005542607964673342,1.0,0.5,0.5,0.25,0.125,0.5,1.0
1608,0.0866501406031554,0.0,0.5,0.00048828125,0.125,0.5,0.25,0.125
4667,0.00709737153509155,1.0,0.25,0.00048828125,0.25,1.0,1.0,0.25
3963,0.007027635001288728,1.0,0.125,0.5,0.25,0.5,1.0,0.25
5180,0.0978060836167619,0.0,0.125,0.125,0.5,0.125,1.0,0.5
9773,0.01928938840748696,1.0,0.25,0.00048828125,1.0,1.0,0.25,0.5
2721,0.007015631298035527,1.0,0.25,0.00048828125,0.25,0.125,0.125,0.125
2968,0.05217361473161475,0.0,0.5,0.25,0.25,0.125,1.0,0.125
2172,0.18892291020742866,0.0,0.25,0.25,0.125,1.0,1.0,0.5
6390,0.18868760576366173,0.0,1.0,1.0,0.5,0.25,0.5,1.0
5572,0.09401191277590804,0.0,0.5,1.0,0.5,0.125,0.125,0.5
7232,0.0381355358054411,0.0,0.25,0.125,0.5,1.0,0.125,0.125
8835,0.010232114635958285,1.0,1.0,0.125,1.0,0.25,0.125,0.25
9448,0.07004928529511162,0.0,1.0,0.00048828125,1.0,0.5,0.25,0.125
6645,0.011195246719612105,1.0,0.25,0.25,0.5,0.5,0.5,0.5
4215,0.0075294010360273484,1.0,0.5,0.125,0.25,0.5,0.5,1.0
4075,0.00633893460251274,1.0,0.25,0.25,0.25,0.5,0.25,0.25
10051,0.0080855850315272,1.0,0.5,1.0,1.0,1.0,0.125,0.25
9609,0.007177551193247274,1.0,0.125,0.00048828125,1.0,1.0,0.25,0.125
1365,0.0044962624832226026,1.0,0.125,0.25,0.125,0.5,0.5,0.5
9550,0.37085940342199697,0.0,1.0,0.5,1.0,0.5,0.25,1.0
6102,0.19316899342282723,0.0,0.5,0.00048828125,0.5,0.25,0.5,1.0
7247,0.01068200199812317,1.0,0.25,0.125,0.5,1.0,0.25,1.0
2259,0.004481063774948162,1.0,0.5,0.00048828125,0.125,1.0,0.5,0.25
7049,0.006656606243946297,1.0,0.125,0.00048828125,0.5,1.0,0.25,0.125
23,0.0030846780957933754,1.0,0.125,0.00048828125,0.125,0.125,0.5,1.0
1906,0.10086772991629844,0.0,1.0,1.0,0.125,0.5,0.5,0.25
3001,0.0045783912810950554,1.0,0.5,0.5,0.25,0.125,1.0,0.125
3025,0.004591525013634536,1.0,0.5,1.0,0.25,0.125,0.5,0.125
2570,0.05630401995914567,0.0,0.125,0.00048828125,0.25,0.125,0.25,0.25
8471,0.021252183334662333,1.0,0.125,1.0,1.0,0.25,0.5,1.0
10124,0.1967669226627069,0.0,1.0,0.125,1.0,1.0,0.25,0.5
5622,0.10425940970175403,0.0,1.0,0.00048828125,0.5,0.125,0.5,1.0
866,0.05884093904937844,0.0,0.25,0.25,0.125,0.25,0.125,0.25
4951,0.0075041745202953924,1.0,0.5,1.0,0.25,1.0,0.5,1.0
4313,0.006409268975459303,1.0,0.5,1.0,0.25,0.5,1.0,0.125
3736,0.09852445800286197,0.0,1.0,0.125,0.25,0.25,1.0,0.125
1868,0.101475206507341,0.0,1.0,0.5,0.125,0.5,0.25,0.5
5672,0.07772413181504774,0.0,1.0,0.25,0.5,0.125,0.25,0.125
3667,0.0067135556804741444,1.0,0.5,1.0,0.25,0.25,0.5,0.25
1230,0.05279523324170773,0.0,1.0,0.5,0.125,0.25,0.25,1.0
2848,0.0491540954151226,0.0,0.25,1.0,0.25,0.125,0.125,0.125
8725,0.017696241075639874,1.0,0.5,0.25,1.0,0.25,0.5,0.5
1103,0.0034712141733804175,1.0,0.5,1.0,0.125,0.25,0.25,1.0
4372,0.19021675635886878,0.0,1.0,0.125,0.25,0.5,0.5,0.5
1596,0.09328837475591803,0.0,0.25,1.0,0.125,0.5,1.0,0.5
4646,0.22028368349647534,0.0,0.25,0.00048828125,0.25,1.0,0.125,1.0
6950,0.22080130683716223,0.0,1.0,0.25,0.5,0.5,0.125,1.0
6223,0.01190957691062179,1.0,0.5,1.0,0.5,0.25,0.25,1.0
6416,0.14721462075875422,0.0,0.125,0.00048828125,0.5,0.5,0.5,0.125
6220,0.16615069071008357,0.0,0.5,1.0,0.5,0.25,0.25,0.5
4077,0.007234942905135598,1.0,0.25,0.25,0.25,0.5,0.25,0.5
4611,0.005443362307604868,1.0,0.125,1.0,0.25,1.0,0.125,0.25
7279,0.010496940017281256,1.0,0.25,0.25,0.5,1.0,0.25,1.0
1137,0.003699336382406992,1.0,1.0,0.00048828125,0.125,0.25,0.5,0.125
8657,0.015410214609002493,1.0,0.5,0.00048828125,1.0,0.25,0.5,0.125
7260,0.563594211778224,0.0,0.25,0.125,0.5,1.0,1.0,0.5
8563,0.014348374091196603,1.0,0.25,0.25,1.0,0.25,0.5,0.25
7470,0.3898027401106009,0.0,0.5,0.5,0.5,1.0,0.25,1.0
7935,0.019039490527536212,1.0,0.25,0.25,1.0,0.125,1.0,1.0
321,0.00265581737190117,1.0,0.5,0.00048828125,0.125,0.125,0.125,0.125
8647,0.018383417717142247,1.0,0.5,0.00048828125,1.0,0.25,0.125,1.0
3649,0.006980908383904623,1.0,0.5,1.0,0.25,0.25,0.125,0.125
4796,0.3593704430994721,0.0,0.25,1.0,0.25,1.0,1.0,0.5
4780,0.23119202619654583,0.0,0.25,1.0,0.25,1.0,0.25,0.5
8890,0.29987354574914005,0.0,1.0,0.25,1.0,0.25,1.0,0.25
4654,0.30914990853306656,0.0,0.25,0.00048828125,0.25,1.0,0.25,1.0
6643,0.009702213355648585,1.0,0.25,0.25,0.5,0.5,0.5,0.25
5229,0.008204362204069974,1.0,0.125,0.5,0.5,0.125,0.25,0.5
4416,0.05167479327593982,0.0,1.0,0.5,0.25,0.5,0.125,0.125
7696,0.1317366172014034,0.0,0.125,0.00048828125,1.0,0.125,0.5,0.125
7947,0.012043499106936651,1.0,0.25,0.5,1.0,0.125,0.25,0.25
9832,0.0630168763481034,0.0,0.25,0.25,1.0,1.0,0.25,0.125
4032,0.05274464562188563,0.0,0.25,0.125,0.25,0.5,0.125,0.125
3197,0.005797167084985807,1.0,1.0,1.0,0.25,0.125,1.0,0.5
8536,0.2341940067625596,0.0,0.25,0.125,1.0,0.25,1.0,0.125
4863,0.0065632195957962824,1.0,0.5,0.125,0.25,1.0,1.0,1.0
9389,0.017602804784385556,1.0,0.5,0.5,1.0,0.5,0.25,0.5
6840,0.24538409234490444,0.0,0.5,0.5,0.5,0.5,1.0,0.125
6683,0.010943602233121675,1.0,0.25,0.5,0.5,0.5,1.0,0.25
9677,0.01901201824042762,1.0,0.125,0.25,1.0,1.0,0.25,0.5
5544,0.07631912598247789,0.0,0.5,0.5,0.5,0.125,0.25,0.125
9420,0.21388090003991975,0.0,0.5,1.0,1.0,0.5,0.25,0.5
2967,0.005478419049752935,1.0,0.5,0.25,0.25,0.125,0.5,1.0
558,0.026770692488611778,0.0,1.0,0.25,0.125,0.125,0.25,1.0
6096,0.12838349208297734,0.0,0.5,0.00048828125,0.5,0.25,0.5,0.125
9365,0.01672214061554016,1.0,0.5,0.25,1.0,0.5,0.5,0.5
7859,0.014734107510132039,1.0,0.25,0.00048828125,1.0,0.125,0.5,0.25
6830,0.3186408441034353,0.0,0.5,0.5,0.5,0.5,0.25,1.0
978,0.05099663368602886,0.0,0.5,0.00048828125,0.125,0.25,0.5,0.25
6232,0.17365706601511346,0.0,0.5,1.0,0.5,0.25,1.0,0.125
6859,0.008603254960552729,1.0,0.5,1.0,0.5,0.5,0.25,0.25
5067,0.005406478164160075,1.0,1.0,0.5,0.25,1.0,0.25,0.25
7509,0.010018195926705864,1.0,0.5,1.0,0.5,1.0,0.5,0.5
8050,0.16938749514767196,0.0,0.5,0.125,1.0,0.125,0.5,0.25
9870,0.3658775948717003,0.0,0.25,0.5,1.0,1.0,0.25,1.0
4245,0.007328734885271494,1.0,0.5,0.25,0.25,0.5,0.5,0.5
1045,0.0034702505371165455,1.0,0.5,0.25,0.125,0.25,0.5,0.5
1888,0.05838096386752481,0.0,1.0,1.0,0.125,0.5,0.125,0.125
3141,0.004689474044427049,1.0,1.0,0.5,0.25,0.125,0.125,0.5
8800,0.03862761725272075,0.0,1.0,0.00048828125,1.0,0.25,0.125,0.125
553,0.0028779906382535216,1.0,1.0,0.25,0.125,0.125,0.25,0.125
9399,0.020545587326481568,1.0,0.5,0.5,1.0,0.5,0.5,1.0
7371,0.008092558244085191,1.0,0.5,0.00048828125,0.5,1.0,0.25,0.25
8261,0.016353844557956104,1.0,1.0,0.5,1.0,0.125,0.125,0.5
5221,0.009660779935644409,1.0,0.125,0.5,0.5,0.125,0.125,0.5
9687,0.021806576182862292,1.0,0.125,0.25,1.0,1.0,0.5,1.0
6851,0.008285239046080289,1.0,0.5,1.0,0.5,0.5,0.125,0.25
1903,0.00469628149641929,1.0,1.0,1.0,0.125,0.5,0.25,1.0
7360,0.03813581926144766,0.0,0.5,0.00048828125,0.5,1.0,0.125,0.125
9896,0.06343047051218965,0.0,0.25,1.0,1.0,1.0,0.25,0.125
3623,0.00710270656947947,1.0,0.5,0.5,0.25,0.25,0.125,1.0
9893,0.013777408644378498,1.0,0.25,1.0,1.0,1.0,0.125,0.5
3042,0.05837711774837316,0.0,1.0,0.00048828125,0.25,0.125,0.125,0.25
7299,0.007502528983492094,1.0,0.25,0.5,0.5,1.0,0.125,0.25
2453,0.004678478110263383,1.0,1.0,0.125,0.125,1.0,0.5,0.5
8021,0.017891388838078948,1.0,0.5,0.00048828125,1.0,0.125,0.5,0.5
2529,0.0035703427959252903,1.0,1.0,1.0,0.125,1.0,0.125,0.125
3105,0.006748535487431932,1.0,1.0,0.25,0.25,0.125,0.125,0.125
8836,0.11454764378239286,0.0,1.0,0.125,1.0,0.25,0.125,0.5
3311,0.007088280470259625,1.0,0.125,0.5,0.25,0.25,0.25,1.0
2206,0.14801861463704746,0.0,0.25,0.5,0.125,1.0,1.0,1.0
5413,0.009556605063165526,1.0,0.25,1.0,0.5,0.125,0.125,0.5
9710,0.3610608600455458,0.0,0.125,0.5,1.0,1.0,0.25,1.0
6376,0.0789885589256053,0.0,1.0,1.0,0.5,0.25,0.25,0.125
2202,0.2012102598492914,0.0,0.25,0.5,0.125,1.0,1.0,0.25
267,0.0031274411167825705,1.0,0.25,0.5,0.125,0.125,0.25,0.25
9068,0.21199944055382153,0.0,0.125,0.5,1.0,0.5,0.25,0.5
4203,0.006122875185583872,1.0,0.5,0.125,0.25,0.5,0.25,0.25
8324,0.11850519604041572,0.0,0.125,0.00048828125,1.0,0.25,0.125,0.5
2497,0.0036141944803729856,1.0,1.0,0.5,0.125,1.0,0.125,0.125
6359,0.012282140879027929,1.0,1.0,0.5,0.5,0.25,0.5,1.0
6754,0.07510979935619078,0.0,0.5,0.125,0.5,0.5,0.125,0.25
9501,0.01908048200738194,1.0,1.0,0.125,1.0,0.5,1.0,0.5
6604,0.2240275020198448,0.0,0.25,0.125,0.5,0.5,0.25,0.5
9225,0.008144441320138416,1.0,0.25,0.5,1.0,0.5,0.25,0.125
4783,0.006956683970450537,1.0,0.25,1.0,0.25,1.0,0.25,1.0
3236,0.09878431139731182,0.0,0.125,0.125,0.25,0.25,0.125,0.5
1938,0.19306756267701738,0.0,0.125,0.00048828125,0.125,1.0,0.5,0.25
3153,0.004477319348502709,1.0,1.0,0.5,0.25,0.125,0.5,0.125
1036,0.0525278174159404,0.0,0.5,0.25,0.125,0.25,0.25,0.5
3003,0.005586213376822601,1.0,0.5,0.5,0.25,0.125,1.0,0.25
2533,0.004320241476645223,1.0,1.0,1.0,0.125,1.0,0.125,0.5
3784,0.07829797047768243,0.0,1.0,0.5,0.25,0.25,0.25,0.125
9141,0.016814688332068034,1.0,0.25,0.00048828125,1.0,0.5,0.5,0.5
330,0.027026229549776598,0.0,0.5,0.00048828125,0.125,0.125,0.25,0.25
1559,0.0026888300947656724,1.0,0.25,0.5,0.125,0.5,0.5,1.0
8643,0.0097517293140283,1.0,0.5,0.00048828125,1.0,0.25,0.125,0.25
6149,0.008648386735697037,1.0,0.5,0.25,0.5,0.25,0.125,0.5
7283,0.009212523418314633,1.0,0.25,0.25,0.5,1.0,0.5,0.25
7908,0.11602610573231344,0.0,0.25,0.25,1.0,0.125,0.125,0.5
5787,0.01126009300524042,1.0,0.125,0.00048828125,0.5,0.25,1.0,0.25
1569,0.004160448803552811,1.0,0.25,1.0,0.125,0.5,0.125,0.125
5198,0.09506871471547919,0.0,0.125,0.25,0.5,0.125,0.25,1.0
5210,0.09676078758487566,0.0,0.125,0.25,0.5,0.125,1.0,0.25
5748,0.09780351954417908,0.0,1.0,1.0,0.5,0.125,0.5,0.5
647,0.004004262826819229,1.0,0.125,0.00048828125,0.125,0.25,0.125,1.0
9079,0.02001094458184524,1.0,0.125,0.5,1.0,0.5,0.5,1.0
4843,0.005406993308014513,1.0,0.5,0.125,0.25,1.0,0.25,0.25
6789,0.009337471456248697,1.0,0.5,0.25,0.5,0.5,0.125,0.5
3294,0.09776884754280922,0.0,0.125,0.25,0.25,0.25,1.0,1.0
10009,0.013487569603774431,1.0,0.5,0.25,1.0,1.0,1.0,0.125
9645,0.019194479746062566,1.0,0.125,0.125,1.0,1.0,0.25,0.5
3390,0.09419815760407295,0.0,0.25,0.00048828125,0.25,0.25,1.0,1.0
623,0.003016030389887785,1.0,1.0,1.0,0.125,0.125,0.25,1.0
235,0.003045842730268304,1.0,0.25,0.25,0.125,0.125,0.25,0.25
8926,0.35516805324406464,0.0,1.0,0.5,1.0,0.25,1.0,1.0
7126,0.5740565156749827,0.0,0.125,0.25,0.5,1.0,0.5,1.0
8241,0.011813653761837005,1.0,1.0,0.25,1.0,0.125,0.5,0.125
1128,0.055561248688660615,0.0,1.0,0.00048828125,0.125,0.25,0.25,0.125
2011,0.004662317514467732,1.0,0.125,0.25,0.125,1.0,1.0,0.25
3957,0.0075308960623760865,1.0,0.125,0.5,0.25,0.5,0.5,0.5
7754,0.12314686190490731,0.0,0.125,0.25,1.0,0.125,0.25,0.25
9918,0.968016061520195,0.0,0.25,1.0,1.0,1.0,1.0,1.0
452,0.027575361787925984,0.0,0.5,1.0,0.125,0.125,0.125,0.5
2883,0.005170760923837544,1.0,0.5,0.00048828125,0.25,0.125,0.125,0.25
4627,0.006329028993587446,1.0,0.125,1.0,0.25,1.0,0.5,0.25
8334,0.28064798116938594,0.0,0.125,0.00048828125,1.0,0.25,0.25,1.0
4732,0.3659277681596782,0.0,0.25,0.25,0.25,1.0,1.0,0.5
9583,0.01835188321467191,1.0,1.0,1.0,1.0,0.5,0.25,1.0
9261,0.01802898537041117,1.0,0.25,1.0,1.0,0.5,0.25,0.5
723,0.003962789413418223,1.0,0.125,0.25,0.125,0.25,0.5,0.25
3337,0.005834537600250482,1.0,0.125,1.0,0.25,0.25,0.25,0.125
96,0.03259442103615447,0.0,0.125,0.5,0.125,0.125,0.125,0.125
10120,0.06297983911694317,0.0,1.0,0.125,1.0,1.0,0.25,0.125
1020,0.05127109512008678,0.0,0.5,0.125,0.125,0.25,1.0,0.5
9498,0.3837642807668065,0.0,1.0,0.125,1.0,0.5,1.0,0.25
5406,0.09756306750246083,0.0,0.25,0.5,0.5,0.125,1.0,1.0
8282,0.18183978646621335,0.0,1.0,0.5,1.0,0.125,1.0,0.25
6338,0.07313286366419838,0.0,1.0,0.5,0.5,0.25,0.125,0.25
1493,0.004562447624257998,1.0,0.25,0.125,0.125,0.5,0.5,0.5
7047,0.011204409829163193,1.0,0.125,0.00048828125,0.5,1.0,0.125,1.0
6064,0.12985664810100317,0.0,0.25,1.0,0.5,0.25,0.5,0.125
9113,0.013873266735509059,1.0,0.125,1.0,1.0,0.5,1.0,0.125
7723,0.011932313128259054,1.0,0.125,0.125,1.0,0.125,0.25,0.25
9197,0.01786662861366795,1.0,0.25,0.25,1.0,0.5,0.25,0.5
7954,0.17478230311720536,0.0,0.25,0.5,1.0,0.125,0.5,0.25
633,0.00317498318425421,1.0,1.0,1.0,0.125,0.125,1.0,0.125
4497,0.00556491317416551,1.0,0.125,0.00048828125,0.25,1.0,0.5,0.125
1000,0.05890916773851719,0.0,0.5,0.125,0.125,0.25,0.25,0.125
9659,0.015344387585482249,1.0,0.125,0.125,1.0,1.0,1.0,0.25
9597,0.019038752779492657,1.0,1.0,1.0,1.0,0.5,1.0,0.5
1287,0.004902486236157611,1.0,0.125,0.00048828125,0.125,0.5,0.125,1.0
5265,0.009268105605293698,1.0,0.125,1.0,0.5,0.125,0.5,0.125
4532,0.32640782908035754,0.0,0.125,0.125,0.25,1.0,0.5,0.5
347,0.0036227864072473676,1.0,0.5,0.00048828125,0.125,0.125,1.0,0.25
238,0.026478730286260126,0.0,0.25,0.25,0.125,0.125,0.25,1.0
870,0.05222216516584746,0.0,0.25,0.25,0.125,0.25,0.125,1.0
4365,0.007015998484979167,1.0,1.0,0.125,0.25,0.5,0.25,0.5
5611,0.009187483630667813,1.0,1.0,0.00048828125,0.5,0.125,0.25,0.25
9734,0.18947244077943098,0.0,0.125,1.0,1.0,1.0,0.125,1.0
8107,0.0120301286869794,1.0,0.5,0.5,1.0,0.125,0.25,0.25
9585,0.012079134317662136,1.0,1.0,1.0,1.0,0.5,0.5,0.125
1498,0.097876182957746,0.0,0.25,0.125,0.125,0.5,1.0,0.25
1697,0.00419759739610042,1.0,0.5,0.5,0.125,0.5,0.125,0.125
9336,0.24270606866866457,0.0,0.5,0.125,1.0,0.5,1.0,0.125
5010,0.23734317596422733,0.0,1.0,0.125,0.25,1.0,0.5,0.25
9886,0.9802766949120584,0.0,0.25,0.5,1.0,1.0,1.0,1.0
8474,0.29829482577826383,0.0,0.125,1.0,1.0,0.25,1.0,0.25
6448,0.14579631641022467,0.0,0.125,0.125,0.5,0.5,0.5,0.125
9723,0.014913040685531625,1.0,0.125,0.5,1.0,1.0,1.0,0.25
5718,0.09998965650812573,0.0,1.0,0.5,0.5,0.125,0.5,1.0
9036,0.21281832216303112,0.0,0.125,0.25,1.0,0.5,0.25,0.5
4842,0.1432403462581243,0.0,0.5,0.125,0.25,1.0,0.25,0.25
8590,0.2887144968341687,0.0,0.25,0.5,1.0,0.25,0.25,1.0
4834,0.08168885872149331,0.0,0.5,0.125,0.25,1.0,0.125,0.25
776,0.055965632040152265,0.0,0.125,1.0,0.125,0.25,0.25,0.125
8233,0.011354175670362485,1.0,1.0,0.25,1.0,0.125,0.25,0.125
9343,0.02096915432014911,1.0,0.5,0.125,1.0,0.5,1.0,1.0
716,0.051570133949565874,0.0,0.125,0.25,0.125,0.25,0.25,0.5
3999,0.006386062714451951,1.0,0.125,1.0,0.25,0.5,1.0,1.0
1566,0.07722905833706241,0.0,0.25,0.5,0.125,0.5,1.0,1.0
4629,0.007069220255163023,1.0,0.125,1.0,0.25,1.0,0.5,0.5
3127,0.00558748307941859,1.0,1.0,0.25,0.25,0.125,0.5,1.0
7428,0.12460317552779111,0.0,0.5,0.25,0.5,1.0,0.125,0.5
6935,0.012875106245346634,1.0,1.0,0.125,0.5,0.5,0.5,1.0
2803,0.005199535284255071,1.0,0.25,0.25,0.25,0.125,0.5,0.25
5842,0.16495230964436838,0.0,0.125,0.25,0.5,0.25,0.5,0.25
587,0.0026943408287757376,1.0,1.0,0.5,0.125,0.125,0.25,0.25
1263,0.0034458262373165344,1.0,1.0,1.0,0.125,0.25,0.25,1.0
3089,0.00446679652828621,1.0,1.0,0.125,0.25,0.125,0.5,0.125
4188,0.1949504409578821,0.0,0.5,0.00048828125,0.25,0.5,1.0,0.5
6140,0.18714825393031326,0.0,0.5,0.125,0.5,0.25,1.0,0.5
