,io_bandwidth,lustre_stripe_count,lustre_stripe_size,mpi_number_of_nodes,mpi_processes_per_node,number_of_traces,samples_per_trace,unsorted_order
11914,0.13030353220649935,0.25,0.5,1.0,0.125,0.125,1.0,0.0
10663,0.02752057368785278,0.125,0.25,0.5,1.0,0.125,0.5,0.0
8319,0.10263133997165348,0.5,0.5,0.5,0.125,0.25,0.25,0.5
10914,0.04813416564375736,0.25,0.25,0.5,1.0,0.25,0.5,0.5
1824,0.035120937907306596,1.0,0.5,0.125,0.25,0.125,0.125,0.5
1963,0.12741269448749976,0.125,0.00048828125,0.125,0.5,1.0,0.5,0.0
9196,0.06813263882721088,0.5,0.125,0.5,0.25,0.5,0.25,0.0
5613,0.09901412287892802,1.0,0.125,0.25,0.25,1.0,1.0,0.5
5288,0.05140175909903389,0.5,0.00048828125,0.25,0.25,0.125,0.5,1.0
13989,0.07365624908694063,0.5,0.125,1.0,0.5,0.25,1.0,0.5
10220,0.1391483542524415,0.5,0.25,0.5,0.5,1.0,0.5,1.0
1930,0.10366706164939962,0.125,0.00048828125,0.125,0.5,0.125,1.0,0.0
221,0.05493440712379235,0.125,1.0,0.125,0.125,0.5,0.25,1.0
14427,0.05832002634155868,0.125,0.00048828125,1.0,1.0,0.5,0.25,0.5
15205,0.03354919529519527,1.0,0.125,1.0,1.0,1.0,0.125,0.0
9073,0.013124032297240544,0.25,1.0,0.5,0.25,0.125,0.125,0.0
526,0.010440372510163082,0.5,0.00048828125,0.125,0.125,1.0,1.0,0.0
90,0.0436627709072494,0.125,0.125,0.125,0.125,1.0,0.5,0.5
12435,0.0604095695747452,1.0,1.0,1.0,0.125,0.125,0.25,0.5
12346,0.13019641068733692,1.0,0.25,1.0,0.125,0.125,1.0,0.0
294,0.05003562637878612,0.25,0.125,0.125,0.125,0.125,0.5,0.5
9267,0.02370866893343431,0.5,0.5,0.5,0.25,0.125,0.25,0.5
14105,0.08375582510386344,0.5,0.5,1.0,0.5,1.0,0.25,1.0
2213,0.029936330076562215,0.25,0.125,0.125,0.5,0.125,0.25,1.0
5302,0.12088530601726202,0.5,0.00048828125,0.25,0.25,0.25,1.0,0.0
6110,0.02890947869350636,0.25,0.25,0.25,0.5,0.25,0.125,1.0
14402,0.004524650773847115,0.125,0.00048828125,1.0,1.0,0.125,0.125,1.0
9287,0.0808936123019649,0.5,0.5,0.5,0.25,0.25,1.0,1.0
10944,0.008781142789979178,0.25,0.5,0.5,1.0,0.125,0.125,0.5
56,0.04826263732148603,0.125,0.125,0.125,0.125,0.125,0.5,1.0
2563,0.04695378991572202,0.5,0.5,0.125,0.5,0.25,0.5,0.0
7314,0.06786329849986304,0.5,0.25,0.25,1.0,0.25,0.5,0.5
6690,0.07128046282787458,1.0,1.0,0.25,0.5,0.25,0.5,0.5
3249,0.1016177834672875,0.25,0.25,0.125,1.0,0.5,1.0,0.5
11817,0.15705507455715192,0.25,0.125,1.0,0.125,0.125,1.0,0.5
11975,0.14791990556951473,0.25,1.0,1.0,0.125,0.25,1.0,1.0
7992,0.10242796744571823,0.25,0.125,0.5,0.125,0.5,0.125,0.5
12515,0.15861564343727313,0.125,0.00048828125,1.0,0.25,0.5,1.0,1.0
10413,0.17132579735183034,1.0,0.125,0.5,0.5,1.0,1.0,0.5
9379,0.08235237035686542,1.0,0.00048828125,0.5,0.25,0.25,0.5,0.0
6269,0.1121297245050441,0.5,0.00048828125,0.25,0.5,0.5,0.25,1.0
2010,0.07729832247185608,0.125,0.125,0.125,0.5,1.0,0.5,0.5
9840,0.013681869747300228,0.25,0.00048828125,0.5,0.5,0.125,0.125,0.5
4234,0.08780833344508726,0.25,0.5,0.25,0.125,0.125,1.0,0.0
765,0.017835944947560207,1.0,0.00048828125,0.125,0.125,1.0,1.0,0.5
10677,0.08961768512617366,0.125,0.25,0.5,1.0,0.25,1.0,0.5
13889,0.022310391481695755,0.25,1.0,1.0,0.5,0.25,0.25,1.0
9863,0.15054491057500424,0.25,0.00048828125,0.5,0.5,0.25,1.0,1.0
7234,0.4119111125746511,0.5,0.00048828125,0.25,1.0,0.5,1.0,0.0
5174,0.06309919076682136,0.25,0.25,0.25,0.25,1.0,0.125,1.0
12393,0.13767399792640622,1.0,0.5,1.0,0.125,0.125,1.0,0.5
9239,0.07989997611427069,0.5,0.25,0.5,0.25,0.25,1.0,1.0
319,0.04636745013719565,0.25,0.125,0.125,0.125,0.5,0.5,0.0
8689,0.013226407846539771,0.125,0.125,0.5,0.25,0.125,0.125,0.0
3567,0.05904677271865315,0.5,1.0,0.125,1.0,0.25,0.25,0.5
14374,0.07095593931423523,1.0,1.0,1.0,0.5,0.25,1.0,0.0
1984,0.0393063182885746,0.125,0.125,0.125,0.5,0.25,0.25,0.0
