,io_bandwidth,lustre_stripe_count,lustre_stripe_size,mpi_number_of_nodes,mpi_processes_per_node,number_of_traces,samples_per_trace,unsorted_order
1060,0.041301491956725694,0.125,0.25,0.125,0.25,0.125,0.25,0.0
3053,0.06712121804741006,0.125,0.5,0.125,1.0,0.5,0.25,1.0
12071,0.1344497825020114,0.5,0.125,1.0,0.125,0.25,1.0,1.0
6187,0.10237889323727836,0.25,0.5,0.25,0.5,1.0,0.5,0.0
13065,0.05716904815749117,0.5,0.25,1.0,0.25,0.125,1.0,0.5
3170,0.02045583191120627,0.25,0.125,0.125,1.0,0.125,0.125,1.0
5140,0.024262213045138075,0.25,0.25,0.25,0.25,0.125,0.25,0.0
8926,0.25882838110690415,0.25,0.00048828125,0.5,0.25,1.0,1.0,0.0
13919,0.17444947883744955,0.25,1.0,1.0,0.5,1.0,1.0,1.0
5196,0.04355949422159292,0.25,0.5,0.25,0.25,0.25,0.125,0.5
11916,0.058201912169922036,0.25,0.5,1.0,0.125,0.25,0.125,0.5
9226,0.058916380485652786,0.5,0.25,0.5,0.25,0.125,1.0,0.0
5278,0.08233326393363327,0.25,1.0,0.25,0.25,1.0,1.0,0.0
11016,0.03359736872611766,0.25,1.0,0.5,1.0,0.5,0.125,0.5
7086,0.1030944509905325,0.25,0.25,0.25,1.0,0.5,0.5,0.5
5298,0.08020225627231631,0.5,0.00048828125,0.25,0.25,0.25,0.5,0.5
8104,0.1503488711639204,0.25,0.5,0.5,0.125,1.0,0.25,0.0
11079,0.272478470389929,0.5,0.00048828125,0.5,1.0,1.0,0.25,0.5
9103,0.0804483715033312,0.25,1.0,0.5,0.25,0.5,0.5,0.0
3210,0.10432698883288655,0.25,0.125,0.125,1.0,1.0,0.5,0.5
3546,0.10419845924739096,0.5,0.5,0.125,1.0,1.0,0.5,0.5
4293,0.10682252844363102,0.25,1.0,0.25,0.125,0.25,1.0,0.5
2482,0.05587836638680814,0.5,0.125,0.125,0.5,0.5,1.0,0.0
8988,0.028760702292008767,0.25,0.25,0.5,0.25,0.25,0.125,0.5
2692,0.025235153418575615,1.0,0.125,0.125,0.5,0.125,0.25,0.0
6553,0.05000500572948282,1.0,0.125,0.25,0.5,0.5,0.125,0.0
7600,0.04092014123241625,1.0,0.5,0.25,1.0,0.25,0.25,0.0
6181,0.07558480554341632,0.25,0.5,0.25,0.5,1.0,0.125,0.0
2408,0.06026725861354976,0.5,0.00048828125,0.125,0.5,0.125,0.5,1.0
4255,0.10344217578251545,0.25,0.5,0.25,0.125,0.5,0.5,0.0
7650,0.06729491627420953,1.0,1.0,0.25,1.0,0.25,0.5,0.5
6363,0.06547063205946045,0.5,0.25,0.25,0.5,0.5,0.25,0.5
4888,0.07136896428624993,0.125,0.125,0.25,0.25,1.0,0.25,0.0
13619,0.11726157122819379,0.125,0.5,1.0,0.5,0.5,1.0,1.0
