,chunk_size,collectivity,file_size,io_bandwidth,lustre_stripe_count,lustre_stripe_size,mpi_number_of_nodes,mpi_processes_per_node
7172,0.5,0.0,0.125,0.2008541146642435,0.25,1.0,0.25,1.0
4041,0.125,1.0,0.0625,0.023009580547121922,0.125,1.0,0.25,0.125
2206,1.0,0.0,1.0,0.005603172201339187,0.25,0.00048828125,0.125,0.5
4360,0.125,0.0,1.0,0.0186744632016037,0.5,0.00048828125,0.25,0.125
8632,0.125,0.0,1.0,0.052857529912818925,1.0,1.0,0.5,0.125
6995,0.25,1.0,0.5,0.13186103066451385,0.25,0.00048828125,0.25,1.0
3686,1.0,0.0,0.5,0.021402780792916336,1.0,0.125,0.125,1.0
6495,1.0,1.0,0.0625,0.0931094235663719,1.0,0.00048828125,0.25,0.5
8479,1.0,1.0,0.25,0.01147146690140065,1.0,0.125,0.5,0.125
243,0.25,1.0,0.03125,0.015295877038097544,0.25,0.00048828125,0.125,0.125
8972,0.5,0.0,1.0,0.08445224276895157,0.25,0.125,0.5,0.25
13722,0.25,0.0,1.0,0.22525732024133974,0.25,0.00048828125,1.0,0.5
2614,1.0,0.0,0.125,0.052846049090297074,0.5,1.0,0.125,0.5
14650,0.25,0.0,0.0625,0.9162996885614137,0.25,0.00048828125,1.0,1.0
13932,0.5,0.0,0.0625,0.47509904397111197,0.5,0.00048828125,1.0,0.5
7853,0.5,1.0,0.25,0.051337079558238144,0.125,0.5,0.5,0.125
595,0.25,1.0,0.125,0.013517968823678742,0.5,0.25,0.125,0.125
387,0.25,1.0,0.03125,0.015507557544117706,0.25,0.5,0.125,0.125
8755,0.25,1.0,0.125,0.11292915404949232,0.125,0.25,0.5,0.25
3658,0.25,0.0,0.0625,0.09268990579506896,1.0,0.125,0.125,1.0
7760,0.125,0.0,0.5,0.052042743967251955,0.125,0.125,0.5,0.125
5194,0.25,0.0,0.0625,0.06144499405485097,0.25,0.5,0.25,0.25
323,0.25,1.0,0.5,0.004519902588493488,0.25,0.125,0.125,0.125
13604,0.5,0.0,0.125,0.4489013954504433,0.125,0.5,1.0,0.5
7277,0.5,1.0,0.25,0.1430223198924064,0.5,0.125,0.25,1.0
7994,0.25,0.0,0.25,0.05639713926611622,0.25,0.125,0.5,0.125
1889,0.125,1.0,0.125,0.02982098924295939,1.0,1.0,0.125,0.25
503,1.0,1.0,0.125,0.00038410246879459574,0.5,0.00048828125,0.125,0.125
