,io_bandwidth,io_type,lustre_stripe_count,lustre_stripe_size,mpi_number_of_nodes,mpi_processes_per_node,number_of_traces,samples_per_trace
1798,0.10301791607997135,0.0,1.0,0.125,0.125,0.5,0.125,1.0
7999,0.0189421372424559,1.0,0.25,1.0,1.0,0.125,1.0,1.0
9745,0.010431004364586407,1.0,0.125,1.0,1.0,1.0,0.5,0.125
1677,0.0046924147307200095,1.0,0.5,0.25,0.125,0.5,0.25,0.5
8655,0.0197855283892306,1.0,0.5,0.00048828125,1.0,0.25,0.25,1.0
6224,0.13085947522163918,0.0,0.5,1.0,0.5,0.25,0.5,0.125
5872,0.13092786205972778,0.0,0.125,0.5,0.5,0.25,0.5,0.125
4539,0.006964980498955497,1.0,0.125,0.125,0.25,1.0,1.0,0.25
3735,0.007130420932536565,1.0,1.0,0.125,0.25,0.25,0.5,1.0
2908,0.05419363873761088,0.0,0.5,0.00048828125,0.25,0.125,1.0,0.5
3967,0.006391987804023282,1.0,0.125,0.5,0.25,0.5,1.0,1.0
816,0.05615446307055851,0.0,0.25,0.00048828125,0.125,0.25,0.5,0.125
482,0.030283339259802713,0.0,1.0,0.00048828125,0.125,0.125,0.125,0.25
293,0.003040592884630064,1.0,0.25,1.0,0.125,0.125,0.125,0.5
5261,0.00837176713499659,1.0,0.125,1.0,0.5,0.125,0.25,0.5
6617,0.009244672344523449,1.0,0.25,0.125,0.5,0.5,1.0,0.125
1258,0.055279083817073096,0.0,1.0,1.0,0.125,0.25,0.25,0.25
8,0.029655597555739124,0.0,0.125,0.00048828125,0.125,0.125,0.25,0.125
3398,0.09995594866163421,0.0,0.25,0.125,0.25,0.25,0.125,1.0
7488,0.03797055931834793,0.0,0.5,1.0,0.5,1.0,0.125,0.125
7320,0.25416469686472265,0.0,0.25,0.5,0.5,1.0,1.0,0.125
8115,0.014322341838330253,1.0,0.5,0.5,1.0,0.125,0.5,0.25
902,0.052177154382824296,0.0,0.25,0.5,0.125,0.25,0.125,1.0
4958,0.3559368520698442,0.0,0.5,1.0,0.25,1.0,1.0,1.0
5411,0.0073119724705985765,1.0,0.25,1.0,0.5,0.125,0.125,0.25
9834,0.1115633418219985,0.0,0.25,0.25,1.0,1.0,0.25,0.25
