,io_bandwidth,lustre_stripe_count,lustre_stripe_size,mpi_number_of_nodes,mpi_processes_per_node,number_of_traces,samples_per_trace,unsorted_order
4617,0.13235578746228643,1.0,0.125,0.25,0.125,0.125,1.0,0.5
7916,0.1808235208052631,0.125,1.0,0.5,0.125,1.0,0.5,1.0
10178,0.05813652457634387,0.5,0.25,0.5,0.5,0.125,0.125,1.0
5569,0.06283439681361043,1.0,0.125,0.25,0.25,0.125,0.125,0.0
4021,0.1527182495643955,0.125,0.5,0.25,0.125,1.0,0.125,0.0
11889,0.3877476016665104,0.25,0.25,1.0,0.125,0.5,1.0,0.5
167,0.09656853489371603,0.125,0.5,0.125,0.125,0.25,1.0,1.0
12754,0.3757091357329239,0.25,0.00048828125,1.0,0.25,0.5,1.0,0.0
10313,0.23365728674014352,0.5,1.0,0.5,0.5,1.0,0.25,1.0
4925,0.15458416427625896,0.125,0.25,0.25,0.25,0.5,0.25,1.0
9762,0.08923897243439333,0.125,0.5,0.5,0.5,0.25,0.5,0.5
6367,0.14734531854384242,0.5,0.25,0.25,0.5,0.5,0.5,0.0
14634,0.14142350523066863,0.125,1.0,1.0,1.0,1.0,0.5,0.5
8085,0.2320812645019819,0.25,0.5,0.5,0.125,0.25,1.0,0.5
1607,0.09811679883016194,0.5,0.5,0.125,0.25,0.25,1.0,1.0
9820,0.17970125918396804,0.125,1.0,0.5,0.5,0.5,0.25,0.0
4133,0.08189481563437459,0.25,0.125,0.25,0.125,0.125,0.25,1.0
2425,0.08920671758988595,0.5,0.00048828125,0.125,0.5,0.5,0.125,0.0
3298,0.11288858020389463,0.25,0.5,0.125,1.0,0.5,1.0,0.0
14469,0.07957688654790455,0.125,0.125,1.0,1.0,0.25,1.0,0.5
12987,0.14696344998856403,0.5,0.00048828125,1.0,0.25,0.5,0.25,0.5
4499,0.13477349027842891,0.5,0.5,0.25,0.125,0.5,1.0,1.0
3945,0.14213147888094574,0.125,0.25,0.25,0.125,0.125,1.0,0.5
6274,0.2798056747656318,0.5,0.00048828125,0.25,0.5,0.5,1.0,0.0
6237,0.17945307471996302,0.25,1.0,0.25,0.5,1.0,1.0,0.5
