,io_bandwidth,lustre_stripe_count,lustre_stripe_size,mpi_number_of_nodes,mpi_processes_per_node,number_of_traces,samples_per_trace,unsorted_order
2018,0.05485537831226403,0.125,0.25,0.125,0.5,0.125,0.125,1.0
7784,0.12169739478286025,0.125,0.25,0.5,0.125,0.125,0.5,1.0
13281,0.19983293284526826,1.0,0.125,1.0,0.25,0.5,1.0,0.5
9986,0.06001566704229889,0.25,0.5,0.5,0.5,0.125,0.125,1.0
14080,0.10039818168487348,0.5,0.5,1.0,0.5,0.25,0.25,0.0
9815,0.2523322290978469,0.125,1.0,0.5,0.5,0.25,1.0,1.0
4479,0.11861281979551028,0.5,0.5,0.25,0.125,0.25,0.25,0.5
8638,0.17981004821509913,1.0,1.0,0.5,0.125,1.0,1.0,0.0
3665,0.0852086305291519,1.0,0.125,0.125,1.0,0.25,0.25,1.0
8030,0.09241639364578498,0.25,0.25,0.5,0.125,0.25,0.125,1.0
5688,0.08601053091413989,1.0,0.5,0.25,0.25,0.5,0.125,0.5
6926,0.0971386348365172,0.125,1.0,0.25,1.0,0.25,0.125,1.0
7779,0.09489495021218942,0.125,0.25,0.5,0.125,0.125,0.25,0.5
2938,0.09782549881321416,0.125,0.125,0.125,1.0,0.125,1.0,0.0
1563,0.10133722575623057,0.5,0.25,0.125,0.25,0.5,0.25,0.5
12464,0.22953122730206976,1.0,1.0,1.0,0.125,0.5,0.5,1.0
11872,0.11618987788025474,0.25,0.25,1.0,0.125,0.25,0.25,0.0
6239,0.11685893043412199,0.25,1.0,0.25,0.5,1.0,1.0,1.0
9740,0.2532892881341308,0.125,0.25,0.5,0.5,1.0,0.5,1.0
9479,0.24127333656281663,1.0,0.25,0.5,0.25,0.25,1.0,1.0
1187,0.10006391976444402,0.125,1.0,0.125,0.25,0.5,1.0,1.0
3435,0.09100822078456318,0.5,0.125,0.125,1.0,0.5,0.25,0.5
13987,0.1798045038028404,0.5,0.125,1.0,0.5,0.25,0.5,0.0
10361,0.2826107379262326,1.0,0.00048828125,0.5,0.5,1.0,0.25,1.0
7677,0.19712589816496823,1.0,1.0,0.25,1.0,1.0,1.0,0.5
8527,0.20010278697184256,1.0,0.25,0.5,0.125,0.5,0.5,0.0
4557,0.1476533924153688,0.5,1.0,0.25,0.125,1.0,1.0,0.5
776,0.07246015031165369,1.0,0.125,0.125,0.125,0.125,0.5,1.0
6036,0.16083379392737968,0.25,0.00048828125,0.25,0.5,1.0,0.125,0.5
9020,0.24970219439288432,0.25,0.25,0.5,0.25,1.0,0.5,1.0
11922,0.1854469258010799,0.25,0.5,1.0,0.125,0.25,0.5,0.5
2319,0.06000091086081346,0.25,0.5,0.125,0.5,0.25,0.25,0.5
14512,0.11962374029046516,0.125,0.25,1.0,1.0,0.25,0.25,0.0
14479,0.27363596393316547,0.125,0.125,1.0,1.0,0.5,0.5,0.0
11605,0.14209199233466122,0.125,0.125,1.0,0.125,1.0,0.125,0.0
20,0.1009123410609483,0.125,0.00048828125,0.125,0.125,0.25,0.5,1.0
1247,0.2231778093016331,0.25,0.00048828125,0.125,0.25,1.0,1.0,1.0
4025,0.16817966470078932,0.125,0.5,0.25,0.125,1.0,0.25,1.0
8094,0.16894596532477038,0.25,0.5,0.5,0.125,0.5,0.5,0.5
14372,0.18334870787322757,1.0,1.0,1.0,0.5,0.25,0.5,1.0
14427,0.07690735474721944,0.125,0.00048828125,1.0,1.0,0.5,0.25,0.5
12274,0.3103303965542342,1.0,0.00048828125,1.0,0.125,0.5,1.0,0.0
2670,0.3306055116681436,1.0,0.00048828125,0.125,0.5,0.5,0.5,0.5
8343,0.2626634416324908,0.5,0.5,0.5,0.125,1.0,0.25,0.5
5666,0.06260809895826358,1.0,0.5,0.25,0.25,0.125,0.125,1.0
3348,0.10625256323882863,0.25,1.0,0.125,1.0,1.0,0.125,0.5
2987,0.09997977235872213,0.125,0.25,0.125,1.0,0.125,1.0,1.0
10559,0.23956382620470565,1.0,1.0,0.5,0.5,1.0,1.0,1.0
2173,0.08641765507211674,0.25,0.00048828125,0.125,0.5,0.25,0.125,0.0
1419,0.06002774987209421,0.25,1.0,0.125,0.25,0.5,0.25,0.5
4523,0.12780541212980298,0.5,1.0,0.25,0.125,0.125,1.0,1.0
14450,0.04457757857490031,0.125,0.125,1.0,1.0,0.125,0.125,1.0
3259,0.11168183781463814,0.25,0.25,0.125,1.0,1.0,0.5,0.0
7838,0.09154233572570533,0.125,0.5,0.5,0.125,0.25,0.125,1.0
3496,0.10808376707291656,0.5,0.25,0.125,1.0,1.0,0.25,0.0
12355,0.19662670000180835,1.0,0.25,1.0,0.125,0.25,0.5,0.0
3854,0.08623723709479131,0.125,0.00048828125,0.25,0.125,0.25,0.125,1.0
6937,0.12300501387655569,0.125,1.0,0.25,1.0,0.5,0.125,0.0
1152,0.047596566217120134,0.125,1.0,0.125,0.25,0.125,0.125,0.5
11944,0.22775259392366853,0.25,0.5,1.0,0.125,1.0,0.25,0.0
393,0.09398559461736161,0.25,0.5,0.125,0.125,0.125,1.0,0.5
8496,0.05922936356694623,1.0,0.25,0.5,0.125,0.125,0.125,0.5
1299,0.062162996327186366,0.25,0.25,0.125,0.25,0.125,0.25,0.5
4588,0.13796153253984775,1.0,0.00048828125,0.25,0.125,0.5,0.25,0.0
11807,0.6352517480554601,0.25,0.00048828125,1.0,0.125,1.0,1.0,1.0
6622,0.11543524692043405,1.0,0.25,0.25,0.5,1.0,1.0,0.0
10070,0.19746540005328797,0.25,1.0,0.5,0.5,1.0,0.125,1.0
620,0.07120546705653148,0.5,0.25,0.125,0.125,1.0,0.5,1.0
4717,0.08301743370256165,1.0,0.5,0.25,0.125,0.25,0.125,0.0
2390,0.10418215573932661,0.25,1.0,0.125,0.5,1.0,0.125,1.0
2279,0.09414164438588757,0.25,0.25,0.125,0.5,0.25,1.0,1.0
2479,0.10282821803510164,0.5,0.125,0.125,0.5,0.5,0.5,0.0
12752,0.1938646454104383,0.25,0.00048828125,1.0,0.25,0.5,0.5,1.0
10327,0.08999302056879445,1.0,0.00048828125,0.5,0.5,0.125,0.5,0.0
11103,0.04148837610761692,0.5,0.125,0.5,1.0,0.25,0.25,0.5
11642,0.1324120303634936,0.125,0.25,1.0,0.125,0.5,0.125,1.0
7152,0.018556353519262627,0.25,1.0,0.25,1.0,0.125,0.125,0.5
