,chunk_size,collectivity,file_size,io_bandwidth,lustre_stripe_count,lustre_stripe_size,mpi_number_of_nodes,mpi_processes_per_node
10155,0.25,1.0,0.25,0.1557243513188014,0.5,0.125,0.5,0.5
5945,0.125,1.0,1.0,0.037330174861292906,0.125,0.5,0.25,0.5
13601,0.125,1.0,0.125,0.34653429214355036,0.125,0.5,1.0,0.5
2071,1.0,1.0,0.03125,0.043146652556426,0.125,0.5,0.125,0.5
14060,0.5,0.0,1.0,0.41009268042431435,0.5,0.25,1.0,0.5
12843,0.25,1.0,0.25,0.22910837201646558,0.25,0.25,1.0,0.25
8867,0.25,1.0,0.5,0.11197430726836634,0.125,1.0,0.5,0.25
11900,0.5,0.0,1.0,0.05514343550845112,0.25,0.25,1.0,0.125
11868,0.5,0.0,0.0625,0.11840309957542347,0.25,0.25,1.0,0.125
7450,0.25,0.0,0.0625,0.20334631415233623,1.0,0.00048828125,0.25,1.0
301,0.5,1.0,0.0625,0.0038843478815467564,0.25,0.125,0.125,0.125
9760,0.125,0.0,0.125,0.20834795507854056,0.125,0.5,0.5,0.5
9035,0.25,1.0,0.0625,0.11386885977499427,0.25,0.5,0.5,0.25
1314,0.25,0.0,0.125,0.009045098717005196,0.25,0.25,0.125,0.25
4853,0.5,1.0,0.03125,0.05669948305706588,0.125,0.125,0.25,0.25
2876,0.5,0.0,1.0,0.045200062512484054,1.0,1.0,0.125,0.5
808,0.125,0.0,1.0,0.003587033756222701,1.0,0.125,0.125,0.125
13831,1.0,1.0,0.03125,0.40970344653693946,0.25,0.5,1.0,0.5
1577,0.125,1.0,1.0,0.007537186941507087,0.5,0.25,0.125,0.25
13447,1.0,1.0,0.03125,0.3860529445707812,0.125,0.00048828125,1.0,0.5
4889,0.125,1.0,1.0,0.047485623400302025,0.125,0.125,0.25,0.25
11182,1.0,0.0,1.0,0.15296374501508525,0.5,0.25,0.5,1.0
7998,1.0,0.0,0.25,0.04810285129866727,0.25,0.125,0.5,0.125
11882,0.25,0.0,0.25,0.11455091125360335,0.25,0.25,1.0,0.125
14657,0.125,1.0,0.125,0.6469926410477569,0.25,0.00048828125,1.0,1.0
9599,1.0,1.0,1.0,0.05767567924160322,1.0,1.0,0.5,0.25
5247,1.0,1.0,0.0625,0.05712494371438913,0.25,1.0,0.25,0.25
3452,0.5,0.0,1.0,0.023612290484906623,0.5,0.125,0.125,1.0
6180,0.5,0.0,0.5,0.10140391410956809,0.25,0.5,0.25,0.5
14566,1.0,0.0,0.125,0.8934927828257094,0.125,0.5,1.0,1.0
14052,0.5,0.0,0.5,0.41547878420705786,0.5,0.25,1.0,0.5
3950,1.0,0.0,0.0625,0.02872972106568384,0.125,0.25,0.25,0.125
8795,0.25,1.0,0.0625,0.11363223129878239,0.125,0.5,0.5,0.25
2087,1.0,1.0,0.125,0.04572204537180979,0.125,0.5,0.125,0.5
4492,0.5,0.0,0.25,0.028380806052474603,0.5,0.5,0.25,0.125
152,0.125,0.0,0.0625,0.014538247277023103,0.125,0.5,0.125,0.125
4130,0.25,0.0,0.03125,0.029010233712739475,0.25,0.125,0.25,0.125
13636,0.5,0.0,0.03125,0.5033152920158392,0.125,1.0,1.0,0.5
8385,0.125,1.0,0.5,0.04936916306995546,0.5,1.0,0.5,0.125
7431,1.0,1.0,0.5,0.018626296761515997,0.5,1.0,0.25,1.0
6359,1.0,1.0,0.125,0.08114607425445579,0.5,0.25,0.25,0.5
15017,0.125,1.0,1.0,0.5148577003023065,0.5,0.25,1.0,1.0
3995,0.25,1.0,0.0625,0.02764390334786024,0.125,0.5,0.25,0.125
15353,0.125,1.0,1.0,0.522617160922477,1.0,1.0,1.0,1.0
9221,0.5,1.0,0.03125,0.11315576156591466,0.5,0.25,0.5,0.25
3491,0.25,1.0,0.5,0.06663252777250446,0.5,0.25,0.125,1.0
1444,0.5,0.0,0.03125,0.031176340938093735,0.5,0.00048828125,0.125,0.25
4082,0.25,0.0,0.03125,0.027134095725093205,0.25,0.00048828125,0.25,0.125
9928,0.125,0.0,1.0,0.10460063142002311,0.25,0.125,0.5,0.5
7233,0.125,1.0,0.5,0.13554059516124964,0.5,0.00048828125,0.25,1.0
1425,0.125,1.0,0.5,0.0043560749543017875,0.25,1.0,0.125,0.25
11470,1.0,0.0,1.0,0.20045427957422038,1.0,0.5,0.5,1.0
7036,0.5,0.0,0.25,0.19016174311728112,0.25,0.125,0.25,1.0
910,1.0,0.0,1.0,0.0027116497016290027,1.0,0.5,0.125,0.125
1218,0.25,0.0,0.125,0.008618085697960487,0.25,0.00048828125,0.125,0.25
6571,0.25,1.0,1.0,0.023761328232550064,1.0,0.125,0.25,0.5
12333,0.5,1.0,1.0,0.023505229210335245,1.0,0.125,1.0,0.125
9161,0.125,1.0,1.0,0.01090836907773481,0.5,0.00048828125,0.5,0.25
6124,0.5,0.0,0.25,0.1046398989832021,0.25,0.25,0.25,0.5
4583,1.0,1.0,0.125,0.0014123624649644857,1.0,0.00048828125,0.25,0.125
3732,0.5,0.0,0.5,0.021873360724076897,1.0,0.25,0.125,1.0
8357,0.5,1.0,0.03125,0.0500823640611367,0.5,1.0,0.5,0.125
14492,0.5,0.0,1.0,0.7701529690158633,0.125,0.125,1.0,1.0
15206,1.0,0.0,0.5,0.8362014672676361,1.0,0.125,1.0,1.0
11663,1.0,1.0,1.0,0.032154938143713424,0.125,0.25,1.0,0.125
14008,0.125,0.0,1.0,0.4079882411402355,0.5,0.125,1.0,0.5
15082,0.25,0.0,0.0625,0.9052730958081446,0.5,1.0,1.0,1.0
14601,0.125,1.0,0.0625,0.6588443425129886,0.125,1.0,1.0,1.0
1759,1.0,1.0,0.25,0.004484577174578029,1.0,0.125,0.125,0.25
10596,0.5,0.0,0.5,0.38043162055702,0.125,0.00048828125,0.5,1.0
14332,0.5,0.0,0.25,0.4402459397627983,1.0,0.5,1.0,0.5
223,1.0,1.0,0.25,0.003363898166007775,0.125,1.0,0.125,0.125
10984,0.125,0.0,1.0,0.36747958760977245,0.25,0.5,0.5,1.0
13051,0.25,1.0,1.0,0.18677913507043067,0.5,0.125,1.0,0.25
8745,0.125,1.0,0.0625,0.11299368534932383,0.125,0.25,0.5,0.25
4386,0.25,0.0,0.125,0.007493441859368254,0.5,0.125,0.25,0.125
13011,0.25,1.0,0.03125,0.23625985873356678,0.5,0.125,1.0,0.25
9762,0.25,0.0,0.125,0.21071859278767271,0.125,0.5,0.5,0.5
4584,0.125,0.0,0.25,0.004145279776420029,1.0,0.00048828125,0.25,0.125
9623,1.0,1.0,0.125,0.17175647541308495,0.125,0.00048828125,0.5,0.5
1741,0.5,1.0,0.0625,0.03053852194625227,1.0,0.125,0.125,0.25
7443,0.25,1.0,0.03125,0.17729120215401065,1.0,0.00048828125,0.25,1.0
13466,0.25,0.0,0.25,0.4174802245323079,0.125,0.00048828125,1.0,0.5
3353,0.125,1.0,1.0,0.012655846281672045,0.25,1.0,0.125,1.0
1267,0.25,1.0,0.125,0.023597949137371312,0.25,0.125,0.125,0.25
5911,1.0,1.0,0.03125,0.09828448638641248,0.125,0.5,0.25,0.5
13836,0.5,0.0,0.0625,0.46957541938748376,0.25,0.5,1.0,0.5
13536,0.125,0.0,0.03125,0.47947986722791613,0.125,0.25,1.0,0.5
9001,0.125,1.0,0.25,0.11510289311110862,0.25,0.25,0.5,0.25
2141,0.5,1.0,0.25,0.04266759216553692,0.125,1.0,0.125,0.5
11370,0.25,0.0,1.0,0.35830703862396107,1.0,0.125,0.5,1.0
7463,1.0,1.0,0.125,0.16020332408015908,1.0,0.00048828125,0.25,1.0
5001,0.125,1.0,0.0625,0.05746554543708026,0.125,1.0,0.25,0.25
723,0.25,1.0,0.03125,0.0011052815496051195,1.0,0.00048828125,0.125,0.125
12087,1.0,1.0,0.5,0.021958257385025007,0.5,0.125,1.0,0.125
8244,0.5,0.0,0.5,0.035507806521723716,0.5,0.125,0.5,0.125
14435,0.25,1.0,0.5,0.5008536999120399,0.125,0.00048828125,1.0,1.0
2700,0.5,0.0,0.0625,0.05126309911536321,1.0,0.125,0.125,0.5
10296,0.125,0.0,0.25,0.20044638446361004,0.5,1.0,0.5,0.5
4381,0.5,1.0,0.0625,0.027322078616022177,0.5,0.125,0.25,0.125
7350,1.0,0.0,0.03125,0.2238155374679985,0.5,0.5,0.25,1.0
11113,0.125,1.0,0.25,0.2696496396304241,0.5,0.125,0.5,1.0
5383,1.0,1.0,0.03125,0.05671682522821287,0.5,0.25,0.25,0.25
3925,0.5,1.0,0.5,0.008166410623960375,0.125,0.125,0.25,0.125
7911,1.0,1.0,0.5,0.013260166121145299,0.125,1.0,0.5,0.125
2531,0.25,1.0,0.5,0.03965018510542055,0.5,0.25,0.125,0.5
4309,0.5,1.0,0.5,0.006813147510546663,0.25,1.0,0.25,0.125
4397,0.5,1.0,0.25,0.006282689280103559,0.5,0.125,0.25,0.125
8978,0.25,0.0,0.03125,0.12558472103406396,0.25,0.25,0.5,0.25
4586,0.25,0.0,0.25,0.0033922867146904926,1.0,0.00048828125,0.25,0.125
3054,1.0,0.0,0.25,0.09949613175122916,0.125,0.5,0.125,1.0
12309,0.5,1.0,0.125,0.10163318568747282,1.0,0.125,1.0,0.125
9029,0.5,1.0,0.03125,0.11277267859169036,0.25,0.5,0.5,0.25
4209,0.125,1.0,0.5,0.010012407800991587,0.25,0.25,0.25,0.125
9155,0.25,1.0,0.5,0.09816157963359783,0.5,0.00048828125,0.5,0.25
13705,0.125,1.0,0.25,0.303491170900961,0.25,0.00048828125,1.0,0.5
1166,1.0,0.0,0.0625,0.030841343521512295,0.125,1.0,0.125,0.25
14270,1.0,0.0,0.0625,0.46406836544938757,1.0,0.25,1.0,0.5
4325,0.5,1.0,0.03125,0.025727297157371334,0.5,0.00048828125,0.25,0.125
14033,0.125,1.0,0.125,0.3474566593942568,0.5,0.25,1.0,0.5
14832,0.125,0.0,0.03125,0.9694538608479782,0.25,1.0,1.0,1.0
7521,0.125,1.0,0.5,0.13590953593402078,1.0,0.125,0.25,1.0
9488,0.125,0.0,0.5,0.03908993103690204,1.0,0.25,0.5,0.25
9450,0.25,0.0,1.0,0.05024992898314171,1.0,0.125,0.5,0.25
7369,0.125,1.0,0.25,0.1309243870534252,0.5,0.5,0.25,1.0
9483,0.25,1.0,0.25,0.11510044096135717,1.0,0.25,0.5,0.25
11620,0.5,0.0,0.03125,0.11959954954138645,0.125,0.25,1.0,0.125
3372,0.5,0.0,0.0625,0.0953848681304937,0.5,0.00048828125,0.125,1.0
1209,0.125,1.0,0.0625,0.022160949803625485,0.25,0.00048828125,0.125,0.25
13256,0.125,0.0,0.0625,0.24961594853365138,1.0,0.125,1.0,0.25
13546,0.25,0.0,0.0625,0.4664512367052678,0.125,0.25,1.0,0.5
8756,0.5,0.0,0.125,0.12227622211018142,0.125,0.25,0.5,0.25
9574,1.0,0.0,0.125,0.12280909306589533,1.0,1.0,0.5,0.25
5250,0.25,0.0,0.125,0.06137743027612844,0.25,1.0,0.25,0.25
11702,1.0,0.0,0.5,0.11828455314859868,0.125,0.5,1.0,0.125
5705,0.125,1.0,1.0,0.010595408371211609,1.0,0.5,0.25,0.25
11095,1.0,1.0,0.03125,0.3647806838949889,0.5,0.125,0.5,1.0
7486,1.0,0.0,1.0,0.11624426728742047,1.0,0.00048828125,0.25,1.0
2744,0.125,0.0,0.0625,0.0515131456709147,1.0,0.25,0.125,0.5
5433,0.125,1.0,0.0625,0.057175490559713306,0.5,0.5,0.25,0.25
1875,0.25,1.0,0.03125,0.03093649550858063,1.0,1.0,0.125,0.25
8595,0.25,1.0,0.03125,0.04944396400676817,1.0,1.0,0.5,0.125
10151,1.0,1.0,0.125,0.17258746018652418,0.5,0.125,0.5,0.5
2893,0.5,1.0,0.0625,0.07698936427886095,0.125,0.00048828125,0.125,1.0
10447,1.0,1.0,0.25,0.16503978368394845,1.0,0.25,0.5,0.5
7343,1.0,1.0,1.0,0.013883846542751486,0.5,0.25,0.25,1.0
199,1.0,1.0,0.03125,0.01390762175573118,0.125,1.0,0.125,0.125
12568,0.125,0.0,1.0,0.24091674521858153,0.125,0.125,1.0,0.25
11545,0.125,1.0,0.25,0.10098150686601551,0.125,0.00048828125,1.0,0.125
5920,0.125,0.0,0.125,0.09946658567473923,0.125,0.5,0.25,0.5
5738,0.25,0.0,0.25,0.06020493337941948,1.0,1.0,0.25,0.25
14625,0.125,1.0,0.5,0.5257455834453127,0.125,1.0,1.0,1.0
15335,1.0,1.0,0.125,0.7129605155228187,1.0,1.0,1.0,1.0
6781,0.5,1.0,0.0625,0.15195931796591208,0.125,0.125,0.25,1.0
960,0.125,0.0,0.03125,0.03113848538313199,0.125,0.00048828125,0.125,0.25
7628,0.5,0.0,1.0,0.1940122744637703,1.0,0.5,0.25,1.0
