,io_bandwidth,lustre_stripe_count,lustre_stripe_size,mpi_number_of_nodes,mpi_processes_per_node,number_of_traces,samples_per_trace,unsorted_order
13951,0.15476209644962116,0.5,0.00048828125,1.0,0.5,0.5,0.5,0.0
9222,0.0409992553977114,0.5,0.25,0.5,0.25,0.125,0.5,0.5
12063,0.06735262901170713,0.5,0.125,1.0,0.125,0.25,0.25,0.5
5903,0.10004696536097303,0.125,0.25,0.25,0.5,1.0,1.0,1.0
1712,0.09573366963817542,1.0,0.00048828125,0.125,0.25,0.5,0.5,1.0
10998,0.027290034704182124,0.25,1.0,0.5,1.0,0.125,0.5,0.5
4464,0.040720795740877086,0.5,0.5,0.25,0.125,0.125,0.125,0.5
503,0.037870531406019065,0.5,0.00048828125,0.125,0.125,0.25,1.0,1.0
5461,0.061209258790874195,0.5,0.5,0.25,0.25,1.0,0.125,0.0
7894,0.15313396732692486,0.125,1.0,0.5,0.125,0.25,1.0,0.0
996,0.08273397859356046,0.125,0.00048828125,0.125,0.25,1.0,0.125,0.5
5944,0.08542521949862121,0.125,0.5,0.25,0.5,1.0,0.25,0.0
11585,0.08238646677297742,0.125,0.125,1.0,0.125,0.25,0.25,1.0
14951,0.04790325853534386,0.5,0.125,1.0,1.0,0.25,1.0,1.0
4023,0.11190834320185969,0.125,0.5,0.25,0.125,1.0,0.25,0.5
5577,0.05913518931142432,1.0,0.125,0.25,0.25,0.125,1.0,0.5
5103,0.04871076606254011,0.25,0.125,0.25,0.25,0.25,0.25,0.5
5295,0.06013539966786917,0.5,0.00048828125,0.25,0.25,0.25,0.25,0.5
9694,0.1458338807602139,0.125,0.125,0.5,0.5,1.0,1.0,0.0
8952,0.0503179562121847,0.25,0.125,0.5,0.25,0.5,0.125,0.5
12007,0.09091038303807052,0.5,0.00048828125,1.0,0.125,0.125,0.5,0.0
2447,0.08071060047880174,0.5,0.00048828125,0.125,0.5,1.0,1.0,1.0
675,0.04137230732450963,0.5,1.0,0.125,0.125,0.125,0.25,0.5
14768,0.05626584057712467,0.25,0.25,1.0,1.0,0.5,0.5,1.0
2206,0.11246443709436126,0.25,0.00048828125,0.125,0.5,1.0,1.0,0.0
2577,0.06812181352863156,0.5,0.5,0.125,0.5,0.5,1.0,0.5
3508,0.03362743860123824,0.5,0.5,0.125,1.0,0.125,0.25,0.0
6683,0.05840757422811627,1.0,1.0,0.25,0.5,0.125,1.0,1.0
14504,0.013962001238594833,0.125,0.25,1.0,1.0,0.125,0.5,1.0
8891,0.085290514056513,0.25,0.00048828125,0.5,0.25,0.125,1.0,1.0
4601,0.09591985835947887,1.0,0.00048828125,0.25,0.125,1.0,0.25,1.0
10448,0.09204938795029884,1.0,0.25,0.5,0.5,0.5,0.5,1.0
8424,0.08652079309226285,1.0,0.00048828125,0.5,0.125,0.5,0.125,0.5
10432,0.035484363105192124,1.0,0.25,0.5,0.5,0.25,0.25,0.0
7619,0.11597339859970528,1.0,0.5,0.25,1.0,0.5,1.0,1.0
3131,0.1497920781618487,0.25,0.00048828125,0.125,1.0,0.125,1.0,1.0
13472,0.11456406152702155,0.125,0.00048828125,1.0,0.5,0.5,0.5,1.0
3537,0.10175366464788234,0.5,0.5,0.125,1.0,0.5,1.0,0.5
