,io_bandwidth,lustre_stripe_count,lustre_stripe_size,mpi_number_of_nodes,mpi_processes_per_node,number_of_traces,samples_per_trace,unsorted_order
3171,0.03478934471205756,0.25,0.125,0.125,1.0,0.125,0.25,0.5
3714,0.06553480777023685,1.0,0.25,0.125,1.0,0.25,0.5,0.5
4855,0.03710455227014119,0.125,0.125,0.25,0.25,0.125,0.5,0.0
1898,0.04180378002451475,1.0,1.0,0.125,0.25,0.5,0.125,1.0
5551,0.12294216863662526,1.0,0.00048828125,0.25,0.25,0.5,0.5,0.0
6813,0.16661593345228806,0.125,0.125,0.25,1.0,1.0,1.0,0.5
2159,0.048537620628397025,0.125,1.0,0.125,0.5,1.0,1.0,1.0
12163,0.12782755900670942,0.5,0.5,1.0,0.125,0.25,0.5,0.0
12844,0.049501457012748,0.25,0.25,1.0,0.25,0.5,0.25,0.0
8884,0.026007734264156004,0.25,0.00048828125,0.5,0.25,0.125,0.25,0.0
10509,0.18560937248605971,1.0,0.5,0.5,0.5,1.0,1.0,0.5
4859,0.05244088876772832,0.125,0.125,0.25,0.25,0.125,1.0,1.0
13927,0.03639438254079791,0.5,0.00048828125,1.0,0.5,0.125,0.5,0.0
4032,0.039045796941830795,0.125,1.0,0.25,0.125,0.125,0.125,0.5
8376,0.11176199000043317,0.5,1.0,0.5,0.125,0.5,0.125,0.5
2609,0.04071260948448686,0.5,1.0,0.125,0.5,0.25,0.25,1.0
8065,0.035424420716821135,0.25,0.5,0.5,0.125,0.125,0.125,0.0
1037,0.04927501010318065,0.125,0.125,0.125,0.25,0.5,0.25,1.0
15073,0.005193875675038161,0.5,1.0,1.0,1.0,0.125,0.125,0.0
1553,0.04082532302796594,0.5,0.25,0.125,0.25,0.25,0.25,1.0
9030,0.040395868353083404,0.25,0.5,0.5,0.25,0.125,0.5,0.5
11876,0.1253804620912752,0.25,0.25,1.0,0.125,0.25,0.5,1.0
13347,0.01578624189916755,1.0,0.5,1.0,0.25,0.125,0.25,0.5
7135,0.09519227050313793,0.25,0.5,0.25,1.0,0.5,0.5,0.0
3853,0.05430140812843756,0.125,0.00048828125,0.25,0.125,0.25,0.125,0.0
6514,0.31823627971280033,1.0,0.00048828125,0.25,0.5,0.5,1.0,0.0
2468,0.046040416898247165,0.5,0.125,0.125,0.5,0.25,0.5,1.0
6264,0.06911664828599237,0.5,0.00048828125,0.25,0.5,0.5,0.125,0.5
7881,0.13812956339729354,0.125,1.0,0.5,0.125,0.125,1.0,0.5
14687,0.43164504038224766,0.25,0.00048828125,1.0,1.0,1.0,1.0,1.0
4624,0.06403580861681618,1.0,0.125,0.25,0.125,0.25,0.25,0.0
13627,0.1258119047384501,0.125,0.5,1.0,0.5,1.0,0.5,0.0
5851,0.10795058780110413,0.125,0.125,0.25,0.5,1.0,0.5,0.0
9333,0.08940533330796982,0.5,1.0,0.5,0.25,0.25,1.0,0.5
5408,0.06859515802960917,0.5,0.25,0.25,0.25,0.5,0.5,1.0
12169,0.0889547022875317,0.5,0.5,1.0,0.125,0.5,0.125,0.0
7877,0.05732463340894503,0.125,1.0,0.5,0.125,0.125,0.25,1.0
6578,0.01776847423550621,1.0,0.25,0.25,0.5,0.125,0.125,1.0
14612,0.026477043073728217,0.125,1.0,1.0,1.0,0.25,0.5,1.0
15168,0.004473479774956466,1.0,0.125,1.0,1.0,0.125,0.125,0.5
11017,0.03386778481022289,0.25,1.0,0.5,1.0,0.5,0.125,0.0
6446,0.02959758928661974,0.5,1.0,0.25,0.5,0.25,0.125,1.0
14242,0.12311682545899916,1.0,0.125,1.0,0.5,0.5,1.0,0.0
52,0.04032562838486098,0.125,0.125,0.125,0.125,0.125,0.25,0.0
1724,0.0994762129538236,1.0,0.00048828125,0.125,0.25,1.0,0.5,1.0
8711,0.07937309662289242,0.125,0.125,0.5,0.25,0.25,1.0,1.0
1317,0.041913734404193756,0.25,0.25,0.125,0.25,0.25,1.0,0.5
3651,0.033728829853064926,1.0,0.125,0.125,1.0,0.125,0.25,0.5
7472,0.23939639861499842,1.0,0.00048828125,0.25,1.0,0.5,0.5,1.0
15201,0.08968207192444119,1.0,0.125,1.0,1.0,0.5,1.0,0.5
3473,0.04911350220142261,0.5,0.25,0.125,1.0,0.25,0.25,1.0
11629,0.05402534605948617,0.125,0.25,1.0,0.125,0.25,0.125,0.0
4314,0.12037071162947785,0.25,1.0,0.25,0.125,1.0,0.5,0.5
2910,0.25456356302143884,0.125,0.00048828125,0.125,1.0,0.5,0.5,0.5
9084,0.02835617312053569,0.25,1.0,0.5,0.25,0.25,0.125,0.5
1531,0.05706590137182924,0.5,0.125,0.125,0.25,1.0,0.5,0.0
11556,0.11384046863377277,0.125,0.00048828125,1.0,0.125,1.0,0.125,0.5
9655,0.03428801793114119,0.125,0.125,0.5,0.5,0.125,0.5,0.0
14306,0.006909324058507454,1.0,0.5,1.0,0.5,0.125,0.125,1.0
840,0.05327519216089374,1.0,0.25,0.125,0.125,0.5,0.125,0.5
326,0.05139723350164075,0.25,0.125,0.125,0.125,1.0,0.125,1.0
1310,0.041246832048519984,0.25,0.25,0.125,0.25,0.25,0.125,1.0
6590,0.031276233000568476,1.0,0.25,0.25,0.5,0.25,0.125,1.0
1361,0.03170769237864735,0.25,0.5,0.125,0.25,0.25,0.25,1.0
8820,0.07153962412705799,0.125,0.5,0.5,0.25,1.0,0.125,0.5
3520,0.04750693374166909,0.5,0.5,0.125,1.0,0.25,0.25,0.0
4892,0.08325361894125051,0.125,0.125,0.25,0.25,1.0,0.5,1.0
3701,0.028990128917266107,1.0,0.25,0.125,1.0,0.125,0.25,1.0
4705,0.03701560540190882,1.0,0.5,0.25,0.125,0.125,0.125,0.0
3496,0.08137742388972745,0.5,0.25,0.125,1.0,1.0,0.25,0.0
7113,0.06502238566381877,0.25,0.5,0.25,1.0,0.125,1.0,0.5
7117,0.024050976814905423,0.25,0.5,0.25,1.0,0.25,0.125,0.0
13621,0.053289088051333276,0.125,0.5,1.0,0.5,1.0,0.125,0.0
13976,0.02099066921261003,0.5,0.125,1.0,0.5,0.125,0.5,1.0
12659,0.13004910256844351,0.125,0.5,1.0,0.25,0.5,1.0,1.0
609,0.06314501787909212,0.5,0.25,0.125,0.125,0.5,1.0,0.5
15086,0.009969173691554084,0.5,1.0,1.0,1.0,0.25,0.125,1.0
6279,0.2751759625079528,0.5,0.00048828125,0.25,0.5,1.0,0.25,0.5
8084,0.11232499137897112,0.25,0.5,0.5,0.125,0.25,0.5,1.0
5711,0.06836618251079009,1.0,0.5,0.25,0.25,1.0,1.0,1.0
4193,0.06333093738086265,0.25,0.25,0.25,0.125,0.25,0.25,1.0
7475,0.3430986187565014,1.0,0.00048828125,0.25,1.0,0.5,1.0,1.0
6678,0.04455408931884638,1.0,1.0,0.25,0.5,0.125,0.5,0.5
11008,0.02635028593239175,0.25,1.0,0.5,1.0,0.25,0.25,0.0
4184,0.06802535112038277,0.25,0.25,0.25,0.125,0.125,0.5,1.0
406,0.05368295416465532,0.25,0.5,0.125,0.125,0.25,1.0,0.0
1774,0.04138561417947662,1.0,0.125,0.125,0.25,1.0,1.0,0.0
259,0.03902233106401622,0.25,0.00048828125,0.125,0.125,0.25,0.5,0.0
5522,0.018969860211141394,1.0,0.00048828125,0.25,0.25,0.125,0.125,1.0
12031,0.12028566934157212,0.5,0.00048828125,1.0,0.125,0.5,0.5,0.0
5828,0.06405253902740622,0.125,0.125,0.25,0.5,0.25,0.5,1.0
14031,0.024227180954341548,0.5,0.25,1.0,0.5,0.25,0.25,0.5
12204,0.04017881770759037,0.5,1.0,1.0,0.125,0.25,0.125,0.5
11258,0.02946018397898245,0.5,1.0,0.5,1.0,0.5,0.125,1.0
1226,0.0653436120679969,0.25,0.00048828125,0.125,0.25,0.5,0.125,1.0
9350,0.06737331401591591,0.5,1.0,0.5,0.25,1.0,0.125,1.0
8755,0.05790038095531878,0.125,0.25,0.5,0.25,0.25,0.5,0.0
10887,0.09305921808313596,0.25,0.125,0.5,1.0,1.0,0.25,0.5
11320,0.2177141405754429,1.0,0.00048828125,0.5,1.0,1.0,0.25,0.0
3239,0.07558131654439132,0.25,0.25,0.125,1.0,0.25,1.0,1.0
11117,0.05667097816141754,0.5,0.125,0.5,1.0,0.5,0.25,1.0
6096,0.01754035634372301,0.25,0.25,0.25,0.5,0.125,0.125,0.5
8118,0.08915531847553003,0.25,1.0,0.5,0.125,0.125,0.5,0.5
12946,0.12358744600732856,0.25,1.0,1.0,0.25,0.5,1.0,0.0
