,io_bandwidth,lustre_stripe_count,lustre_stripe_size,mpi_number_of_nodes,mpi_processes_per_node,number_of_traces,samples_per_trace,unsorted_order
5761,0.06071708825049245,0.125,0.00048828125,0.25,0.5,0.125,0.125,0.0
9677,0.16988302448834752,0.125,0.125,0.5,0.5,0.5,0.25,1.0
2492,0.08199617140740798,0.5,0.125,0.125,0.5,1.0,0.5,1.0
11318,0.14688958915363043,1.0,0.00048828125,0.5,1.0,1.0,0.125,1.0
4083,0.08729079134365178,0.25,0.00048828125,0.25,0.125,0.125,0.25,0.5
15013,0.16812560727079434,0.5,0.25,1.0,1.0,1.0,0.125,0.0
9950,0.09858576106301792,0.25,0.25,0.5,0.5,0.25,0.125,1.0
14422,0.18076733214057814,0.125,0.00048828125,1.0,1.0,0.25,1.0,0.0
6681,0.09612567482492707,1.0,1.0,0.25,0.5,0.125,1.0,0.5
2818,0.07876164670889366,1.0,0.5,0.125,0.5,0.5,1.0,0.0
6408,0.0813043920131768,0.5,0.5,0.25,0.5,0.5,0.125,0.5
10359,0.2500021947174843,1.0,0.00048828125,0.5,0.5,1.0,0.25,0.5
2272,0.08570557024381108,0.25,0.25,0.125,0.5,0.25,0.25,0.0
8551,0.12924236820166607,1.0,0.5,0.5,0.125,0.125,0.5,0.0
12338,0.033678484954535924,1.0,0.25,1.0,0.125,0.125,0.125,1.0
8729,0.23901005145509216,0.125,0.125,0.5,0.25,1.0,0.25,1.0
3921,0.1819988174298482,0.125,0.125,0.25,0.125,0.5,1.0,0.5
5306,0.09369328607414484,0.5,0.00048828125,0.25,0.25,0.5,0.125,1.0
7838,0.09154233572570533,0.125,0.5,0.5,0.125,0.25,0.125,1.0
4308,0.15962679028439486,0.25,1.0,0.25,0.125,1.0,0.125,0.5
632,0.07533968431292426,0.5,0.5,0.125,0.125,0.125,0.5,1.0
432,0.05113764715742697,0.25,1.0,0.125,0.125,0.125,0.125,0.5
4454,0.1473115142971763,0.5,0.25,0.25,0.125,1.0,0.125,1.0
7096,0.15607729362303868,0.25,0.25,0.25,1.0,1.0,0.25,0.0
12448,0.12753911899703987,1.0,1.0,1.0,0.125,0.25,0.25,0.0
11025,0.1929832099581156,0.25,1.0,0.5,1.0,0.5,1.0,0.5
322,0.09666140817396333,0.25,0.125,0.125,0.125,0.5,1.0,0.0
8247,0.2561240135838326,0.5,0.125,0.5,0.125,1.0,0.25,0.5
7011,0.031346118900162034,0.25,0.125,0.25,1.0,0.125,0.25,0.5
14141,0.16516840619737422,0.5,1.0,1.0,0.5,0.5,0.25,1.0
12348,0.07992422952318243,1.0,0.25,1.0,0.125,0.25,0.125,0.5
1902,0.07490374616476951,1.0,1.0,0.125,0.25,0.5,0.5,0.5
5147,0.1419404696402415,0.25,0.25,0.25,0.25,0.125,1.0,1.0
6787,0.14467210461697613,0.125,0.125,0.25,1.0,0.25,0.5,0.0
2184,0.11505670305155656,0.25,0.00048828125,0.125,0.5,0.5,0.125,0.5
7609,0.1218990395945827,1.0,0.5,0.25,1.0,0.5,0.125,0.0
8061,0.30207224575768316,0.25,0.25,0.5,0.125,1.0,1.0,0.5
13938,0.09892742670311877,0.5,0.00048828125,1.0,0.5,0.25,0.5,0.5
7207,0.07574561613618955,0.5,0.00048828125,0.25,1.0,0.125,0.5,0.0
3271,0.07943316621780011,0.25,0.5,0.125,1.0,0.125,0.5,0.0
14239,0.2253893509054959,1.0,0.125,1.0,0.5,0.5,0.5,0.0
1877,0.06643525893661624,1.0,1.0,0.125,0.25,0.125,0.25,1.0
5988,0.11502218777277193,0.125,1.0,0.25,0.5,1.0,0.125,0.5
11898,0.39802537149311473,0.25,0.25,1.0,0.125,1.0,0.5,0.5
5391,0.06399175244344549,0.5,0.25,0.25,0.25,0.25,0.25,0.5
15059,0.3493597978380772,0.5,0.5,1.0,1.0,0.5,1.0,1.0
9410,0.059735143090060755,1.0,0.125,0.5,0.25,0.125,0.125,1.0
10536,0.0609962651015586,1.0,1.0,0.5,0.5,0.5,0.125,0.5
1504,0.08619305877905732,0.5,0.125,0.125,0.25,0.25,0.25,0.0
539,0.0889918378256319,0.5,0.125,0.125,0.125,0.125,1.0,1.0
8120,0.11255331807263552,0.25,1.0,0.5,0.125,0.125,0.5,1.0
3502,0.04918640983245288,0.5,0.25,0.125,1.0,1.0,1.0,0.0
8323,0.1371090494615068,0.5,0.5,0.5,0.125,0.25,0.5,0.0
5723,0.13976911767167552,1.0,1.0,0.25,0.25,0.125,1.0,1.0
3635,0.2069257513957761,1.0,0.00048828125,0.125,1.0,0.5,1.0,1.0
3061,0.10276816703501294,0.125,0.5,0.125,1.0,1.0,0.125,0.0
764,0.11192366568377254,1.0,0.00048828125,0.125,0.125,1.0,0.5,1.0
1558,0.10584409471012257,0.5,0.25,0.125,0.25,0.25,1.0,0.0
7869,0.3095720423874799,0.125,0.5,0.5,0.125,1.0,1.0,0.5
6195,0.04578588141219764,0.25,1.0,0.25,0.5,0.125,0.25,0.5
2145,0.09727576176789661,0.125,1.0,0.125,0.5,0.5,1.0,0.5
9060,0.1220740584936712,0.25,0.5,0.5,0.25,1.0,0.125,0.5
1686,0.09750170205935213,1.0,0.00048828125,0.125,0.25,0.125,0.5,0.5
4791,0.1686390136652209,1.0,1.0,0.25,0.125,1.0,0.25,0.5
5320,0.12386243731874888,0.5,0.00048828125,0.25,0.25,1.0,0.25,0.0
14607,0.022252392299211034,0.125,1.0,1.0,1.0,0.25,0.25,0.5
10456,0.2117061842791843,1.0,0.25,0.5,0.5,1.0,0.25,0.0
14556,0.012906958714864648,0.125,0.5,1.0,1.0,0.25,0.125,0.5
14195,0.2800772560213667,1.0,0.00048828125,1.0,0.5,0.5,1.0,1.0
11455,0.18769546515264587,1.0,0.5,0.5,1.0,0.5,0.5,0.0
11,0.1000973417491229,0.125,0.00048828125,0.125,0.125,0.125,1.0,1.0
