,chunk_size,collectivity,file_size,io_bandwidth,lustre_stripe_count,lustre_stripe_size,mpi_number_of_nodes,mpi_processes_per_node
13028,0.5,0.0,0.125,0.23794629656580604,0.5,0.125,1.0,0.25
5479,1.0,1.0,0.03125,0.03373135710166569,0.5,1.0,0.25,0.25
6794,0.25,0.0,0.25,0.08961842741095813,0.125,0.125,0.25,1.0
1222,1.0,0.0,0.125,0.052754060753326594,0.25,0.00048828125,0.125,0.25
828,0.5,0.0,0.0625,0.03949683880801476,1.0,0.25,0.125,0.125
5546,0.25,0.0,0.25,0.08519819715894884,1.0,0.00048828125,0.25,0.25
7665,0.125,1.0,0.5,0.11710195782317631,1.0,1.0,0.25,1.0
11636,0.5,0.0,0.125,0.03964769599313475,0.125,0.25,1.0,0.125
3994,0.25,0.0,0.0625,0.049214759984030014,0.125,0.5,0.25,0.125
899,0.25,1.0,0.5,0.04159335552068152,1.0,0.5,0.125,0.125
12476,0.5,0.0,1.0,0.27001019203549587,1.0,1.0,1.0,0.125
7989,0.5,1.0,0.125,0.09445174586725373,0.25,0.125,0.5,0.125
9238,1.0,0.0,0.125,0.23185298223918224,0.5,0.25,0.5,0.25
14376,0.125,0.0,0.25,0.08855117989963376,1.0,1.0,1.0,0.5
12403,0.25,1.0,0.125,0.0764398596225712,1.0,0.5,1.0,0.125
13384,0.125,0.0,1.0,0.30261726502312436,1.0,0.5,1.0,0.25
13321,0.125,1.0,0.25,0.16587452045772616,1.0,0.25,1.0,0.25
10359,1.0,1.0,0.5,0.20326301861133675,1.0,0.00048828125,0.5,0.5
14232,0.125,0.0,0.25,0.35192386022833755,1.0,0.125,1.0,0.5
6381,0.5,1.0,1.0,0.06752016585558879,0.5,0.25,0.25,0.5
13764,0.5,0.0,0.5,0.11008288296145835,0.25,0.125,1.0,0.5
5514,0.25,0.0,1.0,0.10312855141616974,0.5,1.0,0.25,0.25
4438,1.0,0.0,0.125,0.08569381626585221,0.5,0.25,0.25,0.125
10681,0.125,1.0,0.25,0.03394848783037476,0.125,0.25,0.5,1.0
6662,1.0,0.0,0.5,0.15954055711809537,1.0,0.5,0.25,0.5
5719,1.0,1.0,0.03125,0.02770155244513641,1.0,1.0,0.25,0.25
13207,1.0,1.0,0.03125,0.45001398008111165,1.0,0.00048828125,1.0,0.25
5208,0.125,0.0,0.25,0.085535137864606,0.25,0.5,0.25,0.25
7853,0.5,1.0,0.25,0.05456775324173276,0.125,0.5,0.5,0.125
5534,1.0,0.0,0.0625,0.050983312370142995,1.0,0.00048828125,0.25,0.25
6352,0.125,0.0,0.125,0.17121079581823942,0.5,0.25,0.25,0.5
10126,1.0,0.0,1.0,0.28451584528127827,0.5,0.00048828125,0.5,0.5
3043,0.25,1.0,0.125,0.04782443352445873,0.125,0.5,0.125,1.0
5727,1.0,1.0,0.0625,0.03232714692124297,1.0,1.0,0.25,0.25
8139,0.25,1.0,0.25,0.15168087207413455,0.25,1.0,0.5,0.125
11771,0.25,1.0,0.0625,0.06058805000883886,0.25,0.00048828125,1.0,0.125
8096,0.125,0.0,0.5,0.07065511654842291,0.25,0.5,0.5,0.125
12791,1.0,1.0,0.125,0.09163324852587873,0.25,0.125,1.0,0.25
2589,0.5,1.0,1.0,0.04290582386173046,0.5,0.5,0.125,0.5
5787,0.25,1.0,0.25,0.051770605034545426,0.125,0.00048828125,0.25,0.5
12155,0.25,1.0,0.0625,0.04090870466070309,0.5,0.5,1.0,0.125
3617,0.125,1.0,0.125,0.07046866966431746,1.0,0.00048828125,0.125,1.0
2818,0.25,0.0,0.5,0.07222786141026336,1.0,0.5,0.125,0.5
9485,0.5,1.0,0.25,0.254140810776362,1.0,0.25,0.5,0.25
10868,0.5,0.0,0.125,0.1326353272864382,0.25,0.125,0.5,1.0
7846,1.0,0.0,0.125,0.05208674442778429,0.125,0.5,0.5,0.125
1102,1.0,0.0,1.0,0.050022142127123415,0.125,0.25,0.125,0.25
14742,1.0,0.0,0.03125,0.9376254382776407,0.25,0.25,1.0,1.0
6837,0.5,1.0,0.125,0.09344511433024748,0.125,0.25,0.25,1.0
13867,0.25,1.0,1.0,0.08859363909867819,0.25,0.5,1.0,0.5
15009,0.125,1.0,0.5,0.3462835449261262,0.5,0.25,1.0,1.0
3766,1.0,0.0,0.125,0.08418751257377419,1.0,0.5,0.125,1.0
538,0.25,0.0,0.0625,0.04274912269077287,0.5,0.125,0.125,0.125
14899,0.25,1.0,0.125,0.6011700501545739,0.5,0.00048828125,1.0,1.0
4007,1.0,1.0,0.125,0.0724493684661894,0.125,0.5,0.25,0.125
10107,0.25,1.0,0.25,0.15072641444386925,0.5,0.00048828125,0.5,0.5
9387,0.25,1.0,0.25,0.13263051749112495,1.0,0.00048828125,0.5,0.25
14369,0.125,1.0,0.125,0.058175808853320035,1.0,1.0,1.0,0.5
11703,1.0,1.0,0.5,0.06259958285451352,0.125,0.5,1.0,0.125
7751,1.0,1.0,0.125,0.040660310659088775,0.125,0.125,0.5,0.125
3668,0.5,0.0,0.125,0.07694987422825393,1.0,0.125,0.125,1.0
1511,1.0,1.0,0.125,0.04267914778675883,0.5,0.125,0.125,0.25
7005,0.5,1.0,1.0,0.08862483702662738,0.25,0.00048828125,0.25,1.0
11203,0.25,1.0,0.125,0.09668729636867066,0.5,0.5,0.5,1.0
1270,1.0,0.0,0.125,0.03890487416580401,0.25,0.125,0.125,0.25
5889,0.125,1.0,0.5,0.028098456171339728,0.125,0.25,0.25,0.5
9797,0.5,1.0,0.03125,0.029742111812811202,0.125,1.0,0.5,0.5
3538,0.25,0.0,0.5,0.08473180896295411,0.5,0.5,0.125,1.0
572,0.5,0.0,1.0,0.029608163849755852,0.5,0.125,0.125,0.125
11042,0.25,0.0,0.03125,0.3871752373646537,0.5,0.00048828125,0.5,1.0
12475,0.25,1.0,1.0,0.20990755767732297,1.0,1.0,1.0,0.125
14378,0.25,0.0,0.25,0.14627274847184932,1.0,1.0,1.0,0.5
7303,1.0,1.0,0.03125,0.08299082961977865,0.5,0.25,0.25,1.0
11876,0.5,0.0,0.125,0.13504836990924632,0.25,0.25,1.0,0.125
13315,0.25,1.0,0.125,0.1507711037006708,1.0,0.25,1.0,0.25
10509,0.5,1.0,1.0,0.18182632414090052,1.0,0.5,0.5,0.5
4276,0.5,0.0,0.03125,0.03360434646256909,0.25,1.0,0.25,0.125
4610,0.25,0.0,0.03125,0.08397846104486274,1.0,0.125,0.25,0.125
5626,0.25,0.0,0.0625,0.08989653864265712,1.0,0.25,0.25,0.25
8318,1.0,0.0,0.0625,0.046454875779196006,0.5,0.5,0.5,0.125
6576,0.125,0.0,0.03125,0.07558203315150698,1.0,0.25,0.25,0.5
7375,1.0,1.0,0.25,0.11280824480130856,0.5,0.5,0.25,1.0
1318,1.0,0.0,0.125,0.053199526366976994,0.25,0.25,0.125,0.25
10369,0.125,1.0,0.03125,0.06842331329267892,1.0,0.125,0.5,0.5
4543,1.0,1.0,0.25,0.08672096666466655,0.5,1.0,0.25,0.125
6183,1.0,1.0,0.5,0.10039753275073167,0.25,0.5,0.25,0.5
7731,0.25,1.0,0.03125,0.045990080825109976,0.125,0.125,0.5,0.125
11936,0.125,0.0,0.5,0.173054178070034,0.25,0.5,1.0,0.125
8849,0.125,1.0,0.125,0.052721937237376795,0.125,1.0,0.5,0.25
14694,1.0,0.0,0.03125,0.9312628092014765,0.25,0.125,1.0,1.0
6449,0.125,1.0,0.125,0.05509916336263987,0.5,1.0,0.25,0.5
5873,0.125,1.0,0.125,0.08688420146336494,0.125,0.25,0.25,0.5
4673,0.125,1.0,0.125,0.07705791727916979,1.0,0.25,0.25,0.125
3805,0.5,1.0,0.0625,0.038066181099464955,1.0,1.0,0.125,1.0
8235,0.25,1.0,0.25,0.06858450080637514,0.5,0.125,0.5,0.125
12147,0.25,1.0,0.03125,0.03613313691643347,0.5,0.5,1.0,0.125
9316,0.5,0.0,0.03125,0.030248847817128416,0.5,1.0,0.5,0.25
2936,0.125,0.0,0.0625,0.09219791543663985,0.125,0.125,0.125,1.0
12799,1.0,1.0,0.25,0.08850944851846115,0.25,0.125,1.0,0.25
14050,0.25,0.0,0.5,0.19911902117143393,0.5,0.25,1.0,0.5
8284,0.5,0.0,0.25,0.11423241560997086,0.5,0.25,0.5,0.125
3445,0.5,1.0,0.5,0.05956247473109031,0.5,0.125,0.125,1.0
