,chunk_size,collectivity,file_size,io_bandwidth,lustre_stripe_count,lustre_stripe_size,mpi_number_of_nodes,mpi_processes_per_node
10512,0.125,0.0,0.03125,0.22736433529214392,1.0,1.0,0.5,0.5
1167,1.0,1.0,0.0625,0.030406234429954725,0.125,1.0,0.125,0.25
11576,0.125,0.0,0.0625,0.12016451839933158,0.125,0.125,1.0,0.125
9280,0.125,0.0,0.125,0.12271543175560004,0.5,0.5,0.5,0.25
558,1.0,0.0,0.25,0.0024979323156578553,0.5,0.125,0.125,0.125
5028,0.5,0.0,0.5,0.024350239664856374,0.125,1.0,0.25,0.25
8138,0.25,0.0,0.25,0.058679793413742416,0.25,1.0,0.5,0.125
2947,0.25,1.0,0.125,0.06868882976374655,0.125,0.125,0.125,1.0
9836,0.5,0.0,1.0,0.20564061749178333,0.125,1.0,0.5,0.5
3966,1.0,0.0,0.25,0.006686577030959834,0.125,0.25,0.25,0.125
11584,0.125,0.0,0.125,0.11907461691712236,0.125,0.125,1.0,0.125
3347,0.25,1.0,0.5,0.015274841172553278,0.25,1.0,0.125,1.0
12396,0.5,0.0,0.0625,0.12047451315344626,1.0,0.5,1.0,0.125
10265,0.125,1.0,1.0,0.02321504660392595,0.5,0.5,0.5,0.5
2121,0.125,1.0,0.0625,0.03984341225037437,0.125,1.0,0.125,0.5
10448,0.125,0.0,0.5,0.06535615544830617,1.0,0.25,0.5,0.5
6334,1.0,0.0,1.0,0.018109151690895733,0.5,0.125,0.25,0.5
9573,0.5,1.0,0.125,0.11292807715818481,1.0,1.0,0.5,0.25
7829,0.5,1.0,0.03125,0.05065560600859134,0.125,0.5,0.5,0.125
221,0.5,1.0,0.25,0.005629761409524555,0.125,1.0,0.125,0.125
13314,0.25,0.0,0.125,0.24963437401030514,1.0,0.25,1.0,0.25
4998,1.0,0.0,0.03125,0.06204975193802143,0.125,1.0,0.25,0.25
6450,0.25,0.0,0.125,0.10470976226118511,0.5,1.0,0.25,0.5
6061,0.5,1.0,0.0625,0.0839697257403907,0.25,0.125,0.25,0.5
13391,1.0,1.0,1.0,0.22610423076561817,1.0,0.5,1.0,0.25
7511,1.0,1.0,0.125,0.15736027442807723,1.0,0.125,0.25,1.0
8746,0.25,0.0,0.0625,0.12435904072669701,0.125,0.25,0.5,0.25
8577,0.125,1.0,0.5,0.049609652570571226,1.0,0.5,0.5,0.125
7534,1.0,0.0,1.0,0.0488391986034344,1.0,0.125,0.25,1.0
14412,0.5,0.0,0.0625,0.9021934321966094,0.125,0.00048828125,1.0,1.0
7958,1.0,0.0,0.5,0.026073111077095597,0.25,0.00048828125,0.5,0.125
13346,0.25,0.0,0.03125,0.27285769893157774,1.0,0.5,1.0,0.25
14272,0.125,0.0,0.125,0.4421722229327672,1.0,0.25,1.0,0.5
7872,0.125,0.0,0.03125,0.06061681913405489,0.125,1.0,0.5,0.125
2798,1.0,0.0,0.0625,0.05459091806628773,1.0,0.5,0.125,0.5
14252,0.5,0.0,1.0,0.41716652632032963,1.0,0.125,1.0,0.5
7382,1.0,0.0,0.5,0.0748029103369045,0.5,0.5,0.25,1.0
14085,0.5,1.0,0.125,0.3688218488419228,0.5,0.5,1.0,0.5
1981,0.5,1.0,0.0625,0.04086149058434779,0.125,0.125,0.125,0.5
12185,0.125,1.0,1.0,0.022815411622801197,0.5,0.5,1.0,0.125
2379,0.25,1.0,0.25,0.03888162306626315,0.25,1.0,0.125,0.5
