,chunk_size,collectivity,file_size,io_bandwidth,lustre_stripe_count,lustre_stripe_size,mpi_number_of_nodes,mpi_processes_per_node
3621,0.5,1.0,0.125,0.06929199305070341,1.0,0.00048828125,0.125,1.0
4189,0.5,1.0,0.0625,0.027485785480509107,0.25,0.25,0.25,0.125
5874,0.25,0.0,0.125,0.10485344729973402,0.125,0.25,0.25,0.5
4712,0.125,0.0,0.0625,0.03021814661755041,1.0,0.5,0.25,0.125
12380,0.5,0.0,1.0,0.050331336080456604,1.0,0.25,1.0,0.125
8400,0.125,0.0,0.03125,0.0597702713306859,1.0,0.00048828125,0.5,0.125
11973,0.5,1.0,0.125,0.08870956806260566,0.25,1.0,1.0,0.125
4369,0.125,1.0,0.03125,0.02856367374400917,0.5,0.125,0.25,0.125
7690,0.25,0.0,0.0625,0.060224016816437104,0.125,0.00048828125,0.5,0.125
7349,0.5,1.0,0.03125,0.1698175910045031,0.5,0.5,0.25,1.0
5255,1.0,1.0,0.125,0.056479987093377655,0.25,1.0,0.25,0.25
12618,0.25,0.0,1.0,0.07567297072797244,0.125,0.25,1.0,0.25
12163,0.25,1.0,0.125,0.10138773418701377,0.5,0.5,1.0,0.125
12760,0.125,0.0,1.0,0.15900526787986796,0.25,0.00048828125,1.0,0.25
7719,1.0,1.0,0.5,0.025464356374079445,0.125,0.00048828125,0.5,0.125
6712,0.125,0.0,1.0,0.09319112324019942,1.0,1.0,0.25,0.5
11583,1.0,1.0,0.0625,0.10179441921240785,0.125,0.125,1.0,0.125
261,0.5,1.0,0.125,0.0021688068580915185,0.25,0.00048828125,0.125,0.125
2609,0.125,1.0,0.125,0.037671100778518374,0.5,1.0,0.125,0.5
10001,0.125,1.0,0.125,0.1544931751564726,0.25,0.5,0.5,0.5
8956,0.5,0.0,0.25,0.11786405436758017,0.25,0.125,0.5,0.25
3783,1.0,1.0,0.5,0.007059526116739746,1.0,0.5,0.125,1.0
6046,1.0,0.0,1.0,0.049606793719739334,0.25,0.00048828125,0.25,0.5
8888,0.125,0.0,0.0625,0.12382473358058756,0.25,0.00048828125,0.5,0.25
7820,0.5,0.0,1.0,0.05242846977982242,0.125,0.25,0.5,0.125
15109,0.5,1.0,0.5,0.5814485712429958,0.5,1.0,1.0,1.0
14232,0.125,0.0,0.25,0.41114460201100506,1.0,0.125,1.0,0.5
15089,0.125,1.0,0.125,0.5207148053904719,0.5,1.0,1.0,1.0
13517,0.5,1.0,0.25,0.34173526417125344,0.125,0.125,1.0,0.5
6178,0.25,0.0,0.5,0.04120107889100816,0.25,0.5,0.25,0.5
7148,0.5,0.0,1.0,0.19270405695600742,0.25,0.5,0.25,1.0
6388,0.5,0.0,0.03125,0.11449294464258333,0.5,0.5,0.25,0.5
1841,0.125,1.0,0.125,0.028916119729792588,1.0,0.5,0.125,0.25
2408,0.125,0.0,0.0625,0.046865967201005714,0.5,0.00048828125,0.125,0.5
6476,0.5,0.0,1.0,0.02328489533965836,0.5,1.0,0.25,0.5
7808,0.125,0.0,0.5,0.03372904761505816,0.125,0.25,0.5,0.125
2357,0.5,1.0,0.03125,0.04422814396645871,0.25,1.0,0.125,0.5
9946,0.25,0.0,0.0625,0.22965176619651895,0.25,0.25,0.5,0.5
11253,0.5,1.0,0.125,0.31916485264694183,0.5,1.0,0.5,1.0
15191,1.0,1.0,0.125,0.7015293077872519,1.0,0.125,1.0,1.0
1118,1.0,0.0,0.0625,0.03097382222448055,0.125,0.5,0.125,0.25
10045,0.5,1.0,0.0625,0.19128066730987173,0.25,1.0,0.5,0.5
10849,0.125,1.0,0.03125,0.335715423366804,0.25,0.125,0.5,1.0
14544,0.125,0.0,0.03125,0.9505902623507172,0.125,0.5,1.0,1.0
5237,0.5,1.0,0.03125,0.05793484421478701,0.25,1.0,0.25,0.25
15287,1.0,1.0,0.125,0.6916184410981919,1.0,0.5,1.0,1.0
3452,0.5,0.0,1.0,0.023612290484906623,0.5,0.125,0.125,1.0
6824,0.125,0.0,0.0625,0.20617799187817498,0.125,0.25,0.25,1.0
9781,0.5,1.0,0.5,0.158281244379496,0.125,0.5,0.5,0.5
15232,0.125,0.0,0.125,0.8559717311067883,1.0,0.25,1.0,1.0
8961,0.125,1.0,0.5,0.1101572589237106,0.25,0.125,0.5,0.25
2948,0.5,0.0,0.125,0.09589557644331813,0.125,0.125,0.125,1.0
1555,0.25,1.0,0.125,0.029102893368657047,0.5,0.25,0.125,0.25
9413,0.5,1.0,0.03125,0.11347239556728915,1.0,0.125,0.5,0.25
2056,0.125,0.0,1.0,0.0299409289315187,0.125,0.25,0.125,0.5
1134,1.0,0.0,0.25,0.009687470565614151,0.125,0.5,0.125,0.25
4623,1.0,1.0,0.0625,0.02763608492134544,1.0,0.125,0.25,0.125
8306,0.25,0.0,0.03125,0.059276650479998715,0.5,0.5,0.5,0.125
3121,0.125,1.0,0.03125,0.07151760527521799,0.25,0.00048828125,0.125,1.0
15197,0.5,1.0,0.25,0.5976153292386532,1.0,0.125,1.0,1.0
6887,1.0,1.0,0.125,0.15655098856719635,0.125,0.5,0.25,1.0
13417,0.125,1.0,0.25,0.225144483346044,1.0,1.0,1.0,0.25
14585,0.125,1.0,1.0,0.524428370296631,0.125,0.5,1.0,1.0
5732,0.5,0.0,0.125,0.06179491622872698,1.0,1.0,0.25,0.25
516,0.5,0.0,0.5,0.007606717600804127,0.5,0.00048828125,0.125,0.125
660,0.5,0.0,0.5,0.004346343366866659,0.5,0.5,0.125,0.125
4703,1.0,1.0,1.0,0.006299878661401306,1.0,0.25,0.25,0.125
4169,0.125,1.0,1.0,0.00567881007752167,0.25,0.125,0.25,0.125
1338,0.25,0.0,1.0,0.017008451438506485,0.25,0.25,0.125,0.25
14363,0.25,1.0,0.0625,0.3821785783873004,1.0,1.0,1.0,0.5
2588,0.5,0.0,1.0,0.016332947572937816,0.5,0.5,0.125,0.5
15002,0.25,0.0,0.25,0.835021360350002,0.5,0.25,1.0,1.0
9505,0.125,1.0,0.03125,0.11299234558173665,1.0,0.5,0.5,0.25
4237,0.5,1.0,0.0625,0.02689842273514303,0.25,0.5,0.25,0.125
10759,1.0,1.0,0.03125,0.3736184281549222,0.125,1.0,0.5,1.0
