,io_bandwidth,io_type,lustre_stripe_count,lustre_stripe_size,mpi_number_of_nodes,mpi_processes_per_node,number_of_traces,samples_per_trace
1313,0.012904521113095405,1.0,0.125,0.125,0.125,0.5,0.125,0.125
7564,0.04653233310527851,0.0,1.0,0.125,0.5,1.0,0.25,0.5
7484,0.1224083613516847,0.0,0.5,0.5,0.5,1.0,1.0,0.5
5657,0.05055034268333096,1.0,1.0,0.125,0.5,0.125,1.0,0.125
1249,0.013748224966163397,1.0,1.0,1.0,0.125,0.25,0.125,0.125
7172,0.02214029136042733,0.0,0.125,1.0,0.5,1.0,0.125,0.5
4403,0.04008452085539686,1.0,1.0,0.25,0.25,0.5,0.5,0.25
1801,0.020304068751556686,1.0,1.0,0.125,0.125,0.5,0.25,0.125
9469,0.1141569770423229,1.0,1.0,0.00048828125,1.0,0.5,1.0,0.5
6408,0.025577007035625966,0.0,0.125,0.00048828125,0.5,0.5,0.25,0.125
3045,0.0173946093388603,1.0,1.0,0.00048828125,0.25,0.125,0.125,0.5
1891,0.016092647422048967,1.0,1.0,1.0,0.125,0.5,0.125,0.25
866,0.03559523348599835,0.0,0.25,0.25,0.125,0.25,0.125,0.25
6925,0.06333918182851293,1.0,1.0,0.125,0.5,0.5,0.25,0.5
2382,0.0768124953748326,0.0,0.5,1.0,0.125,1.0,0.25,1.0
8549,0.04314647771383213,1.0,0.25,0.25,1.0,0.25,0.125,0.5
7825,0.03685435066412705,1.0,0.125,1.0,1.0,0.125,0.5,0.125
7591,0.059163836764791825,1.0,1.0,0.25,0.5,1.0,0.125,1.0
158,0.049870160361337595,0.0,0.125,1.0,0.125,0.125,1.0,1.0
3938,0.025523457945137898,0.0,0.125,0.5,0.25,0.5,0.125,0.25
45,0.0258078247878566,1.0,0.125,0.125,0.125,0.125,0.25,0.5
8164,0.11186019963575046,0.0,1.0,0.00048828125,1.0,0.125,0.125,0.5
4745,0.026895365006703826,1.0,0.25,0.5,0.25,1.0,0.25,0.125
4404,0.08224335134924976,0.0,1.0,0.25,0.25,0.5,0.5,0.5
7201,0.018041482854023214,1.0,0.25,0.00048828125,0.5,1.0,0.125,0.125
7730,0.14580882512229618,0.0,0.125,0.125,1.0,0.125,0.5,0.25
475,0.02810186251255543,1.0,0.5,1.0,0.125,0.125,1.0,0.25
9155,0.015128750870236034,1.0,0.25,0.125,1.0,0.5,0.125,0.25
6894,0.17716202262615188,0.0,1.0,0.00048828125,0.5,0.5,0.25,1.0
5174,0.17849739346612323,0.0,0.125,0.125,0.5,0.125,0.5,1.0
631,0.028413015672356615,1.0,1.0,1.0,0.125,0.125,0.5,1.0
9595,0.08260055512411817,1.0,1.0,1.0,1.0,0.5,1.0,0.25
4180,0.25846910024676917,0.0,0.5,0.00048828125,0.25,0.5,0.5,0.5
6754,0.018043469658127562,0.0,0.5,0.125,0.5,0.5,0.125,0.25
4846,0.0874150570957861,0.0,0.5,0.125,0.25,1.0,0.25,1.0
3912,0.027731739349224706,0.0,0.125,0.25,0.25,0.5,0.25,0.125
5418,0.08652863045582566,0.0,0.25,1.0,0.5,0.125,0.25,0.25
1788,0.2743509909118033,0.0,1.0,0.00048828125,0.125,0.5,1.0,0.5
9381,0.038656251271086996,1.0,0.5,0.5,1.0,0.5,0.125,0.5
7269,0.04260826925961953,1.0,0.25,0.25,0.5,1.0,0.125,0.5
4873,0.02836685647414856,1.0,0.5,0.25,0.25,1.0,0.25,0.125
8241,0.0397651141885676,1.0,1.0,0.25,1.0,0.125,0.5,0.125
5442,0.06178266686525142,0.0,0.5,0.00048828125,0.5,0.125,0.125,0.25
3873,0.018580226796912583,1.0,0.125,0.125,0.25,0.5,0.125,0.125
2492,0.0888633026358478,0.0,1.0,0.25,0.125,1.0,1.0,0.5
2054,0.05886841248938428,0.0,0.125,1.0,0.125,1.0,0.125,1.0
8117,0.08214061780947582,1.0,0.5,0.5,1.0,0.125,0.5,0.5
7395,0.026970031289976642,1.0,0.5,0.125,0.5,1.0,0.125,0.25
5969,0.04375249396284923,1.0,0.25,0.125,0.5,0.25,0.5,0.125
2488,0.06140101673255854,0.0,1.0,0.25,0.125,1.0,1.0,0.125
58,0.06070347440241018,0.0,0.125,0.125,0.125,0.125,1.0,0.25
2712,0.08865046074088559,0.0,0.125,1.0,0.25,0.125,1.0,0.125
5756,0.18101282181715223,0.0,1.0,1.0,0.5,0.125,1.0,0.5
5983,0.06372141112080378,1.0,0.25,0.125,0.5,0.25,1.0,1.0
7307,0.043852784753305674,1.0,0.25,0.5,0.5,1.0,0.25,0.25
309,0.028097104016089294,1.0,0.25,1.0,0.125,0.125,0.5,0.5
6315,0.039878662148693296,1.0,1.0,0.25,0.5,0.25,0.25,0.25
1185,0.012117013565897757,1.0,1.0,0.25,0.125,0.25,0.125,0.125
9368,0.04561601186299125,0.0,0.5,0.25,1.0,0.5,1.0,0.125
4480,0.010966302319732795,0.0,0.125,0.00048828125,0.25,1.0,0.125,0.125
8573,0.1054093647342506,1.0,0.25,0.25,1.0,0.25,1.0,0.5
2432,0.017907794280947853,0.0,1.0,0.125,0.125,1.0,0.125,0.125
7205,0.04362429463146756,1.0,0.25,0.00048828125,0.5,1.0,0.125,0.5
3058,0.05607675219303685,0.0,1.0,0.00048828125,0.25,0.125,0.5,0.25
8633,0.06671583245925966,1.0,0.25,1.0,1.0,0.25,1.0,0.125
3795,0.039841597345557464,1.0,1.0,0.5,0.25,0.25,0.5,0.25
4240,0.046156664032034896,0.0,0.5,0.25,0.25,0.5,0.5,0.125
3114,0.03994823549645538,0.0,1.0,0.25,0.25,0.125,0.25,0.25
3796,0.06758848159201002,0.0,1.0,0.5,0.25,0.25,0.5,0.5
2027,0.024168422044782374,1.0,0.125,0.5,0.125,1.0,0.25,0.25
3761,0.020427485374362838,1.0,1.0,0.25,0.25,0.25,0.5,0.125
1319,0.027382066134535588,1.0,0.125,0.125,0.125,0.5,0.125,1.0
796,0.048292006010993635,0.0,0.125,1.0,0.125,0.25,1.0,0.5
2666,0.0700127533565217,0.0,0.125,0.5,0.25,0.125,0.25,0.25
5293,0.035273199656760845,1.0,0.25,0.00048828125,0.5,0.125,0.25,0.5
4260,0.04214024264952531,0.0,0.5,0.5,0.25,0.5,0.125,0.5
3520,0.01671386456808063,0.0,0.5,0.00048828125,0.25,0.25,0.125,0.125
4551,0.042491391243210844,1.0,0.125,0.25,0.25,1.0,0.125,1.0
4604,0.12535490094146368,0.0,0.125,0.5,0.25,1.0,1.0,0.5
9525,0.09828434676642381,1.0,1.0,0.25,1.0,0.5,0.5,0.5
3781,0.029830525573506787,1.0,1.0,0.5,0.25,0.25,0.125,0.5
2237,0.02456802114890441,1.0,0.25,1.0,0.125,1.0,1.0,0.5
2630,0.08315240598791213,0.0,0.125,0.25,0.25,0.125,0.125,1.0
7922,0.1058048526073459,0.0,0.25,0.25,1.0,0.125,0.5,0.25
3983,0.028380926086346955,1.0,0.125,1.0,0.25,0.5,0.25,1.0
8748,0.05005058476702967,0.0,0.5,0.5,1.0,0.25,0.25,0.5
1230,0.046629222465718476,0.0,1.0,0.5,0.125,0.25,0.25,1.0
9255,0.05524013721482766,1.0,0.25,1.0,1.0,0.5,0.125,1.0
3166,0.07763337493286401,0.0,1.0,0.5,0.25,0.125,1.0,1.0
2069,0.02909042206858258,1.0,0.125,1.0,0.125,1.0,0.5,0.5
2299,0.025815655771294906,1.0,0.5,0.125,0.125,1.0,1.0,0.25
2143,0.01976473413717683,1.0,0.25,0.125,0.125,1.0,1.0,1.0
9057,0.012225714350849954,1.0,0.125,0.5,1.0,0.5,0.125,0.125
3317,0.023979250457549804,1.0,0.125,0.5,0.25,0.25,0.5,0.5
2765,0.027717932950877978,1.0,0.25,0.125,0.25,0.125,0.25,0.5
6950,0.05619244886646458,0.0,1.0,0.25,0.5,0.5,0.125,1.0
386,0.037146562230284785,0.0,0.5,0.25,0.125,0.125,0.125,0.25
2956,0.07918191104057135,0.0,0.5,0.25,0.25,0.125,0.25,0.5
3355,0.04385234722712053,1.0,0.125,1.0,0.25,0.25,1.0,0.25
6965,0.05807415711642683,1.0,1.0,0.25,0.5,0.5,0.5,0.5
4595,0.04381314232603446,1.0,0.125,0.5,0.25,1.0,0.5,0.25
1563,0.029049185281335745,1.0,0.25,0.5,0.125,0.5,1.0,0.25
9847,0.10347584606091863,1.0,0.25,0.25,1.0,1.0,0.5,1.0
614,0.05268208879269544,0.0,1.0,1.0,0.125,0.125,0.125,1.0
5277,0.06765291202036687,1.0,0.125,1.0,0.5,0.125,1.0,0.5
4589,0.042745222011244706,1.0,0.125,0.5,0.25,1.0,0.25,0.5
8947,0.05871425681123398,1.0,1.0,1.0,1.0,0.25,0.5,0.25
2770,0.08724469839181184,0.0,0.25,0.125,0.25,0.125,0.5,0.25
2695,0.03826853964423794,1.0,0.125,1.0,0.25,0.125,0.125,1.0
2193,0.0209599878662217,1.0,0.25,0.5,0.125,1.0,0.5,0.125
9010,0.04156609844888483,0.0,0.125,0.125,1.0,0.5,0.5,0.25
7672,0.049067894270878334,0.0,1.0,1.0,0.5,1.0,1.0,0.125
6490,0.09248904358583888,0.0,0.125,0.25,0.5,0.5,1.0,0.25
1356,0.04924446404934095,0.0,0.125,0.25,0.125,0.5,0.25,0.5
8225,0.013101926971355031,1.0,1.0,0.25,1.0,0.125,0.125,0.125
477,0.02870935235808235,1.0,0.5,1.0,0.125,0.125,1.0,0.5
10091,0.03498762666478961,1.0,1.0,0.00048828125,1.0,1.0,0.25,0.25
9429,0.08111207366302436,1.0,0.5,1.0,1.0,0.5,0.5,0.5
656,0.05384914440101611,0.0,0.125,0.00048828125,0.125,0.25,0.5,0.125
4514,0.018828286838913643,0.0,0.125,0.125,0.25,1.0,0.125,0.25
1508,0.03803257726438576,0.0,0.25,0.25,0.125,0.5,0.125,0.5
8114,0.14115879615818525,0.0,0.5,0.5,1.0,0.125,0.5,0.25
7024,0.03595741997929062,0.0,1.0,1.0,0.5,0.5,0.5,0.125
6316,0.05972899351955487,0.0,1.0,0.25,0.5,0.25,0.25,0.5
6099,0.037090576480641714,1.0,0.5,0.00048828125,0.5,0.25,0.5,0.25
6872,0.06707765837037083,0.0,0.5,1.0,0.5,0.5,1.0,0.125
8521,0.02609538488101328,1.0,0.25,0.125,1.0,0.25,0.25,0.125
5026,0.018241290315868432,0.0,1.0,0.25,0.25,1.0,0.125,0.25
9707,0.037833051732501295,1.0,0.125,0.5,1.0,1.0,0.25,0.25
3438,0.0681345716819879,0.0,0.25,0.25,0.25,0.25,0.25,1.0
9581,0.05277294020265614,1.0,1.0,1.0,1.0,0.5,0.25,0.5
1115,0.030322294384956053,1.0,0.5,1.0,0.125,0.25,1.0,0.25
6023,0.057779854619240366,1.0,0.25,0.5,0.5,0.25,0.125,1.0
409,0.026397561735478168,1.0,0.5,0.25,0.125,0.125,1.0,0.125
4373,0.038628220555560776,1.0,1.0,0.125,0.25,0.5,0.5,0.5
7764,0.19122254963898763,0.0,0.125,0.25,1.0,0.125,0.5,0.5
3118,0.09581689003110351,0.0,1.0,0.25,0.25,0.125,0.25,1.0
4746,0.03699730727617566,0.0,0.25,0.5,0.25,1.0,0.25,0.25
6179,0.02833537635000874,1.0,0.5,0.5,0.5,0.25,0.125,0.25
7250,0.045478635993614125,0.0,0.25,0.125,0.5,1.0,0.5,0.25
1767,0.04361264095701767,1.0,1.0,0.00048828125,0.125,0.5,0.125,1.0
7062,0.35498087878258433,0.0,0.125,0.00048828125,0.5,1.0,0.5,1.0
5387,0.0376819535387278,1.0,0.25,0.5,0.5,0.125,0.25,0.25
1501,0.02095165132502711,1.0,0.25,0.125,0.125,0.5,1.0,0.5
10171,0.08644954286313145,1.0,1.0,0.25,1.0,1.0,1.0,0.25
2820,0.049635213107592786,0.0,0.25,0.5,0.25,0.125,0.125,0.5
7884,0.14588331657334358,0.0,0.25,0.125,1.0,0.125,0.25,0.5
880,0.03837555382553399,0.0,0.25,0.25,0.125,0.25,0.5,0.125
4,0.03422711212884747,0.0,0.125,0.00048828125,0.125,0.125,0.125,0.5
964,0.03852321947004613,0.0,0.5,0.00048828125,0.125,0.25,0.125,0.5
3044,0.025588997674309766,0.0,1.0,0.00048828125,0.25,0.125,0.125,0.5
4907,0.03340566440321864,1.0,0.5,0.5,0.25,1.0,0.25,0.25
1832,0.022484016565939197,0.0,1.0,0.25,0.125,0.5,0.25,0.125
5328,0.09124536779187252,0.0,0.25,0.125,0.5,0.125,0.5,0.125
4527,0.04530085494125005,1.0,0.125,0.125,0.25,1.0,0.25,1.0
5610,0.08911169570575825,0.0,1.0,0.00048828125,0.5,0.125,0.25,0.25
9214,0.1945763394337229,0.0,0.25,0.25,1.0,0.5,1.0,1.0
9648,0.014354567484494925,0.0,0.125,0.125,1.0,1.0,0.5,0.125
8534,0.13738571650142892,0.0,0.25,0.125,1.0,0.25,0.5,1.0
1646,0.05902422580578379,0.0,0.5,0.125,0.125,0.5,0.25,1.0
3683,0.02591966156086539,1.0,1.0,0.00048828125,0.25,0.25,0.125,0.25
2931,0.03975025849978738,1.0,0.5,0.125,0.25,0.125,0.5,0.25
2935,0.04236333243118791,1.0,0.5,0.125,0.25,0.125,0.5,1.0
2124,0.04419916207603791,0.0,0.25,0.125,0.125,1.0,0.25,0.5
23,0.03969269747762915,1.0,0.125,0.00048828125,0.125,0.125,0.5,1.0
9177,0.06883464328632315,1.0,0.25,0.125,1.0,0.5,1.0,0.125
4673,0.018160303557993394,1.0,0.25,0.125,0.25,1.0,0.125,0.125
5317,0.038612874608700755,1.0,0.25,0.125,0.5,0.125,0.125,0.5
8374,0.12336827055528823,0.0,0.125,0.125,1.0,0.25,0.5,1.0
7725,0.054110725049348884,1.0,0.125,0.125,1.0,0.125,0.25,0.5
8755,0.06756790828044301,1.0,0.5,0.5,1.0,0.25,0.5,0.25
6238,0.13478766670379044,0.0,0.5,1.0,0.5,0.25,1.0,1.0
7584,0.006445797000262291,0.0,1.0,0.25,0.5,1.0,0.125,0.125
