,io_bandwidth,io_type,lustre_stripe_count,lustre_stripe_size,mpi_number_of_nodes,mpi_processes_per_node,number_of_traces,samples_per_trace
955,0.0032203909445107917,1.0,0.25,1.0,0.125,0.25,1.0,0.25
8880,0.13228458365432927,0.0,1.0,0.25,1.0,0.25,0.5,0.125
6734,0.3111025019691179,0.0,0.5,0.00048828125,0.5,0.5,0.25,1.0
1537,0.004124662525810906,1.0,0.25,0.5,0.125,0.5,0.125,0.125
1983,0.0024242138131010072,1.0,0.125,0.125,0.125,1.0,1.0,1.0
5642,0.09328498172555459,0.0,1.0,0.125,0.5,0.125,0.25,0.25
9242,0.3875269850942809,0.0,0.25,0.5,1.0,0.5,1.0,0.25
744,0.05888584344844814,0.0,0.125,0.5,0.125,0.25,0.25,0.125
3301,0.0068550197058308065,1.0,0.125,0.5,0.25,0.25,0.125,0.5
3127,0.00558748307941859,1.0,1.0,0.25,0.25,0.125,0.5,1.0
9745,0.010431004364586407,1.0,0.125,1.0,1.0,1.0,0.5,0.125
298,0.02751752941344167,0.0,0.25,1.0,0.125,0.125,0.25,0.25
3732,0.09388434060888796,0.0,1.0,0.125,0.25,0.25,0.5,0.5
734,0.044167168993918676,0.0,0.125,0.25,0.125,0.25,1.0,1.0
2891,0.0044126131978774645,1.0,0.5,0.00048828125,0.25,0.125,0.25,0.25
2456,0.1904846250299285,0.0,1.0,0.125,0.125,1.0,1.0,0.125
819,0.0037885059202349127,1.0,0.25,0.00048828125,0.125,0.25,0.5,0.25
5526,0.09808969051799242,0.0,0.5,0.25,0.5,0.125,0.5,1.0
565,0.002900450736381471,1.0,1.0,0.25,0.125,0.125,0.5,0.5
5140,0.09676799202675046,0.0,0.125,0.00048828125,0.5,0.125,0.5,0.5
3313,0.006168120017099396,1.0,0.125,0.5,0.25,0.25,0.5,0.125
5106,0.23708380338546559,0.0,1.0,1.0,0.25,1.0,0.5,0.25
3557,0.006986961145920558,1.0,0.5,0.125,0.25,0.25,0.125,0.5
8541,0.020471220860502785,1.0,0.25,0.125,1.0,0.25,1.0,0.5
7743,0.018884806976894278,1.0,0.125,0.125,1.0,0.125,1.0,1.0
5460,0.09878789023395483,0.0,0.5,0.00048828125,0.5,0.125,0.5,0.5
5351,0.008238330236906434,1.0,0.25,0.25,0.5,0.125,0.125,1.0
9512,0.071082195155067,0.0,1.0,0.25,1.0,0.5,0.25,0.125
8149,0.01729615509322033,1.0,0.5,1.0,1.0,0.125,0.5,0.5
7751,0.01577958551244819,1.0,0.125,0.25,1.0,0.125,0.125,1.0
476,0.02211305927071327,0.0,0.5,1.0,0.125,0.125,1.0,0.5
8376,0.21091198503536202,0.0,0.125,0.125,1.0,0.25,1.0,0.125
2070,0.1884237012123548,0.0,0.125,1.0,0.125,1.0,0.5,1.0
6716,0.3552768314839586,0.0,0.25,1.0,0.5,0.5,1.0,0.5
8799,0.022845372487705993,1.0,0.5,1.0,1.0,0.25,1.0,1.0
1474,0.08280400519737008,0.0,0.25,0.125,0.125,0.5,0.125,0.25
5818,0.1882332078850438,0.0,0.125,0.125,0.5,0.25,1.0,0.25
8832,0.03865090653947601,0.0,1.0,0.125,1.0,0.25,0.125,0.125
8905,0.00963212986402836,1.0,1.0,0.5,1.0,0.25,0.25,0.125
7207,0.011061663241785523,1.0,0.25,0.00048828125,0.5,1.0,0.125,1.0
1247,0.0030331631806670453,1.0,1.0,0.5,0.125,0.25,1.0,1.0
8947,0.014539925605460852,1.0,1.0,1.0,1.0,0.25,0.5,0.25
3875,0.005890113639750819,1.0,0.125,0.125,0.25,0.5,0.125,0.25
8858,0.3017451258036941,0.0,1.0,0.125,1.0,0.25,1.0,0.25
6071,0.01236171700434884,1.0,0.25,1.0,0.5,0.25,0.5,1.0
778,0.05570171432584113,0.0,0.125,1.0,0.125,0.25,0.25,0.25
1944,0.19967474679859734,0.0,0.125,0.00048828125,0.125,1.0,1.0,0.125
5958,0.16468498891952774,0.0,0.25,0.125,0.5,0.25,0.125,1.0
5185,0.007725201220200973,1.0,0.125,0.25,0.5,0.125,0.125,0.125
7908,0.11602610573231344,0.0,0.25,0.25,1.0,0.125,0.125,0.5
2743,0.005889809983078574,1.0,0.25,0.00048828125,0.25,0.125,0.5,1.0
2770,0.052402235148887574,0.0,0.25,0.125,0.25,0.125,0.5,0.25
5178,0.09497762447476707,0.0,0.125,0.125,0.5,0.125,1.0,0.25
2785,0.006953064335609605,1.0,0.25,0.25,0.25,0.125,0.125,0.125
7300,0.12537939484264018,0.0,0.25,0.5,0.5,1.0,0.125,0.5
5508,0.09336697051017188,0.0,0.5,0.25,0.5,0.125,0.125,0.5
6463,0.013399034766245476,1.0,0.125,0.125,0.5,0.5,1.0,1.0
6014,0.18296111639020665,0.0,0.25,0.25,0.5,0.25,1.0,1.0
3511,0.0071108010723538555,1.0,0.25,1.0,0.25,0.25,0.5,1.0
294,0.026666735296646923,0.0,0.25,1.0,0.125,0.125,0.125,1.0
3894,0.18602932038301967,0.0,0.125,0.125,0.25,0.5,0.5,1.0
10065,0.010481234987922769,1.0,0.5,1.0,1.0,1.0,0.5,0.125
2302,0.14659022465396693,0.0,0.5,0.125,0.125,1.0,1.0,1.0
4882,0.2405495230505115,0.0,0.5,0.25,0.25,1.0,0.5,0.25
9312,0.036636923942898796,0.0,0.5,0.125,1.0,0.5,0.125,0.125
9616,0.12316194926918693,0.0,0.125,0.00048828125,1.0,1.0,0.5,0.125
7888,0.1247829624090004,0.0,0.25,0.125,1.0,0.125,0.5,0.125
2818,0.05896475023065659,0.0,0.25,0.5,0.25,0.125,0.125,0.25
4603,0.006955243680063349,1.0,0.125,0.5,0.25,1.0,1.0,0.25
6405,0.009744562672506873,1.0,0.125,0.00048828125,0.5,0.5,0.125,0.5
8091,0.017459178150959487,1.0,0.5,0.25,1.0,0.125,1.0,0.25
8508,0.3394532269042457,0.0,0.25,0.00048828125,1.0,0.25,1.0,0.5
4543,0.006535272162973508,1.0,0.125,0.125,0.25,1.0,1.0,1.0
7806,0.171583435863399,0.0,0.125,0.5,1.0,0.125,1.0,1.0
8087,0.017283476667810785,1.0,0.5,0.25,1.0,0.125,0.5,1.0
6678,0.3542258390493421,0.0,0.25,0.5,0.5,0.5,0.5,1.0
2889,0.008861658282092027,1.0,0.5,0.00048828125,0.25,0.125,0.25,0.125
8886,0.32761761770990944,0.0,1.0,0.25,1.0,0.25,0.5,1.0
9837,0.019119346933931254,1.0,0.25,0.25,1.0,1.0,0.25,0.5
2546,0.18768607594919257,0.0,1.0,1.0,0.125,1.0,0.5,0.25
10037,0.019113621167819422,1.0,0.5,0.5,1.0,1.0,0.5,0.5
2911,0.00434571514220923,1.0,0.5,0.00048828125,0.25,0.125,1.0,1.0
9019,0.016471861112822537,1.0,0.125,0.125,1.0,0.5,1.0,0.25
9760,0.03186120069606264,0.0,0.25,0.00048828125,1.0,1.0,0.125,0.125
3999,0.006386062714451951,1.0,0.125,1.0,0.25,0.5,1.0,1.0
7439,0.010443294355670858,1.0,0.5,0.25,0.5,1.0,0.25,1.0
3302,0.10095272002873429,0.0,0.125,0.5,0.25,0.25,0.125,1.0
3781,0.007030330844635302,1.0,1.0,0.5,0.25,0.25,0.125,0.5
721,0.00372095438979179,1.0,0.125,0.25,0.125,0.25,0.5,0.125
3017,0.008580224884578007,1.0,0.5,1.0,0.25,0.125,0.25,0.125
1961,0.003996006143083783,1.0,0.125,0.125,0.125,1.0,0.25,0.125
8998,0.20333722469158275,0.0,0.125,0.125,1.0,0.5,0.125,1.0
4,0.02498815245899218,0.0,0.125,0.00048828125,0.125,0.125,0.125,0.5
1170,0.05191951675284489,0.0,1.0,0.125,0.125,0.25,0.5,0.25
9009,0.012217476963858371,1.0,0.125,0.125,1.0,0.5,0.5,0.125
6810,0.31574220061195685,0.0,0.5,0.25,0.5,0.5,1.0,0.25
5881,0.010098628113737523,1.0,0.125,0.5,0.5,0.25,1.0,0.125
5564,0.09965004002151744,0.0,0.5,0.5,0.5,0.125,1.0,0.5
4546,0.08168567724313887,0.0,0.125,0.25,0.25,1.0,0.125,0.25
6168,0.17777984029729704,0.0,0.5,0.25,0.5,0.25,1.0,0.125
3488,0.05100353736313948,0.0,0.25,1.0,0.25,0.25,0.125,0.125
4806,0.22657456285460223,0.0,0.5,0.00048828125,0.25,1.0,0.125,1.0
800,0.05039668876044959,0.0,0.25,0.00048828125,0.125,0.25,0.125,0.125
9097,0.008124895428924257,1.0,0.125,1.0,1.0,0.5,0.25,0.125
3170,0.05890498776605012,0.0,1.0,1.0,0.25,0.125,0.125,0.25
9672,0.06439322313291608,0.0,0.125,0.25,1.0,1.0,0.25,0.125
2258,0.189738951031618,0.0,0.5,0.00048828125,0.125,1.0,0.5,0.25
393,0.002721266007670345,1.0,0.5,0.25,0.125,0.125,0.25,0.125
1959,0.004722810461771895,1.0,0.125,0.125,0.125,1.0,0.125,1.0
8362,0.12335292716897862,0.0,0.125,0.125,1.0,0.25,0.25,0.25
1195,0.003893435580720885,1.0,1.0,0.25,0.125,0.25,0.25,0.25
2183,0.004700172186372839,1.0,0.25,0.5,0.125,1.0,0.125,1.0
2475,0.004217084010314217,1.0,1.0,0.25,0.125,1.0,0.25,0.25
5435,0.008915979984530904,1.0,0.25,1.0,0.5,0.125,1.0,0.25
5193,0.007324673662866705,1.0,0.125,0.25,0.5,0.125,0.25,0.125
2082,0.09277576010830761,0.0,0.25,0.00048828125,0.125,1.0,0.125,0.25
2096,0.15428368495207437,0.0,0.25,0.00048828125,0.125,1.0,0.5,0.125
4166,0.18366754505193658,0.0,0.5,0.00048828125,0.25,0.5,0.125,1.0
944,0.055609537881926914,0.0,0.25,1.0,0.125,0.25,0.5,0.125
5524,0.0962501496789717,0.0,0.5,0.25,0.5,0.125,0.5,0.5
9015,0.020022069997279558,1.0,0.125,0.125,1.0,0.5,0.5,1.0
1108,0.05099377599544211,0.0,0.5,1.0,0.125,0.25,0.5,0.5
2672,0.055974338854359894,0.0,0.125,0.5,0.25,0.125,0.5,0.125
7529,0.006910735317447788,1.0,1.0,0.00048828125,0.5,1.0,0.25,0.125
9118,0.6143734788526971,0.0,0.125,1.0,1.0,0.5,1.0,1.0
10081,0.004533530510466833,1.0,1.0,0.00048828125,1.0,1.0,0.125,0.125
9733,0.013468549054778336,1.0,0.125,1.0,1.0,1.0,0.125,0.5
1395,0.00451233287646841,1.0,0.125,0.5,0.125,0.5,0.5,0.25
6373,0.008699906509671649,1.0,1.0,1.0,0.5,0.25,0.125,0.5
7523,0.00769880690170878,1.0,1.0,0.00048828125,0.5,1.0,0.125,0.25
265,0.0027171021960520456,1.0,0.25,0.5,0.125,0.125,0.25,0.125
5315,0.007268104392874281,1.0,0.25,0.125,0.5,0.125,0.125,0.25
5862,0.16122373465463907,0.0,0.125,0.5,0.5,0.25,0.125,1.0
7637,0.010315102366894717,1.0,1.0,0.5,0.5,1.0,0.5,0.5
4428,0.17250131816498276,0.0,1.0,0.5,0.25,0.5,0.25,0.5
2384,0.1555643527891051,0.0,0.5,1.0,0.125,1.0,0.5,0.125
9032,0.06993358863554226,0.0,0.125,0.25,1.0,0.5,0.25,0.125
1678,0.09776090916818567,0.0,0.5,0.25,0.125,0.5,0.25,1.0
255,0.004980352772627088,1.0,0.25,0.25,0.125,0.125,1.0,1.0
2547,0.00438310623128902,1.0,1.0,1.0,0.125,1.0,0.5,0.25
4756,0.3210627050228131,0.0,0.25,0.5,0.25,1.0,0.5,0.5
9003,0.01332124721728814,1.0,0.125,0.125,1.0,0.5,0.25,0.25
5672,0.07772413181504774,0.0,1.0,0.25,0.5,0.125,0.25,0.125
8931,0.01002498967810573,1.0,1.0,1.0,1.0,0.25,0.125,0.25
9483,0.012932349620850162,1.0,1.0,0.125,1.0,0.5,0.25,0.25
8918,0.3431847229440698,0.0,1.0,0.5,1.0,0.25,0.5,1.0
5394,0.09990931125542413,0.0,0.25,0.5,0.5,0.125,0.5,0.25
3289,0.006312205477276705,1.0,0.125,0.25,0.25,0.25,1.0,0.125
715,0.003837481150307194,1.0,0.125,0.25,0.125,0.25,0.25,0.25
6839,0.012973215735136953,1.0,0.5,0.5,0.5,0.5,0.5,1.0
6599,0.010064425928053355,1.0,0.25,0.125,0.5,0.5,0.125,1.0
1572,0.1035074105281143,0.0,0.25,1.0,0.125,0.5,0.125,0.5
