,chunk_size,collectivity,file_size,io_bandwidth,lustre_stripe_count,lustre_stripe_size,mpi_number_of_nodes,mpi_processes_per_node
1704,0.125,0.0,0.25,0.03940149243575714,1.0,0.00048828125,0.125,0.25
8659,0.25,1.0,0.125,0.035306876769142445,0.125,0.00048828125,0.5,0.25
11688,0.125,0.0,0.25,0.05432441363280709,0.125,0.5,1.0,0.125
7837,0.5,1.0,0.0625,0.03744577627980863,0.125,0.5,0.5,0.125
7428,0.5,0.0,0.5,0.15675992393134466,0.5,1.0,0.25,1.0
9433,0.125,1.0,0.25,0.16902841404846172,1.0,0.125,0.5,0.25
14622,1.0,0.0,0.25,0.06410165657621089,0.125,1.0,1.0,1.0
6213,0.5,1.0,0.125,0.03884256529604025,0.25,1.0,0.25,0.5
11151,1.0,1.0,0.0625,0.13965866236165,0.5,0.25,0.5,1.0
8081,0.125,1.0,0.125,0.05737458375682237,0.25,0.5,0.5,0.125
11484,0.5,0.0,0.0625,0.0217158217963705,1.0,1.0,0.5,1.0
4442,0.25,0.0,0.25,0.06167854443449377,0.5,0.25,0.25,0.125
6159,1.0,1.0,0.0625,0.06988311257100623,0.25,0.5,0.25,0.5
12871,1.0,1.0,0.03125,0.033479424110439096,0.25,0.5,1.0,0.25
4961,0.125,1.0,0.125,0.07707616917151343,0.125,0.5,0.25,0.25
2164,0.5,0.0,0.03125,0.058701167054591566,0.25,0.00048828125,0.125,0.5
7587,0.25,1.0,0.03125,0.020447994744562402,1.0,0.5,0.25,1.0
15064,0.125,0.0,1.0,0.306666415077348,0.5,0.5,1.0,1.0
6803,0.25,1.0,0.5,0.03308696493198354,0.125,0.125,0.25,1.0
4959,1.0,1.0,0.0625,0.059710824563810334,0.125,0.5,0.25,0.25
4009,0.125,1.0,0.25,0.027636406201197235,0.125,0.5,0.25,0.125
12781,0.5,1.0,0.0625,0.07552524342679771,0.25,0.125,1.0,0.25
8406,1.0,0.0,0.03125,0.25835783313824534,1.0,0.00048828125,0.5,0.125
15009,0.125,1.0,0.5,0.3462835449261262,0.5,0.25,1.0,1.0
4578,0.25,0.0,0.125,0.07002770261459815,1.0,0.00048828125,0.25,0.125
6278,1.0,0.0,0.5,0.1329458621102225,0.5,0.00048828125,0.25,0.5
5309,0.5,1.0,0.25,0.08413563361175529,0.5,0.00048828125,0.25,0.25
7306,0.25,0.0,0.0625,0.14281700709412357,0.5,0.25,0.25,1.0
10792,0.125,0.0,1.0,0.057446102670923135,0.125,1.0,0.5,1.0
12342,1.0,0.0,0.03125,0.03371760255857073,1.0,0.25,1.0,0.125
10039,1.0,1.0,0.03125,0.04045097853853935,0.25,1.0,0.5,0.5
4285,0.5,1.0,0.0625,0.01945997040690104,0.25,1.0,0.25,0.125
2365,0.5,1.0,0.0625,0.02476321304928179,0.25,1.0,0.125,0.5
5455,1.0,1.0,0.25,0.0880595054366906,0.5,0.5,0.25,0.25
7791,1.0,1.0,0.0625,0.04711049788612497,0.125,0.25,0.5,0.125
2826,0.25,0.0,1.0,0.06733761378867506,1.0,0.5,0.125,0.5
13692,0.5,0.0,0.0625,0.4508103775339014,0.25,0.00048828125,1.0,0.5
11004,0.5,0.0,0.0625,0.0333665223794401,0.25,1.0,0.5,1.0
1384,0.125,0.0,1.0,0.04138217321570835,0.25,0.5,0.125,0.25
14242,0.25,0.0,0.5,0.2802978519419352,1.0,0.125,1.0,0.5
3030,1.0,0.0,0.03125,0.037192483761485845,0.125,0.5,0.125,1.0
5931,0.25,1.0,0.25,0.05873216470867881,0.125,0.5,0.25,0.5
1791,1.0,1.0,0.0625,0.05517064521653225,1.0,0.25,0.125,0.25
2465,0.125,1.0,0.125,0.05617905482548986,0.5,0.125,0.125,0.5
13082,0.25,0.0,0.25,0.2641834923433499,0.5,0.25,1.0,0.25
