,chunk_size,collectivity,file_size,io_bandwidth,lustre_stripe_count,lustre_stripe_size,mpi_number_of_nodes,mpi_processes_per_node
3296,0.125,0.0,0.5,0.07891473037359036,0.25,0.5,0.125,1.0
10370,0.25,0.0,0.03125,0.07966462668483504,1.0,0.125,0.5,0.5
8221,0.5,1.0,0.0625,0.10458843668905418,0.5,0.125,0.5,0.125
4980,0.5,0.0,0.5,0.03262377365615921,0.125,0.5,0.25,0.25
13855,1.0,1.0,0.25,0.07045300199641809,0.25,0.5,1.0,0.5
14143,1.0,1.0,0.25,0.09521379103538728,0.5,1.0,1.0,0.5
13384,0.125,0.0,1.0,0.30261726502312436,1.0,0.5,1.0,0.25
2454,1.0,0.0,0.03125,0.07461022998029548,0.5,0.125,0.125,0.5
1221,0.5,1.0,0.125,0.04886130339030592,0.25,0.00048828125,0.125,0.25
12899,0.25,1.0,0.5,0.12372476691485346,0.25,0.5,1.0,0.25
12522,0.25,0.0,1.0,0.0678149722525635,0.125,0.00048828125,1.0,0.25
14444,0.5,0.0,1.0,0.08446309439047424,0.125,0.00048828125,1.0,1.0
2061,0.5,1.0,1.0,0.030052494181557636,0.125,0.25,0.125,0.5
6723,0.25,1.0,0.03125,0.03876594538510918,0.125,0.00048828125,0.25,1.0
2650,0.25,0.0,0.0625,0.03750253511687933,1.0,0.00048828125,0.125,0.5
2663,1.0,1.0,0.125,0.03841680867305391,1.0,0.00048828125,0.125,0.5
402,0.25,0.0,0.125,0.042923790055812094,0.25,0.5,0.125,0.125
3964,0.5,0.0,0.25,0.05275360822215323,0.125,0.25,0.25,0.125
11890,0.25,0.0,0.5,0.2050322921717524,0.25,0.25,1.0,0.125
12995,0.25,1.0,0.5,0.18266750938850407,0.5,0.00048828125,1.0,0.25
10699,0.25,1.0,1.0,0.041955255694138445,0.125,0.25,0.5,1.0
8205,0.5,1.0,1.0,0.15121857433356875,0.5,0.00048828125,0.5,0.125
5727,1.0,1.0,0.0625,0.03232714692124297,1.0,1.0,0.25,0.25
8231,1.0,1.0,0.125,0.05450743184029514,0.5,0.125,0.5,0.125
8001,0.125,1.0,0.5,0.15457237673698976,0.25,0.125,0.5,0.125
1120,0.125,0.0,0.125,0.052127300070747,0.125,0.5,0.125,0.25
12724,0.5,0.0,0.03125,0.7245849526263891,0.25,0.00048828125,1.0,0.25
350,1.0,0.0,0.0625,0.04447361425710301,0.25,0.25,0.125,0.125
2508,0.5,0.0,0.0625,0.08743801558337455,0.5,0.25,0.125,0.5
6563,0.25,1.0,0.5,0.09778317548147349,1.0,0.125,0.25,0.5
7305,0.125,1.0,0.0625,0.08103603793630607,0.5,0.25,0.25,1.0
14297,0.125,1.0,1.0,0.18022931165965897,1.0,0.25,1.0,0.5
4662,1.0,0.0,0.03125,0.05991899438202475,1.0,0.25,0.25,0.125
8795,0.25,1.0,0.0625,0.06405951827642908,0.125,0.5,0.5,0.25
4180,0.5,0.0,0.03125,0.05116258717432084,0.25,0.25,0.25,0.125
14013,0.5,1.0,1.0,0.24861562242896657,0.5,0.125,1.0,0.5
10862,1.0,0.0,0.0625,0.1314395400987505,0.25,0.125,0.5,1.0
6294,1.0,0.0,0.03125,0.09900794528906831,0.5,0.125,0.25,0.5
6924,0.5,0.0,0.0625,0.04517733699442385,0.125,1.0,0.25,1.0
10778,0.25,0.0,0.25,0.10815950784876975,0.125,1.0,0.5,1.0
5133,0.5,1.0,1.0,0.05934741213553554,0.25,0.125,0.25,0.25
15034,0.25,0.0,0.0625,0.24704311495077533,0.5,0.5,1.0,1.0
2121,0.125,1.0,0.0625,0.0378391544274851,0.125,1.0,0.125,0.5
9069,0.5,1.0,1.0,0.04800553141820561,0.25,0.5,0.5,0.25
6147,0.25,1.0,0.03125,0.0272611699551322,0.25,0.5,0.25,0.5
936,0.125,0.0,0.25,0.0413466062734261,1.0,1.0,0.125,0.125
11029,0.5,1.0,0.5,0.08361788073540272,0.25,1.0,0.5,1.0
9060,0.5,0.0,0.5,0.15826460336992823,0.25,0.5,0.5,0.25
7699,0.25,1.0,0.125,0.042591776920083646,0.125,0.00048828125,0.5,0.125
12979,0.25,1.0,0.125,0.1356220210077835,0.5,0.00048828125,1.0,0.25
12342,1.0,0.0,0.03125,0.03371760255857073,1.0,0.25,1.0,0.125
14674,0.25,0.0,0.5,0.09693044643756063,0.25,0.00048828125,1.0,1.0
14429,0.5,1.0,0.25,0.05143638311039687,0.125,0.00048828125,1.0,1.0
2674,0.25,0.0,0.5,0.05202511721796057,1.0,0.00048828125,0.125,0.5
15218,0.25,0.0,0.03125,0.7856306585289166,1.0,0.25,1.0,1.0
4458,0.25,0.0,1.0,0.061267272750575655,0.5,0.25,0.25,0.125
15348,0.5,0.0,0.5,0.31870826050292067,1.0,1.0,1.0,1.0
8591,1.0,1.0,1.0,0.0743310389892265,1.0,0.5,0.5,0.125
7362,0.25,0.0,0.125,0.12660990418769713,0.5,0.5,0.25,1.0
816,0.125,0.0,0.03125,0.03579550282543257,1.0,0.25,0.125,0.125
7756,0.5,0.0,0.25,0.07863129575902127,0.125,0.125,0.5,0.125
11929,0.125,1.0,0.25,0.10593357820224064,0.25,0.5,1.0,0.125
8449,0.125,1.0,0.03125,0.04143736422004332,1.0,0.125,0.5,0.125
37,0.5,1.0,0.5,0.04253820724408956,0.125,0.00048828125,0.125,0.125
14933,0.5,1.0,0.03125,0.7865986603639036,0.5,0.125,1.0,1.0
3013,0.5,1.0,0.5,0.030821607214825426,0.125,0.25,0.125,1.0
10749,0.5,1.0,1.0,0.03881431069232045,0.125,0.5,0.5,1.0
7405,0.5,1.0,0.0625,0.022950398206104974,0.5,1.0,0.25,1.0
10642,0.25,0.0,0.5,0.08308059953380331,0.125,0.125,0.5,1.0
2240,0.125,0.0,0.5,0.050133964060076294,0.25,0.125,0.125,0.5
1233,0.125,1.0,0.5,0.05144680116879081,0.25,0.00048828125,0.125,0.25
8080,0.125,0.0,0.125,0.11679648482891176,0.25,0.5,0.5,0.125
2129,0.125,1.0,0.125,0.04493635352233214,0.125,1.0,0.125,0.5
9857,0.125,1.0,0.125,0.06914442326677907,0.25,0.00048828125,0.5,0.5
10,0.25,0.0,0.0625,0.04242124277225226,0.125,0.00048828125,0.125,0.125
12168,0.125,0.0,0.25,0.21667772289234652,0.5,0.5,1.0,0.125
12002,0.25,0.0,0.03125,0.5946984060088777,0.5,0.00048828125,1.0,0.125
14883,0.25,1.0,0.03125,0.6122727444108933,0.5,0.00048828125,1.0,1.0
5128,0.125,0.0,1.0,0.08503393072280259,0.25,0.125,0.25,0.25
13776,0.125,0.0,0.03125,0.06324011164001014,0.25,0.25,1.0,0.5
1877,0.5,1.0,0.03125,0.019316394623126055,1.0,1.0,0.125,0.25
11171,0.25,1.0,0.5,0.2677829635464125,0.5,0.25,0.5,1.0
9909,0.5,1.0,0.125,0.09368663119665621,0.25,0.125,0.5,0.5
1209,0.125,1.0,0.0625,0.04465028505486581,0.25,0.00048828125,0.125,0.25
80,0.125,0.0,0.5,0.03294904532927106,0.125,0.125,0.125,0.125
3481,0.125,1.0,0.25,0.05781045955196014,0.5,0.25,0.125,1.0
934,1.0,0.0,0.125,0.042788704968125875,1.0,1.0,0.125,0.125
12372,0.5,0.0,0.5,0.2542822827301933,1.0,0.25,1.0,0.125
5283,0.25,1.0,0.03125,0.07256563090116942,0.5,0.00048828125,0.25,0.25
5459,0.25,1.0,0.5,0.05301962225815019,0.5,0.5,0.25,0.25
1399,1.0,1.0,0.03125,0.02184543331841307,0.25,1.0,0.125,0.25
360,0.125,0.0,0.25,0.03760367765615048,0.25,0.25,0.125,0.125
2092,0.5,0.0,0.25,0.06480824323719424,0.125,0.5,0.125,0.5
7666,0.25,0.0,0.5,0.15549963284361065,1.0,1.0,0.25,1.0
12754,0.25,0.0,0.5,0.3964236777880338,0.25,0.00048828125,1.0,0.25
1915,0.25,1.0,1.0,0.052107729330773365,1.0,1.0,0.125,0.25
2670,1.0,0.0,0.25,0.06055264000848259,1.0,0.00048828125,0.125,0.5
11964,0.5,0.0,0.0625,0.02879158948088829,0.25,1.0,1.0,0.125
5147,0.25,1.0,0.0625,0.09047090670129268,0.25,0.25,0.25,0.25
9214,1.0,0.0,1.0,0.1177807502283375,0.5,0.125,0.5,0.25
5907,0.25,1.0,0.03125,0.03346154155591808,0.125,0.5,0.25,0.5
14189,0.5,1.0,0.25,0.0660197770223489,1.0,0.00048828125,1.0,0.5
4708,0.5,0.0,0.03125,0.03529142913228633,1.0,0.5,0.25,0.125
13610,0.25,0.0,0.25,0.05976088963314133,0.125,0.5,1.0,0.5
10890,0.25,0.0,1.0,0.10750649616872,0.25,0.125,0.5,1.0
12955,0.25,1.0,1.0,0.07741527716807307,0.25,1.0,1.0,0.25
13434,0.25,0.0,1.0,0.2614734511440698,1.0,1.0,1.0,0.25
14758,1.0,0.0,0.125,0.1282991091306992,0.25,0.25,1.0,1.0
6774,1.0,0.0,0.03125,0.07233329671155919,0.125,0.125,0.25,1.0
1164,0.5,0.0,0.0625,0.04555533961771659,0.125,1.0,0.125,0.25
9952,0.125,0.0,0.125,0.1279912930388446,0.25,0.25,0.5,0.5
5876,0.5,0.0,0.125,0.059665977819715214,0.125,0.25,0.25,0.5
9172,0.5,0.0,0.03125,0.10282164165092318,0.5,0.125,0.5,0.25
8549,0.5,1.0,0.03125,0.021896620035402308,1.0,0.5,0.5,0.125
841,0.125,1.0,0.25,0.04043863915003732,1.0,0.25,0.125,0.125
6270,1.0,0.0,0.25,0.12344491603483052,0.5,0.00048828125,0.25,0.5
8161,0.125,1.0,0.03125,0.0783780267410848,0.5,0.00048828125,0.5,0.125
15072,0.125,0.0,0.03125,0.8846813004998363,0.5,1.0,1.0,1.0
15335,1.0,1.0,0.125,0.060194640700840005,1.0,1.0,1.0,1.0
8683,0.25,1.0,1.0,0.04359551057189863,0.125,0.00048828125,0.5,0.25
2980,0.5,0.0,0.03125,0.06269275777124321,0.125,0.25,0.125,1.0
6084,0.5,0.0,0.5,0.05503600404165921,0.25,0.125,0.25,0.5
14255,1.0,1.0,1.0,0.16489597805494738,1.0,0.125,1.0,0.5
13870,1.0,0.0,1.0,0.17817722093997224,0.25,0.5,1.0,0.5
2361,0.125,1.0,0.0625,0.04009011778617797,0.25,1.0,0.125,0.5
4373,0.5,1.0,0.03125,0.07208339360338553,0.5,0.125,0.25,0.125
933,0.5,1.0,0.125,0.04277133419989668,1.0,1.0,0.125,0.125
15018,0.25,0.0,1.0,0.6708014133745032,0.5,0.25,1.0,1.0
6819,0.25,1.0,0.03125,0.04272019383915472,0.125,0.25,0.25,1.0
11729,0.125,1.0,0.125,0.05204776821901385,0.125,1.0,1.0,0.125
651,0.25,1.0,0.25,0.04094748431402715,0.5,0.5,0.125,0.125
9321,0.125,1.0,0.0625,0.025917753761975044,0.5,1.0,0.5,0.25
6864,0.125,0.0,0.03125,0.03735953400183407,0.125,0.5,0.25,1.0
10708,0.5,0.0,0.03125,0.05294793194988165,0.125,0.5,0.5,1.0
14292,0.5,0.0,0.5,0.31396986761818874,1.0,0.25,1.0,0.5
11272,0.125,0.0,1.0,0.23785093807151367,0.5,1.0,0.5,1.0
6164,0.5,0.0,0.125,0.11314715292063728,0.25,0.5,0.25,0.5
8059,0.25,1.0,1.0,0.10360950655469048,0.25,0.25,0.5,0.125
2223,1.0,1.0,0.0625,0.08717357768457473,0.25,0.125,0.125,0.5
10172,0.5,0.0,1.0,0.2225457188366765,0.5,0.125,0.5,0.5
1655,1.0,1.0,0.125,0.043812973255959245,0.5,1.0,0.125,0.25
10185,0.125,1.0,0.0625,0.057629687986362595,0.5,0.25,0.5,0.5
606,1.0,0.0,0.25,0.02840775567437576,0.5,0.25,0.125,0.125
11336,0.125,0.0,0.0625,0.18405903781350963,1.0,0.125,0.5,1.0
12432,0.125,0.0,0.03125,0.16513533667859814,1.0,1.0,1.0,0.125
5247,1.0,1.0,0.0625,0.03309961049482259,0.25,1.0,0.25,0.25
1247,1.0,1.0,1.0,0.0524028703573084,0.25,0.00048828125,0.125,0.25
2038,1.0,0.0,0.125,0.06490438683774744,0.125,0.25,0.125,0.5
9415,1.0,1.0,0.03125,0.07648565743820823,1.0,0.125,0.5,0.25
2493,0.5,1.0,1.0,0.04082726655083958,0.5,0.125,0.125,0.5
1704,0.125,0.0,0.25,0.03940149243575714,1.0,0.00048828125,0.125,0.25
4874,0.25,0.0,0.25,0.07300596688618972,0.125,0.125,0.25,0.25
11386,0.25,0.0,0.0625,0.15243401942089077,1.0,0.25,0.5,1.0
14657,0.125,1.0,0.125,0.8301417219406783,0.25,0.00048828125,1.0,1.0
9098,0.25,0.0,0.25,0.18901259983879679,0.25,1.0,0.5,0.25
2647,1.0,1.0,0.03125,0.018784658421963977,1.0,0.00048828125,0.125,0.5
15060,0.5,0.0,0.5,0.3311842402904677,0.5,0.5,1.0,1.0
6690,0.25,0.0,0.125,0.08227000745104265,1.0,1.0,0.25,0.5
15247,1.0,1.0,0.25,0.2308353665274081,1.0,0.25,1.0,1.0
6012,0.5,0.0,0.0625,0.10850118167601136,0.25,0.00048828125,0.25,0.5
201,0.125,1.0,0.0625,0.020488076066436576,0.125,1.0,0.125,0.125
61,0.5,1.0,0.0625,0.024519560250608422,0.125,0.125,0.125,0.125
1139,0.25,1.0,0.5,0.033411958046191244,0.125,0.5,0.125,0.25
6272,0.125,0.0,0.5,0.13357558815484102,0.5,0.00048828125,0.25,0.5
4841,0.125,1.0,1.0,0.060618758147090786,0.125,0.00048828125,0.25,0.25
2642,0.25,0.0,0.03125,0.02687058805595508,1.0,0.00048828125,0.125,0.5
10777,0.125,1.0,0.25,0.08052264569545683,0.125,1.0,0.5,1.0
14672,0.125,0.0,0.5,0.09138718081461615,0.25,0.00048828125,1.0,1.0
14011,0.25,1.0,1.0,0.269733537431118,0.5,0.125,1.0,0.5
1917,0.5,1.0,1.0,0.05216524962498198,1.0,1.0,0.125,0.25
6053,0.5,1.0,0.03125,0.0948573793424512,0.25,0.125,0.25,0.5
3432,0.125,0.0,0.25,0.07995612679064305,0.5,0.125,0.125,1.0
1314,0.25,0.0,0.125,0.052900194658268625,0.25,0.25,0.125,0.25
7497,0.125,1.0,0.0625,0.08773362555474071,1.0,0.125,0.25,1.0
8331,0.25,1.0,0.25,0.15721794346128534,0.5,0.5,0.5,0.125
2128,0.125,0.0,0.125,0.05219541936145059,0.125,1.0,0.125,0.5
8478,1.0,0.0,0.25,0.1223662728936621,1.0,0.125,0.5,0.125
13217,0.125,1.0,0.125,0.16786113275501718,1.0,0.00048828125,1.0,0.25
9788,0.5,0.0,1.0,0.07027342550479133,0.125,0.5,0.5,0.5
8771,0.25,1.0,0.5,0.027823996175823977,0.125,0.25,0.5,0.25
5437,0.5,1.0,0.0625,0.03760579583917818,0.5,0.5,0.25,0.25
4546,0.25,0.0,0.5,0.08647060418319932,0.5,1.0,0.25,0.125
15234,0.25,0.0,0.125,0.25942472338420286,1.0,0.25,1.0,1.0
4097,0.125,1.0,0.125,0.07686560870956868,0.25,0.00048828125,0.25,0.125
11651,0.25,1.0,0.5,0.2885516646917805,0.125,0.25,1.0,0.125
5426,0.25,0.0,0.03125,0.04039156071208223,0.5,0.5,0.25,0.25
3273,0.125,1.0,0.0625,0.04286487314950947,0.25,0.5,0.125,1.0
8285,0.5,1.0,0.25,0.08267087887538262,0.5,0.25,0.5,0.125
12252,0.5,0.0,0.0625,0.08581915753467892,1.0,0.00048828125,1.0,0.125
1232,0.125,0.0,0.5,0.05362662893244803,0.25,0.00048828125,0.125,0.25
11495,1.0,1.0,0.125,0.05482040701063105,1.0,1.0,0.5,1.0
13227,0.25,1.0,0.25,0.16022685699621586,1.0,0.00048828125,1.0,0.25
11914,0.25,0.0,0.0625,0.045702579354656034,0.25,0.5,1.0,0.125
13803,0.25,1.0,0.25,0.07419617692154025,0.25,0.25,1.0,0.5
2870,1.0,0.0,0.5,0.05749009502643602,1.0,1.0,0.125,0.5
4290,0.25,0.0,0.125,0.049569527616711434,0.25,1.0,0.25,0.125
12725,0.5,1.0,0.03125,0.3117934491210197,0.25,0.00048828125,1.0,0.25
13958,1.0,0.0,0.5,0.3579061836681385,0.5,0.00048828125,1.0,0.5
1317,0.5,1.0,0.125,0.0426345643808535,0.25,0.25,0.125,0.25
13437,0.5,1.0,1.0,0.1883837760553186,1.0,1.0,1.0,0.25
10229,0.5,1.0,0.03125,0.03931744546074895,0.5,0.5,0.5,0.5
3115,0.25,1.0,1.0,0.04495760932428932,0.125,1.0,0.125,1.0
