,io_bandwidth,io_type,lustre_stripe_count,lustre_stripe_size,mpi_number_of_nodes,mpi_processes_per_node,number_of_traces,samples_per_trace
5006,0.08461460884351768,0.0,1.0,0.125,0.25,1.0,0.25,1.0
4594,0.0629961687263898,0.0,0.125,0.5,0.25,1.0,0.5,0.25
2186,0.044712352885477126,0.0,0.25,0.5,0.125,1.0,0.25,0.25
6710,0.13144094714207513,0.0,0.25,1.0,0.5,0.5,0.5,1.0
3199,0.025949415421022654,1.0,1.0,1.0,0.25,0.125,1.0,1.0
6139,0.0714252653138418,1.0,0.5,0.125,0.5,0.25,1.0,0.25
2985,0.01726953002742628,1.0,0.5,0.5,0.25,0.125,0.25,0.125
6523,0.07321841094088248,1.0,0.125,0.5,0.5,0.5,1.0,0.25
290,0.03625811321075867,0.0,0.25,1.0,0.125,0.125,0.125,0.25
458,0.04612975672867578,0.0,0.5,1.0,0.125,0.125,0.25,0.25
2486,0.08167043119699789,0.0,1.0,0.25,0.125,1.0,0.5,1.0
3308,0.04252836112893627,0.0,0.125,0.5,0.25,0.25,0.25,0.5
5891,0.029667288200501143,1.0,0.125,1.0,0.5,0.25,0.125,0.25
3085,0.037050542426214805,1.0,1.0,0.125,0.25,0.125,0.25,0.5
8018,0.14321426008592178,0.0,0.5,0.00048828125,1.0,0.125,0.5,0.25
2761,0.021416894359515676,1.0,0.25,0.125,0.25,0.125,0.25,0.125
5552,0.09405823321700932,0.0,0.5,0.5,0.5,0.125,0.5,0.125
2085,0.02251054412538648,1.0,0.25,0.00048828125,0.125,1.0,0.125,0.5
6397,0.08489674631541659,1.0,1.0,1.0,0.5,0.25,1.0,0.5
733,0.022849279705338996,1.0,0.125,0.25,0.125,0.25,1.0,0.5
2934,0.10740111709561397,0.0,0.5,0.125,0.25,0.125,0.5,1.0
7017,0.028923285951804604,1.0,1.0,1.0,0.5,0.5,0.25,0.125
1270,0.04229696963883768,0.0,1.0,1.0,0.125,0.25,0.5,1.0
7255,0.049305132539770494,1.0,0.25,0.125,0.5,1.0,0.5,1.0
1718,0.07300228570563971,0.0,0.5,0.5,0.125,0.5,0.5,1.0
9095,0.058024950311788434,1.0,0.125,1.0,1.0,0.5,0.125,1.0
70,0.054569872128274056,0.0,0.125,0.25,0.125,0.125,0.125,1.0
52,0.06040245274778975,0.0,0.125,0.125,0.125,0.125,0.5,0.5
3665,0.033636291726466296,1.0,0.5,1.0,0.25,0.25,0.5,0.125
3082,0.06773523408350121,0.0,1.0,0.125,0.25,0.125,0.25,0.25
6187,0.044155900384036086,1.0,0.5,0.5,0.5,0.25,0.25,0.25
2212,0.044763756159203846,0.0,0.25,1.0,0.125,1.0,0.125,0.5
3938,0.025523457945137898,0.0,0.125,0.5,0.25,0.5,0.125,0.25
8077,0.052706916231296676,1.0,0.5,0.25,1.0,0.125,0.25,0.5
5076,0.08763215282070146,0.0,1.0,0.5,0.25,1.0,0.5,0.5
1837,0.02737568290155169,1.0,1.0,0.25,0.125,0.5,0.25,0.5
3862,0.216318892383207,0.0,0.125,0.00048828125,0.25,0.5,0.5,1.0
9446,0.08133804661673029,0.0,1.0,0.00048828125,1.0,0.5,0.125,1.0
2676,0.10059775440143724,0.0,0.125,0.5,0.25,0.125,0.5,0.5
9669,0.0364123800715094,1.0,0.125,0.25,1.0,1.0,0.125,0.5
2840,0.07112531040316929,0.0,0.25,0.5,0.25,0.125,1.0,0.125
2001,0.022820744843191697,1.0,0.125,0.25,0.125,1.0,0.5,0.125
9736,0.00783091095052184,0.0,0.125,1.0,1.0,1.0,0.25,0.125
